formula,target
H4 As0.86 Mn1.93 O9 V1.23,0.083359119
Ag0.2 Cd0.75 In2.1 Te4,0.340600567
C6 Cr19 V4,0.136907064
H5 As3 Cr1 Cs1 O12,0.06301338
Pt1 Sn1 Te1,0.46209812
Cl2 O1 V1,0.173286795
Cu2 K2 Mg3 O30 Si12,0.08526021
Dy1 Ga3 Mn0.32,0.145108671
Na0.801 Nb1 O3 Sr0.096,0.128365617
Fe1 La0.8 O3 Sm0.2,0.100080485
Ba0.8 Co1 Cu2 O2 S2 Sr1.2,0.149558148
Cl6 Li2 U1,0.46209812
Li1.5 Na1.5 Ni2 O6 Sb1,0.277783408
O5 P1 Rb0.77 Ti1 Tl0.23,0.067409543
Cr0.05 La0.67 Mn0.95 O3 Sr0.33,0.166538776
Fe1 N0.0499,0.189080144
Ga0.15 Mn0.85,0.264625295
Bi0.32 Cu8 O12 Sr7.68,1.236236352
Ba1.9 Mn1.93 Nd0.57 Se5,0.147851778
Ba0.13 La0.67 Mn1 O3 Zn0.2,0.171087252
Co3 In0.8 S2 Sn1.2,0.166594776
Ga0.34 N0.34 O0.66 Zn0.66,0.641035478
Cu0.13 P3 Ti4.87,0.048298338
C1 B1 Mo1.64 Ta0.36,0.235696743
Eu1 Ga0.446 O6 Sb1.554,0.117928627
Ba8 Ge42.1 Ni3.5,0.269384186
B1 Fe12.5 Nd2 Sc1.5,0.122320091
Cu1 S4 Ti1 V1,0.198042052
B5 Ir2.5 Mo2.5,0.465805034
Ba0.25 N1 O5 Si2 Sr0.75 Y1,0.324864543
Ba2 Cu1 In1 O4.4,0.229908572
H4 Cs3.8 Fe0.04 K0.02 Na2.18 O47 Si18 Sn0.04 Ti0.19 Zr2.73,0.024486527
Au0.8 Cu1 Ni0.2,0.250201212
Ba7 Na2 Se16 Sn4,0.065604686
Lu1.5 Pd5 Sc1.5,0.259930193
Ga0.776 Mn1.224 O4.9 Y1,0.131081186
Fe1 K0.08 Mo1 O6 Sr1.92,0.137841565
Ba1.4 Cu3 O6.94 Sr0.6 Yb1,0.1279378
Ba2 Cu1 Hg1 O4.08,0.03450116
Fe11 Mo1 Sm1,0.173026198
Nb6 Rb1 S8,0.046209812
In1 Tl1,0.693147181
Ce0.65 Nb1 O4 Sr0.35,0.107907773
Ca8.83 F2 O24 P6 Sr1.17,0.078168657
Pb1 Pr2 Se4,0.272692658
Ag3 As1 O4,0.259930193
Al4.43 Fe1.37 K0.76 Mg0.84 O30 Si10.36,0.156330422
Ba1.08 Fe1 O16 Ti7,0.175201308
Ce1 Li1 Mo2 O8,0.11552453
Bi1.65 In0.35 Se3,0.185490576
Ba2 Bi4 O18 Ti5,0.095606508
H7 Al3 Ba0.882 O14 P2,0.013500525
C1 H5 I1 N2 S1,0.138629436
Ca0.325 La0.65 Mn1 O2.975,0.17254784
Ir1 Nb3,0.088323891
H36 Fe4 O42 Se6,0.09452007
Gd6 Pd11.77 Zn5.22,0.171964505
Cu0.3 O3 Se1 Zn0.7,0.12217286
Co0.25 Fe2 Ni0.5 O4 Zn0.25,0.256180156
Rh4 Si1.029 Sm1 Sn0.971,0.018749814
C1 N2 O4 Si1 Y2,0.623832463
Cu1 La1 O1 S0.5 Se0.5,0.173286795
As2.64 Na4 Ni5 O22 P3.36,0.10251605
Cu0.3 Fe0.7 Rh2 S4,0.087266329
Cu34.835 Sn7.061 Zn10.103,0.238974757
Co0.8 O6 Sb1.2 Sr2,0.082633831
Co0.5 Nb2 Ni0.4 O6 Zn0.1,0.104816488
Bi6.333 Br1 S9,0.038956889
As0.86 K2 O10 P1.14 Ti2,0.08535698
Ba1.2 Mg1 O6 Sr0.8 Te1,0.134602333
Al32.5 K32.5 O393.6 Si159.5,0.227185371
Co1.76 V0.24 Zr1,0.244616661
Te1.87 U1,0.130599188
Al0.2 Mn0.8 Na0.67 O2,0.41255241
Nb2 O6.49 Tl2,0.304150184
Ge136 Na22,0.032110311
Mn2.4 O4 Zn0.6,0.128145401
Ag1 Au1 I4 O12,0.077016353
Ca0.03 Cu1 Fe0.97 O2,0.033685542
Co0.87 Ni0.13 Sb0.9 Sn0.1 Ti1,0.23715656
Al1 Bi3 O11 Sb2,0.112285212
Fe0.23 Mg0.77 O3 Si0.99,0.117089196
B12 S1.1,0.105059361
Nd2 Pb1 Se4,0.272692658
In0.67 Se2 Ta1,0.172800718
Li1 Nb0.36 O3 Ta0.64,0.130683639
La0.05 Sc0.95 Si1.48,0.542189144
Co1.7 Dy1 Ga0.3,0.281806059
C1 H2 Mg0.06 Ni1.94 O5,0.026948434
Ba2.5 Nb10 O30 Sr2.5,0.336064493
Cu0.594 Ni0.406 Zr1,0.33768479
Ce1 Ga3.2 Pd0.8,0.100080485
Ca0.987 Eu0.013 Mg1 O6 Si2,0.006937161
La0.98 Li1 O12 P4 Pr0.02,0.005446617
Cs0.665 Na0.5 O12 P3 Sr0.5 Zr2,0.071299778
Co1 La10 O26.5 Si5,0.063684323
La0.5 Mn5 O13.77 Sr4.5,0.123029936
Co1 Ge0.25 Mn1 Si0.75,0.187445048
Al8.5 Ce1 Mn3.5,0.11592928
Fe1.2 Mg1.4 O4 Sn0.4,0.396923346
Al0.05 Mn0.95 Na0.65 O2,0.320883139
Ca0.33 Co0.03 La0.67 Mn0.97 O3,0.153784161
La1 Ni0.9 O3 W0.1,0.065016595
Eu0.12 Lu4 O48 P12 Sr11.89,0.135843619
H8 As1.62 Cu5 O15 P0.38 Zn1,0.021290695
Ca2 O14 Sb3 Y3,0.151919887
Na0.089 O2.637 U0.892,0.483478575
Fe1 Mo1 Na0.2 O6 Sr1.8,0.152950571
Ba18 O129 Ta2.46 Ti52.54,0.043497634
Ba6 Ge24,0.13323505
Ba1 Er1 O17 Si5 Y3,0.083418263
Ba4 Ca1.57 Nb2.43 O11.64,0.135331914
Gd2 Ge6 Zn0.64,0.075889466
Ag0.495 Cd0.505,0.69309718
Ca1.5 F1 O6 Ta2,0.107111456
Cu1.14 In2.28 Se4,1.263855043
Ca0.2 Cu2.2 Mg0.6 O3,0.158378423
Bi19.68 Co6.2 O40,0.178618378
As1 Pt1 S1,0.46209812
Ba1.9 Ca0.1 Cu3 O7.07 Pr1,0.074655884
Ca1 F8 Li2 U1,0.46209812
H3 B3 Cr2.617 Mg3.383 Na1 O31 Si6 V2.92,0.084490674
Ca0.44 Na0.28 Nd0.28 O3 Zr1,0.214818444
Mn1 Ni1 Sb2,0.34657359
Al0.22 Ca2.78 Cr0.16 Mn0.17 O12 Si3 V1.62,0.106779052
Ce0.9 O1.52 Ru0.1,0.566366202
Ho1 Ni0.2 Sn2,0.156375757
Ba1 Dy0.01 O4 Y1.99,0.008000219
Ag1 Cd0.6 Zn0.4,0.336505834
Cr0.25 Li0.974 Mn1.75 O4,0.137300901
Cd0.05 S0.05 Sn0.95 Te0.95,0.198515243
Al0.7 Co1 Cr0.3,0.305432151
P0.94 Sn1,1.123795963
Cs1 F6 Ga1 Mg1,0.154032707
La2 Mo2 O8.41,1.211834375
Ba3 Gd1 Ir1 O9 Ru1,0.092419624
Ba9 Co3 S3 Se12,0.235524398
C4 H16 F8 O4 S2 Zr2,0.038508177
Mo1 Se1.18 Te0.82,0.451239031
Ce1 Co4 Cu1,0.41700202
Co0.8 La0.9 Ni0.2 O3 Sr0.1,0.165097079
Li1.3 O8 P0.7 Si0.3 Ta2,0.150662679
Ca6 F2 La4 O24 P2 Si4,0.276682034
Cd0.7 Cu0.2 Se1 Sn0.1,0.400909276
Ca7.68 Eu0.5 La0.5 O28 P7 Zn1,0.085733125
Al0.2 Hf0.8 Mo2,0.166800808
Tc0.85 Ti0.15,0.066618398
Bi16 Ca8.56 O38 Sr5.44,0.17434905
Ga1 La1 O4 Sr1,0.198042052
Ca3 Ga2 O12 Si0.95 Sn2.05,0.105534838
Pd0.93 Sc0.07,0.266384463
In4 O12 Sn3,0.200931432
Al0.079 Cr1.925 Fe0.9939 O4,0.052543225
Cd1 Ho2 S4,0.594126155
Al6 Ca7 O18 Zr1,0.363465347
H2 Al0.49 Mg5.51 Na2 O20 Si6,0.019248532
Fe3.67 Na1 O12 P3,0.032240907
Sb0.08 Sn0.92,0.278769372
Cu0.8 Fe0.2,0.500402424
Cu1 La2 O12 Sr2 Ti3,0.13826922
Fe1 Nd0.8 O4 Sr1.2,0.192289048
B37.2 Lu1 Si3.6,0.088123657
Bi1 Cr0.6 Mn0.4 O3,0.134602333
C1 Fe2.7 Mn0.3,0.24381223
Ca0.6 Mn0.5 O3 Sr0.4 Ti0.5,0.27323177
Ag2.69 Cu13.18 Ga2.82 In5.31,0.52296458
Hg0.33 Pb0.67,0.634178636
C0.18 H8.36 B2 Cl0.36 Mg1,0.302691921
Ba1.6 Ho1 O6 Ru1 Sr0.4,0.100080485
Ba2 F19 K3 Th3,0.153902955
Cr1 Se4 Ti2,0.210231182
Co0.3 La5 Si2.7,0.105677272
Al9 Mg3.5 O20 Si1.5,0.073851901
Gd0.41 O3 Y1.59,0.175865979
Cu0.87 Se1,0.206623907
Al1 Ce0.6 Pd1 Y0.4,0.224337222
Bi6 Cl1 Cr1 O14 Ti2,0.078983785
H1 Al1.586 Ca1 Ce0.496 Fe1.154 La0.26 Mn0.04 Nd0.08 O13 Pr0.07 Si3 Ti0.11,0.16481564
Cr0.5 Mo0.5,0.693147181
Ge10 Os4 Tm1.12 Y3.88,0.130964546
O2.67 Tl1.78,0.380032141
F5 K2 Na1 O1 V1,0.270658373
Cu1 Sc1 Se2,0.34657359
Fe10.5 Nd1 V1.5,0.203557919
Ba1 Cu3 Nd1 O6.86 Sr1,0.260422299
Gd8 In8.16 Mn7.84,0.45865674
Ba0.28 Bi0.15 Co1 O2.61 Sr0.57,0.461226883
Al0.53 Ba2 Cu0.47 In1 O4.75,0.230225437
H12 F3 N3 O3 W1,0.86580434
Co0.5 Fe0.5 O2.83 Sr1,0.279304915
C4 Al3.84 Si0.16 Zr1,0.074641843
As7 Na2.3 Ni11.7,0.046440425
Cu2 P8 Zn1,0.168378321
Fe4 N0.94,0.441496089
C3 B3 Fe23,0.143409761
Ca0.9 La0.1 Mn0.8 O3 Ti0.2,0.165097079
Ni1.5 Si0.5 W1,0.374890096
Ba1.95 Cu3 Nd1.05 O6.68,0.119549263
C1.2 B4.8 Na0.81,0.507297627
Ag3.38 Al3.7 O24 Si8.3,0.303333609
H3 Be2.7 Ca3 O14 Si3.3,0.31615837
Bi4 Ca1 O15 Ti4,0.078947511
Fe1 Ni1,0.693147181
C1 Cr0.54 Cu2 Hg0.46 O9.88 Sr4,0.184911036
Cu0.81 Gd0.19 Mn3 N1,0.097244593
Br0.6666 Ni0.3333,1.909039512
O1.93 Y0.15 Zr0.85,0.252317013
Al42.676 Pu6 W4.324,0.021223015
Ag1 Cr1 S2 Se2 Sn1,0.594126155
Ca1 P1.15 Pt0.85,0.454569739
H4 Cu1 O6 Ru1,0.693147181
As3 Sn3.8,0.116773673
Ba1 Fe2 O11 Ru4,0.145270796
Sb2 Se0.351 Te2.649,0.164421973
Co1 Mn2 O6 Te1,0.190884861
Ga1 Ge1 Rb1 S4,0.198042052
Ni3.1 Rb0.9 Se3,0.056952952
Fe9.04 Gd1.2 Mo2 N1.03,0.446412472
Li1 O2 Tl1,0.34657359
Nb2 Pd0.836 Se5,0.040374758
La10 Mg0.1 O26.9 Si5.9,0.086558156
Cu3 Te2 Tl1,0.093722524
Pt0.94 Tl0.06,0.226967523
Fe0.1 La1 Mn1.9 O5 Sr1,0.198147205
C0.67 H0.33 Zr1,0.317089318
Bi2 Nb1 O9 Sm1 Ti1,0.099021026
Cr0.8 Li7.2 N4,0.216721982
Al0.02 As0.06 Fe0.46 Mg0.08 Mn3 O7 Sb0.38 Si1,0.097832381
Hf1 Nd1 O11 Ta3,0.140583786
Pb1 Re3 S6,0.138629436
Fe10 N1 Nd1 V2,0.198042052
Li0.971 Mn1.945 O4,0.06936765
Ag0.08 Au0.92 Cu1,0.139384686
Fe17 N2.49 Nd2,0.124155776
B6 Nb2.87 Ni20.13,0.01332368
Cr0.06 O1 Zn0.94,0.113483761
Al0.5 Si1.5 W1,0.374890096
Co1.25 Mo1 O8 V1 Zn1.25,0.275564396
Ge3.5 Nb5,0.081546727
Al7 Fe10 Y2,0.510740028
Al1 Li1.8 Mg1 Zn0.2,0.162541487
Fe0.2 Mo3 N1 Ni1.8,0.108360991
Co0.5 Ga1.5 Hf1,0.23104906
Se1 Sm0.2 Y0.8,0.250201212
Fe1.96 Mn0.36 O4 Zn0.68,0.092492377
Al0.89 Mn1.11,0.269852827
Ba0.19 Sn3 Sr0.81,0.122168044
Cl7 N2 S1.56 Sb1 Se1.44,0.081062763
Ba0.4 Ca0.15 O3 Sr0.45 Ti1,0.202082551
B10 Co13.56 Ir7.6,0.375024839
Ni20 P13 U6,0.154192226
Cu11.72 Fe0.28 S13 Sb4,0.182634314
Hf2.5 Sc2.5 Si3,0.433216988
Ca6.75 Li0.5 O28 P7 Sr3.5,0.153400137
Fe0.05 Mn1.95 O3,0.04676274
Al0.1 Mg0.97 O2.979 Si0.93,0.103134403
Cr0.667 O4 Sb0.667 Te0.667,0.36611004
Co1 La0.88 O3,0.075189547
O0.59 Pb13.51 S36 Sb15.45,0.069605891
Al1 K1 O6 Si2,0.190884861
Co2.75 Fe0.25 O4.113,0.105938468
B5 Ca0.93 F3 Mg0.07 O7,0.015852434
Al2 Ca0.278 N6 Si2 Sr1.722,0.298239733
Al7.5 Dy1 Fe4.5,0.11592928
Al1.01 Na1 Si4.75,0.230851991
Cu0.25 Pr1 Sn1.25,0.720204841
H2 Al3.22 Ge1.88 K0.91 O12 Si0.8,0.232295538
Cd0.11 O4 W1 Zn0.89,0.057752556
B1.43 Ni4.29 Si2,0.139678897
Mn0.2 Se1 Zn0.8,0.250201212
Cl1 Cu6 P1 S5,0.013329753
Ba2 Cu3 Gd0.5 O7 Pr0.5,0.053319014
Al3.71 Ga0.29 Ni2.04 Si0.96 Th1,0.302413137
Cd0.15 Pb0.85 Se0.15 Te0.85,0.422709088
Cu1.2 Ga0.8 Zr1,0.166800808
Al10.79 Ca1 Mg0.5 O19 Ti0.62 Zn0.09,0.114978014
Al0.4 Ba1.8 Ce0.2 Lu2 N13.8 O0.2 Si7.6,0.125752856
Ca1 Hg1.25 Sn0.75,0.441042159
Ge1 Ho1 Ni1,0.46209812
Cs0.96 Eu0.04 Mg1 O4 P1,0.023992021
Co0.43 Li2.57 N1,0.170828728
Bi1.75 Pb0.25 Pt1,0.251180108
Al12 O48 Si12 Tl3.4 Zn4.3,0.366348556
Nd0.5 O1.75 Th0.5,0.526068183
Cr1 Mn1 O5 Sm1,0.166495918
Al0.9 Er2 Ga0.1,0.108360991
Fe0.7 Mn0.3 O2 Sr1,0.152716076
Cu0.3 Ru0.7,0.610864302
Ge0.05 Hf0.95 Mo2,0.066171748
Cu1 Fe1 Tb1,0.46209812
Co1 O6 Sr2 W1,0.037917068
C7 K8 N6 Re12 S17,0.013862944
Al5 N3 O3,0.397361579
Fe11 O19 Sn1 Sr1,0.094732777
H12 Cl2 N4 Pt1,1.420636155
Cd0.5 La0.5 Mn1 O3,0.138629436
Ba1.9 Eu0.1 Mg1 O7 Si2,0.033085874
Al3 Ni2 Pr0.1 U0.9,0.054180496
Cl1 K0.8998 Na0.1002,0.162541487
Au3.16 Ba1 Ge0.84,0.2721168
La0.7 Mn0.85 O3 Sr0.3 Ti0.15,0.206714678
Bi0.94 Cu1 O1 Pb0.06 Te1,0.056741881
Ca2 Fe0.85 Ga1.15 O5,0.127982053
Re1 W1,0.693147181
Cu1 Fe1 In1 Se3,0.887106729
Ba2 Pb4.8 Tl1.2,0.375301818
Al1 Ge1 Li1,0.46209812
Cr0.2 Ni1 S4 V1.8,0.141055495
Br1.25 Cl1 O2.75 Pb3.88,0.141336254
H8 Al2 Ca0.05 Co0.05 Fe0.55 Mg1.65 Ni2.7 O18 Si3,0.206023742
Br5.08 Gd1 I0.92 Na3,0.212869361
B1 O3 Pr0.9 Sc0.1,0.065016595
Ho0.06 O0.65 Zn0.56,1.187898874
Cu3 Te2,0.399237856
La5 Te8 Tl1,0.193327409
Pd2.4 Rh1.6 Se8,0.224337222
C1 Hf0.32 Ta0.69,0.310740014
Fe0.189 Li1.101 Mn1.71 O4,0.317437994
Cr1 Fe2 Te4,0.594126155
Ge2 Tm1 V0.17,0.143812685
H0.96 Al1 F0.04 Li1 O4.96 P1,0.052534306
H3 Al2.41 Ca0.22 Mg0.29 Mn2.08 O14 Si3,0.064505544
H0.8 Au0.3 Ge0.7 Nb3,0.491800171
Ce1 Cs2 Na1 P2 S8,0.02093751
Fe17 N2.7 Nd2,0.044942347
Ge0.8 Sb0.133 Se0.2 Te0.8,0.583723477
Al1 Mn1 Ti1,0.46209812
Ga1 Nb6 Si1,0.173286795
Fe10.12 Mo1.88 N0.8 Y1,0.236651219
As1 Cu0.82 Mn1.18,0.147312679
Pt1 Sb0.7 Sn1.3,0.431631093
H38 F1 Na7 O27 P2,0.047961816
Ge11 Pb6.4 Se44 Sr12.6,0.11810842
C3 Fe3 Mn4,0.47832044
Ca0.5 Mn0.97 Nd0.5 O3 Sc0.03,0.16557787
Ho1 Te3 U1,0.277258872
Co16 Sm2 Zr1,0.203076204
Ga3 O7 Sr1 Tm1,0.11552453
Ag0.1 Au0.9 Te2,0.108360991
Cu0.34 Ga3.66 Yb1,0.221732342
Ge1.5 Ni0.5 Sm1,0.374890096
Nb0.74 O6 Sb1.26 Ti1,0.217705698
La1 Ni0.5 O3 Ti0.5,0.138629436
Cd3.65981 Cu0.22638 Ge0.11319 Te3.99938,0.172368773
Ga1.34 Nd1 Si0.66,0.422785757
Al1 Cu1 Sc0.15 Yb0.85,0.140903029
Al0.72 Ca0.11 O3 Sm0.4 Sr0.5 Ta0.28,0.282317881
Fe0.988 Ti1,0.03269713
La1.8 Ni1 O4 Sr0.2,0.09288085
Eu2 N0.6 O7.1 Ta2,0.229445072
Ba1 Bi0.35 O3 Pb0.65,0.129489328
Ga14 K8 Si32,0.353308462
Be0.9 Na1.8 O4 Si1.1,0.259800458
La0.3 O7 Ti2 Y1.7,0.076856198
La0.38 Nb1 O3,0.062908668
Al0.61 B1 Ba1 F2 Ga0.39 O3,0.083537334
Ba2 La4 O18 Ti5,0.131644732
Os2 W1,0.678091951
C1 H26 B12 Br1 K9 O37,0.06051153
Ga3 Hf2.5 Nb2.5,0.433216988
Mn0.303 Se1 Zn0.697,0.306692404
Eu2.1 Hf1.9 O6.952,0.199673087
Mg0.59 Mn0.41 O1,0.338429273
Cd0.72 Cu3.64 Ga3.64 S8,0.151268912
Cu1 Pr1 S3 Sr1,0.116892166
Th0.1 Zr0.9,0.325082973
Cd0.8 Cr2 Cu0.2 S4,0.071486061
Ce2 Cs1 Cu1 S6,0.138629436
Ca1 Fe0.2 O2.9 Ti0.8,0.190911056
Fe1 La0.33 O3 Sr0.67,0.127256574
Ca10 O24 P6 S1,0.011071586
Ca0.35 Ge2 Pb1 Sr1.65,0.185490576
Al0.9 Fe1.2 Ti0.9,0.557035436
As4 Cu11.9 Fe0.1 S13,0.161228083
Ag3 Al2 Eu1,0.560843056
Ba0.15 K0.85 Nb0.925 O3 Sc0.075,0.13781871
Al1.983 Fe0.291 Mg0.727 O4,0.259143841
H8.5 Cl16.5 Cu12 N2 O18.5 Rb3 Te6,0.041693063
Co0.85 Cu0.15 Zr2,0.140903029
Ba15.3 Li18.9 Na8.3,0.233560425
Na0.28 O2 Si1,0.021758939
Al6.4 Fe10.6 Tb2,0.508379611
Eu0.125 Hg0.875 Te1,0.188385081
Li0.987 Ni1.013 O2,0.017342902
O6.65 Ti1.303 Y2 Zr0.697,0.320534294
Ca0.87 Mg0.94 Mn0.19 O6 Si2,0.061335423
Ba2 Ca1.91 Cu3 O8.8 Tl1.09,0.1474217
Co0.345 La1 Mn0.655 O3,0.061910066
Bi0.31 Ho2 O2 Sb0.69,0.123820133
Ba1 N0.3 Na0.18 O2.7 Ta0.82,0.288910541
Ba8 Ga15 Ge31,0.463548795
O5 P1 V1,0.099021026
C0.082 Al3.48 Ca0.6 Cl0.891 K0.11 Na3.29 O24.354 S0.027 Si8.52,0.194971123
Al4 K4 O32 Si12,0.164639343
Na4 O12 Ti5,0.135755448
Mg0.3 O6 Ta2 Zn0.7,0.067873811
O6.9815 Ti1.928 Yb2.074,0.041839143
Ba0.9 La0.1 Mg0.05 O3 Ti0.95,0.104719643
H3.6 Ba2 Na1 O2.4 V1,0.403807
Fe2 Mg0.271 O4 Zn0.731,0.237486808
H1.98 Al4 Ca0.922 Li0.452 O12 Si2,0.142527663
Cr2 Fe0.65 Mg0.35 O4,0.092492377
Al0.9 B1 Co2.1 O5,0.189815297
Cu1 Ga1 Nb1,0.46209812
Al1.46 B1 Fe12.54 Y2,0.119978911
F3 Fe1 Na0.11,0.084310301
Fe0.6 Mn0.4 O3 Ti1,0.134602333
Ca0.93 Gd0.08 O3 Ti1,0.053170552
Al1.98 Ca0.938 Eu0.004 N16 Si10.02,0.234371924
Gd1 Nd1 O7 Sc0.15 Zr1.85,0.174460299
F1 Nd0.027 O12 P2.925 Sr4.959,0.026917812
Cd1 Cr2 S2 Se2,0.396084103
La0.4 Mn1 O3 Pr0.6,0.134602333
Ce1 Ga1.4 Ni3.6,0.494127765
Au0.9 Ba1 Ge1.1,0.458056614
Li2.667 Ni0.667 O4 Ru0.667,0.321061699
B4 Ir3 Na1,0.043321699
N0.21 Nb0.2 O2.79 Sr1 Ti0.8,0.252263853
Ca2 Na0.8 Nb4 O13 Rb1 Sr0.2,0.114912366
Al0.78 Mn1.22 O5.2 Sr2,0.411634425
Ba2 Co1 O6 Ru1,0.074978019
Co3.6 Ru0.4 Sn12.9 Yb3,0.086213151
Bi0.006 Cd0.996 Cl3 Cs0.996,1.39375317
Li1.332 O3.996 Ti1.665,0.129013953
C0.95 B2.02 Ni2.02 Y1.02,0.033030823
H2 Al1.62 Ga1.1 Ge3.28 K1 O12,0.155067725
Co0.1 Li1.03 Mn0.1 Ni0.77 O2,0.231026075
Al3 O7 Sr1 Y1,0.11552453
Fe0.94 Nb1.94 O8 Th0.55 Y0.45,0.101451944
Fe1.6 Ga1 O4 Zn0.4,0.343543214
Fe1.5 Li0.5 O4 V1,0.372599783
As4 Mn1 Nd1.3 Zn3,0.20970712
As2 Ce1 Cu1.1,0.079823088
Co2 Fe1 Ga1,0.34657359
Ca8 Nd1 O28 P7 Zn1,0.205110011
Al4.2 Co0.4 Mg1.6 O18 Si4.8,0.231657848
Fe0.8 O4 Ti0.1002 Zn1.6 Zr0.4998,0.404935214
Bi0.5 F2 Rb0.5,1.234306543
Al1.7 Mg2.762 O12 Si2.822,0.148359689
Ba0.99 N1 O2 Sr0.01 Ta0.99 W0.01,0.404170335
Fe1 Sb1.85 Se4 Sn0.2,0.09222212
Ba2 Ir1 Li1 O5.5,0.180654288
Cr0.25 Cu1 Fe1.75 O4,0.278375644
Cr1 Cu4 O19.9 Sr8 Tl3,0.068982508
B2 La0.5 Rh3,0.1088058
S3 Sr1.143 Ti1,0.038507107
Ca2 O5 Tl2,0.154032707
Ce1 Ge1.48 Rh0.52,0.381805279
Mo1 O10.914 Yb6,0.199833168
Al1 Co1 Zr1,0.46209812
Nb6 Te8 Tl0.45,0.069207962
Ca8.256 F1.824 Nd0.48 O24 P6,0.147394681
H52 Cl42 Cu20 O46 Pb21,0.01531817
Cr0.5 Fe0.5 Nd1 O3,0.138629436
H0.22 Cr1 N3 Sr3,0.072978942
S1 Sm0.5 Y0.5,0.34657359
Bi0.825 Fe0.9 Mn0.1 Nd0.175 O3,0.157761883
Bi1.61 O6.62 Ti1.94 V0.06 Zn0.18,0.32906326
Os1.2 Ru0.8 Th1,0.448674445
Ge3.72 La0.95 Rh3.94 Sb8.28,0.469574706
Ge2 Li1 O12 P3,0.099630055
Fe11 Ho1 N1 Ti1,0.160667184
La0.8 O3.95 Sr1.2 V1,0.231083584
Mn0.883 Re0.117,0.33462429
Cu1 La1.87 O4.07 Sr0.13,0.256302535
La0.99 Li1 O12 P4 Pr0.01,0.003111196
Co11 Dy1 Ti1,0.173026198
Cu2 Dy0.67 S2,0.135798423
Mg1.398 Ni0.62 O4 Si1,0.156073369
Co0.2 Ir0.8 O3 Sr1,0.100080485
Ca0.5 Cu1 O3 Sr1.5,0.187445048
Co0.8 Fe2.2 O4.036,0.36091835
Gd1 Ge0.9 Ti1,0.112097577
Al0.36 Ca3 Cr1.64 O12 Si3,0.047139349
Al8 O19 Sr1 Ti3,0.022359586
Ga1.94 Ho1 Ni0.06,0.089828112
Ag1 Cu1 Se1,0.46209812
Ga1 S2.44 Se5.56 V4,0.28157118
Cu1 Nb1 Se2,0.34657359
Co10 Er1 Mo2,0.213276056
Cu3.2 Pt1.6 Zn5.2,0.638489818
La4.88 Ni12 Sn24,0.00945173
Li1.034 Mn1.966 O3.976,0.045721836
Cl6.24 Re6 Se5.76,0.263424561
Na1.333 S2 U0.667,0.159070717
Bi4 Pb1 Te7,0.137426362
Dy1 Ge1.2 Si0.8,0.448674445
Gd0.6 Th0.4,0.673011667
Al6.7 Ba8 Ge39.3,0.333893599
Cu0.2 O3 Se1 Zn0.8,0.100080485
Ba6 Bi0.35 Cu2.64 S16 Sn4,0.037970851
C2 Fe17 Ho2,0.090596948
Cr0.65 Mn0.35 Te1,0.32372332
Ge0.5 Li2 O5 Si0.5 V1,0.077016353
B1 Ce2 Co4.004 Fe9.996,0.475679661
Al1 Ni1 Tm1,0.46209812
Fe0.6 In0.8 Mn0.6 O3,0.256082933
Al2 Ca2 Ge1 Lu1 O12 Sc1 Zr1,0.260199579
Ba0.75 Nd0.167 S1,0.376229336
Eu0.1 Gd1.9 O7 Ti2,0.036093681
B1.05 Gd1 Ni3.95,0.12463201
C0.5 Fe3 Ga1,0.154032707
Li1 Se2 Sm1,0.34657359
Al0.18 Co0.82,0.48037066
Ca1 Ga3 Nd1 O7,0.11552453
B2 Gd0.5 Rh3,0.1088058
Gd0.7 Ge1 Sm0.3 Ti1,0.203621434
Nd1 O7 Ta1 Y2,0.139018705
Na1 O8 Pd6 Tm1,0.019786235
Sn0.85 Zn0.15,0.422709088
Ga1 La0.8 Nd0.2 O3,0.100080485
Co3 Mg2 Sn10.01,0.063161262
Ni1 O6 Sr3 Yb0.89,0.03181959
Ca0.3 Ni1 O6 Sr1.7 W1,0.084541818
Ca2 Cr0.004 Ga0.996 Nb1 O6,0.141237219
Ga0.08 Ni0.92,0.278769372
C0.33 Os0.5 W0.5,0.997989336
Gd0.05 Mn1 O3 Pr0.45 Sr0.5,0.171137733
H4 Cl3 K0.95 O2 Tl0.05 Zn1,0.019102606
Fe0.45 Mg0.55 O1,0.344069407
Fe2.25 Mn0.75 O4,0.337549607
Ba0.3 Nb2 O6 Pb0.7,0.096195158
Ca0.63 Fe4.37 O12 Si3,0.077093501
Dy1 Mn0.1 Sn2,0.104865475
Ga2.14 O3.21,0.5086314
In3.41 Ru13 Sc49.59,0.024418087
La0.7 Mg0.35 O3 Sr0.3 Ti0.65,0.251662188
Br3 Cs2 F11 Sn6,0.06301338
Ni0.92 V0.08,0.278769372
Ir0.1 Ru3.9 Si4 U2,0.04676274
B29 Cs18 F1 Mg6 O58,0.0044754
Cr0.2 Li1 Mn1.4 Ni0.4 O4,0.229091015
Mn1.5 Ni1.05 Si0.45,0.054180496
As2 Mn0.3 Yb0.95 Zn1.7,0.220671102
Cr2.88 Ru1.12,0.125958111
Cu0.2 Fe0.8 Nd0.7 O3 Sr0.3,0.222253345
F3 Sn1 Tl1,0.06859298
Fe0.9 La4 Ni2.1 O10,0.105745997
Fe1 Se0.5 Te0.5,0.624077377
