formula,target
Ni2.87 Sn1 Te2,0.250172509
Pr2 Se4 U1,0.272692658
Cd2.9 Mo15 S19,0.048955421
Ce2 Co14.1 Mn2.9,0.407898191
Ca1 Eu0.5 Nb1.5 O7 Y1,0.228269514
H0.49 Ba1 O2.51 Ti1,0.26676675
C3 Ce2 Mn22,0.08330891
Cu1 Fe0.67 O2 V0.33,0.158544659
Cu0.976 Th0.024,0.113222503
Sb1.052 Te6 Tl8.948,0.062459523
Al0.41 Mn3.59 Sb9 Yb9,0.059612929
O1.63314 Ti0.26586 Y0.73428,0.582562282
B1 Er1 O3,0.601472357
Ca2.65 Cu4.1 O11 Pb0.55 Sr2.7,0.093830477
Dy1 Ge2.85,0.154687203
Gd1 Ho1 O3,0.277258872
Cu6 Ge1 Hg0.92 S5.92,0.040284591
B1 Fe0.95 Ga0.05 O3,0.039703049
Co0.5 Fe2.25 Li0.25 O4,0.273753862
Ce2 O7 Zr2,0.062132273
Ge38.1 I8 P7.9,0.205362127
O2 Pa0.5 Sc0.5,0.23104906
Ba0.12 Bi0.44 K0.44 O3 Ti1,0.195378902
Cl2 Li6 O4 Si1,0.131341766
As2 Sb2 Th3,0.396084103
Fe9.76 La1 Si3.24,0.499936149
Nb2 Pd0.691 Se5,0.043203196
S4 Sm2.71,0.142372958
Fe0.1 Mg0.9 O3 Si1,0.065016595
Ba2 Cu3 O6.47 Y1,0.097553683
Al0.3 Co1.7 Lu1,0.281806059
In11 S22 Sn5.5,0.05621795
Bi1 S3 Sm1,0.277258872
Ba1.98 Cu3 O7 Pr0.4 Y0.62,0.059697477
Al10.62 Mg0.38 O17 Tb0.46,0.11376819
Al1.5 Hf1 Pd0.5,0.374890096
C4 B1.6 La5,0.641420482
Ag4 Eu1 Ga1,0.318141435
Mg0.237 Nb0.473 O3 Pb1 Ti0.29,0.210861488
Co1 O2.87 Sm0.4 Sr0.6,0.171976106
La0.58 Li0.193 Nb2 O5.84,0.177198756
Cd0.026 Cu0.974,0.120550159
Cs1 Cu1 S2 Se2,0.4443179
H1.98 Hf1,0.037584922
Cd0.49 Cr1.44 Ge0.49 Se3.2,0.705487487
Mg1.86 Sb2 Zn1.14,0.398438476
N2 Ti1 V1,0.34657359
Al11 Na11 O48 S16 Si13,0.386725802
K0.3 O3 V0.1 W0.9,0.149160028
Al170.872 Fe27.714 Pd49.414,0.356761826
Hf0.77 O2 Sn0.23,0.17975878
Na1.333 Nd10.664 Se15.996,0.149437781
Bi12 Cl22 Pd1 Sn6,0.067095028
Ba7.96 Fe2.12 Lu3.24 O24 U2.68,0.281258938
Al1.346 Ca2 Fe0.654 O5,0.115835929
Cu1 Sb0.1 Sn0.9,0.162541487
Fe0.873 Li1 O6 Sc0.127 Si2,0.038064378
Ni1 Sb1 Sm1,0.46209812
Ce0.05 Co4 In0.1 Sb12,0.032085834
Cu2 Hg0.78 Nd0.59 O6.88 Re0.22 Sr2.41,0.216663862
Bi0.3 Fe0.6 La0.3 O3 Pb0.4 Ti0.4,0.352382328
Fe0.177 Mn0.0456 Ti0.69 V0.0875,0.916516412
Bi0.35 Co0.25 Fe0.75 O3 Sr0.65,0.241956357
Cu2 Fe1.04 S8 Ti2.96,0.163730548
Co0.6 O3 Yb1.4,0.242174428
Ho1 Te4 U1,0.23104906
Fe1.25 Si0.75 Ti1,0.441042159
Ce0.5 O1.77 Th0.5,0.507882028
K7.4 Sn25,0.108010896
Ca1 Ge1.86 Sn0.14,0.134987828
Fe0.875 La1 Mn0.125 O3,0.075354032
Fe0.9 Mn0.1 P1,0.162541487
Cr1.7 Cu1 Se4 Sn0.3,0.120774025
Er1 Fe1 Ga1,0.46209812
Ca3 Mn2.264 O12 Si2.43,0.129044131
Ba1.5 Cu3 O6.98 Sr0.5 Y1,0.169159568
La0.946 Mn0.946 O3,0.20991729
Sn7 Tb3,0.031494588
Cd1 Cr1.62 Se4 Ti0.42,0.144873487
Al2 Dy0.8 Pr0.2,0.166800808
Cu5 Er4 Rb3 Te10,0.06301338
Ag3 Al3 O12 Si3,0.107111456
Ba5 F21 O2 Ta3,0.089438346
Gd0.5 Ge1 Sm0.5 Ti1,0.23104906
Ca0.1 O7 Ti2 Yb1.9,0.107616401
Mo0.181 Pd0.819,0.472906452
C2 As1 F9 S2,0.297063077
As0.5 In1 P0.5,0.34657359
H4 Br1 N1,0.924196241
As3 Ca0.58 Cu0.14 Fe0.45 Mg2.41 Na1.42 O12,0.117717825
Cu1.42 Li0.91 Nd1 P2,0.282033808
Co0.5 Ge1 Pr3 S7,0.078941967
Al2 Co4 Fe11 Sm2,0.180654288
Al1.06 Ce0.03 N7 Si3.94 Sr0.97,0.208040425
B0.02 Co0.8 Mn1.2 P0.78 Si0.2,0.364776775
Co0.6 F6 Li1.2 Ti1.2,0.173842698
C0.95 B0.05 Ce2 Fe14,0.011677367
Mo1 Se1 Te1,0.46209812
Cs3 Li1 O16 W4 Zn2,0.073174458
Bi3.8 Co8 O28.875 Sr11.4,0.108005973
Al7.22 Gd3 Zn3.78,0.384553029
Pd3.28 Si0.72,0.471393487
Cu1.75 Se1,1.451329762
Al3.805 Ir2 Nb3.195,0.28587043
Mg1 Mo1 O5.97 Sr2,0.016456164
Ni7 P5 Tb3,0.063417864
Ag2 Ge1 Hg1 S4,0.173286795
Cu0.35 Gd1 In1.65,0.30915096
Al1.52 Ce1 Ru0.48,0.167772782
Ba3 Bi1.85 Sn3.15,0.257639293
K0.893 O5 P1 Sb0.166 Ti0.833,0.167915595
C60 H12.24 Cs1 N4.08 Na2,0.297032321
O2 V0.05 Zr0.95,0.066171748
Cr0.2 Mn2.8 O4,0.09288085
Al0.67 Fe0.33 O4 P1,0.105696439
Er1.8 Mo4 Nd0.2 O15,0.030960283
Na1 O41 Ta15 Tm2,0.029919261
Eu1.8 Fe0.2 O7 Ti2,0.059105995
Ca0.75 La0.25 Mn1 O3,0.112467029
H6 Br2 N2 Ni1,0.408971014
Ba0.2 Cu0.4 La0.8 Mn0.6 O3,0.234682818
H3.69 La3 Li1.32 Nb2 O12,0.115016368
Nb1 W1,0.693147181
Li0.47 Pb0.53 Zr1,0.34567305
Au4.3 In1.7 Sr1,0.184984754
As0.995 Ga0.995 Ge0.01,0.031479066
Ir0.266 Si1.734 Sm1,0.261366701
Cr0.4 Mn1.4 Si0.2,0.62552137
Ga1 La0.39 O3 Pr0.61,0.133749617
Bi0.5 Pt3 Tl0.5,0.173286795
Al1.5 Fe1.5 Na3 O12 Te2,0.103972077
Ge6 La8.875 Na1 Nd0.125 O26,0.069136955
Eu2 Mg0.7 P3.25 Pt7.3,0.145961568
Cr0.5 Li0.57 Mn1.5 O4,0.282797873
O7 Ti1.1 Y2 Zr0.9,0.273765015
Bi0.79 Cd0.21 O1.395,1.565601136
Pt1 Se0.57 Te1.43,0.39840923
Ba8 Cu5 Ge28.7 Si12.3,0.490315905
H21.18 Al8 K4 Na4 O42.59 Si8,0.023808887
C2 Nb1 Zr1,0.34657359
Co0.88 Si1.12 V1,0.457286534
Cu2.5 Fe0.5 S2,1.10339706
Ca0.8 Mn1 Nd0.1 O3 Sr0.1,0.127806372
Ca0.7 Fe0.47 Mn1.53 O4,0.312292086
Eu1 La5 S8,0.193327409
Ca1 O3 Sn0.4 Ti0.6,0.134602333
Fe0.75 La1 Mn0.25 O3,0.112467029
Bi1 Nd1 O6 W1,0.539114474
Al0.188 Cr1.811 Fe0.9985 O4,0.110253984
Ca4 Ge3 Mg5 N10,0.228269514
Bi0.667 La1.333 O3.364,0.563869768
Ga5.75 La3 Mo0.25 O14,0.024449354
C0.74 La2 Li0.52 O4.74,0.744942833
Ge1 Sr1 Zn1,0.46209812
Ag1 Fe0.5 S4 Sn1.5,0.160667184
Ag2 Cu3 Sm1,0.560843056
O6.9 Ti1.8 Yb2.2,0.113349174
C2 H14 I4 N4 Pb1,0.52239696
Re0.22 W0.78,0.526907961
Al4.01 Ga1.72 Y1.46,0.544680501
As1.62 Ba1 Fe2 P0.38,0.194489186
Ba2 Cu1 O5.68 Tl1.996,0.08506877
La1 Ni5 Sn1,0.306857074
Bi2 Dy6 Fe0.67 Mn0.33,0.070464293
Ni3.39 Sn4,0.090493652
Mo5 Ru8 Si5,0.135139479
Mo0.425 Os0.075 W0.5,0.904501724
H38 Eu2 Mo6 O43 Te1,0.046209812
Al2.89 Fe0.11 Mo1,0.106491099
Fe0.2 Mg1.8 O4 Si1,0.09288085
Al1.873 Mn1.85 Si2.87,0.156844796
Bi0.9 Mn1 O3 Y0.1,0.065016595
Al6 Cu6 Yb1,0.213276056
Cr0.7 La1 Mn0.3 O3,0.12217286
Cu0.93 S4 Ti2,0.036600137
Bi1.952 Ca0.23 Cu1.86 O8 Sr1.84,0.429055612
B0.4 Co4 P3.6,0.162541487
Ca0.5 Cr0.02 Mn0.98 Nd0.5 O3,0.158237259
Fe0.27 Ni1.73 P1,0.194419613
Eu1 F1 Na1 Nb1 O6 Ti1,0.25205352
Co0.1 Fe0.9 Se0.5 Te0.5,0.509115077
Ca3 Ga2 O12 Si0.05 Sn2.95,0.105534838
Al0.5 Ni0.5,0.693147181
Au0.85 Sn0.15,0.422709088
C8 H14 Cu1 Fe1 N1 O12,0.093668538
C4 H9 Mn0.81 N1 O6 Zn0.19,0.023153475
Ba0.95 Co0.005 O3 Pb0.05 Ti0.995,0.045998862
Co0.3 Mg0.1 Mn0.6 Na0.8 O2,0.557414341
Ce0.2 Hf0.8 O2,0.166800808
As2 Li1 Na1 S4,0.173286795
Cr0.25 Li1.25 Mn0.5 O2,0.259930193
Bi0.8 Dy0.2 Fe1 O3,0.100080485
Ba0.33 Gd0.33 La0.34 Mn1 O3.028,0.218479041
Ba4 Li1.6 O12 Te2.4,0.050040242
Ca1.72 F2 O24 P6 Sr8.28,0.098786164
La0.04 Mn0.7 Ni1.96 Sn0.3,0.472602277
Ba1 Nb0.25 O3 Y0.25 Zr0.5,0.207944154
Th1 Y1,0.693147181
In0.088 Ir4 Sb11.032,0.254982555
Cu3 O12 Tb0.71 Ti4,0.030550567
In19.2 Lu10 Ni9.8,0.052026282
Cu0.77 Ga12 Sm2,0.036347218
Cu0.8 La1.85 O4 Sr0.15 Zn0.2,0.147595907
Ce0.5 Ge2 Pt2 Y0.5,0.138629436
Cr0.0014 Fe0.0084 Li0.95 Mn1.94 O3.98,0.085476364
Mg1.17 Rh3 Sn5.83,0.307581289
Ce0.7 Y0.3,0.610864302
Cd0.142 In0.286 Se0.572,0.954706676
Cu0.73 P14 Sn1.27,0.079899071
Ba1 Cu3 O6.968 Sr1 Y1,0.199232292
Al0.005 Ca0.03 Fe0.165 Mg0.82 Na0.02 O3 Si0.99,0.141449854
Cr1 Cs1 F6 Fe1,0.154032707
Fe0.16 Mg0.84 O3 Si1,0.088264879
Dy0.8 Fe22 Nd1.2 Ti2,0.224796327
Bi1 F0.881 O1.992 Pb1,1.186986295
Eu1 Yb1,0.693147181
O6.95 Ti1.958 Tm2.042,0.071865174
Cu8 La6.4 O20 Sr1.6,0.111200539
Ba6 Cu1.98 Ge4 Mg1.02 S16,0.066314015
Cr1.2 Cu0.4 Ni0.4 Zr1,0.633513693
Ca0.6 Cu2 La1.8 O5.93 Sr0.6,0.237827763
Ce2 Mn0.833 O2 Se2 Zn0.167,0.06444247
Cu0.98 Mn1.01 Na0.91 Te2,0.345234598
Ba2 Cu3 O6.64 Y1,0.051694477
Ba1.26 Ga2.52 O16 Ti5.48,0.284070497
Eu3.56 O25.28 Si6 Tb5.87,0.081644553
Al0.14 Ca0.96 Cr1.71 Mg0.15 O4,0.140735078
Ba3 N0.64 Sn1,0.140822887
C2 La0.85 U0.15,0.140903029
Al3.57 La6 Ni3.67 Ru0.76 Sn1,0.114819271
Ho1 O4 P0.48 V0.52,0.115391161
Al0.4 Ge1.6 Li1.39 O12 P3,0.211614968
Al4.588 O9.706 Si1.412,0.412671202
Bi0.3 F1.7 O0.3 Pb0.7,1.074802173
Cr1 Ho4 Se7,0.158544659
Al1 Co0.7 Fe0.3,0.305432151
Th0.5 Zr1.5,0.562335145
K3 O17 Ti8,0.024755256
Os1 Re1,0.693147181
Co1 La0.6 O3 Sr0.4,0.134602333
Co1 Nb4 Pd0.5 Sb2,0.092419624
Ce1 Ge1 Ir0.49 Rh0.51,0.230982389
Ba1 Cu0.1 Fe0.9 O2.5,0.376164803
Fe1.9 Ho0.4 Pr0.6,0.368980053
Al0.05 O7 Sc1.4 Si1.96 Y0.6,0.128774462
B6 Ba1.84 O12 Sr1.16,0.026549464
Cd1 Fe1 P2 S6,0.138629436
Fe10.3 Mo1.7 Y1,0.210250743
Ge0.496 Li4 S4 Sn0.504,0.154029151
Ce1 Co16.6 Sm1 Zr0.4,0.173393746
Er2 Mg1 S4,0.198042052
Al0.8 Ga0.2 Gd2,0.859947988
C1 Cs1 F3 O1,0.23104906
Ba1 Fe0.67 O2.992 Ti0.33,0.136372808
Er1 Fe3 Mn3 Sn6,0.319914083
Ca0.084 Cl1.535 Li5.364 P1 S4.465,0.635754202
C3 Li2 N6 Sn1,0.051949326
Al1.7 Fe3.3 O12 Si3,0.042270909
Ba5.24 F26 Mg7 Sr0.76,0.046341691
Ca2.84 Fe1.61 O12 Si2.8,0.122162274
Fe0.5 Na1 O4 P1 Zn0.5,0.099021026
Co1 Er0.1 O2.78 Sr0.9,0.106949334
Fe0.7 Mn0.3 O3 Tb1,0.12217286
F0.2 Mn1.5 Na0.85 Ni0.5 O3.8,0.34181611
Bi1.4 Mg0.32 Ni0.32 O6.6 Ta1.32,0.730654461
Ge1 Na1 O12 P3 Ti1,0.067873811
Ag2.5 Al2.5 Eu1,0.57762265
Na0.2 Nd0.2 O3 Sr0.6 Ti1,0.190054108
Ba1 O2.95 Sn0.5 Tb0.5,0.184674164
C3 B0.75 Sc3,0.08330891
Ce2 Fe13.794 Si3.204,0.356095195
Bi3.67 Cs1 Se6,0.059435673
Al1.6 Co0.4 Dy1,0.333601616
Cu2 Fe0.2 S4 Sn1 Zn0.8,0.235837098
Li0.3 O5 S2 Ti2 Y2,0.074815768
Ce1 Ge0.1 In1 Rh0.9,0.093935353
Co4.5 Cu0.5 Ho1,0.270902478
Ca0.9 Ce0.1 Mn1 O3,0.065016595
C0.4 Ge9 Pr15,0.039339275
Mo0.85 N0.85 O2.15 Sr1 W0.15,0.442000475
Gd0.4 Ni1 Tb0.6,0.336505834
Dy0.45 Mn0.379 Ni0.568 O4 Sr1.434,0.34010743
Al0.143 Fe1.761 Mg0.042 Mn0.333 O4 Ti0.026 Zn0.697,0.304961476
Cl1.8 O8.55 P0.9 Pb7.2,0.488741411
Mo0.1 Rh0.9,0.325082973
Co1 Fe1 Si2,0.34657359
Mo0.8132 Ru0.1868,0.481843576
Cd5 O28 P8 V2,0.038925965
Na0.5 Nd4.5 O13 Si3,0.053555728
Ga2 Ge1 Pb1 Se6,0.138629436
Rh6 Sn18.4 Tb4.6,0.644649599
Ce0.25 Mn1 O3 Pr0.1 Sr0.65,0.171368199
Al4 Ba1 Ce0.06 Lu1.94 O12 Si1,0.233870947
Cr1 Fe1 Mg1 O4,1.403170489
Ba6 Co4 La2 O15,0.070698097
Nb0.24 O7 Sr2 Ta1.76,0.066713635
O2 V0.06 Zr0.94,0.075655841
Cr1 Cu1 Zr1,0.46209812
Ba1 Co1.9 O5.24 Tb1,0.191568307
Ag1 I1 Te1,0.313819854
Mn1.17 Mo6 S4.84 Se3.16,0.537070564
Cu0.5 Ga0.5 Nb1,0.721463687
As1 Cs1 F1 O4 Sc1,0.007966567
Al3.52 Ca0.32 Cl1 K0.24 Na3.4 O24 Si8.48,0.183678088
Fe9 Ni13 Ti2 Y2,0.288955479
Ba2 Ca0.85 Cu2.18 O8 Tl1.97,0.068518982
Ho1 O4 P0.9 V0.1,0.054180496
Al1.8 Fe7.2 Gd3,0.168252917
Co1 Ni2 Ti1,0.475633977
Rb3 Sb1,0.34657359
Co0.33 La1 Sn2,0.190444035
Ce1 Cl3 O6 Se2 Sr2,0.135424846
K1 Mg1 Mo3 Na3 O12,0.069314718
Gd9 Li1 O26 Si6,0.053555728
La2 Ni1 O6 Ti1,0.080992697
Al0.38 N1.62 O1.38 Si1.62,0.388978372
As2 Pt2 Sr1,0.277258872
O8 P2 Rb3 Yb1,0.156930454
Cu5 Ho7 Sb1,0.279664226
Cl2 N24 P12 Zn7,0.066981362
Co0.1 Li0.998 Mn0.094 Ni0.808 O2,0.160194067
C1 Hf1 N1 Ta1,0.693147181
Mn1.5 Sb1,0.277258872
Cd0.9 Cr2 Cu0.1 S4,0.046440425
Ce1 Co1.7 Mn0.3,0.281806059
H1 As0.02 Cu0.94 O5 P0.98 Zn1.06,0.036111848
Ag2.8 Al12 Na6.5 O48 Si12,0.36084901
Al0.333 Co0.333 Er0.333,0.317406725
Ni1 O3.93 Pr2,0.25277419
Al1.767 Cr0.03 Mg1.203 O4,0.237499985
Ba0.3 Ni1 O4 Pr1.7,0.120774025
Bi1.33 Ga1.67 O10 Ti11.37,0.329020578
Ba1.02 Co3.8 Ni0.2 O7 Y0.95,0.076528621
Ho2 S2 Te1.34,0.093371594
Ba0.135 Cu1 La1.865 O4.02,0.07077908
Al5.87 Pd15.55 Zn82.32,0.123889298
Ag0.8 Al1.2 Gd1,0.448674445
Dy5.034 Li0.966 O32 W8,0.030111699
Bi1 F0.23 La1 O0.77 S2,0.107855268
Ba2 Cu3 Dy1 O6.7,0.048099551
Al0.5 Co0.5 Li1 O2,0.173286795
Ge1 Se2 Sn1,0.34657359
C1 Ca0.871 Mg0.129 O3,0.076896263
Co1 Ni1 Te4,0.23104906
B4 Lu0.25 Rh4 Th0.5 Y0.25,0.11552453
Co0.2012 Li0.994 Ni0.8048 O2,0.134945932
Al0.489 Ca1 F0.489 O4.511 Si1 Ti0.511,0.17322629
Al1 K0.95 Na0.05 O8 Si3,0.015270403
In2 Mn1 Se4,0.248535103
H6 Cl2 Co0.02 Cu3.27 Ni0.71 O6,0.037496032
Cu1 I1 Se1.93 Te1.07,0.366517665
Co0.5 Fe0.5 Sn1,0.34657359
Ce1 Mn6 Ni5,0.631667387
Ca9.114 Ce0.34 Dy0.162 F2 Na0.388 O24 P5.88 Si0.12,0.097645353
Ga0.2 Ge1 Na1.8 O4 Zn0.8,0.147508765
La6 Mg1 O18 Ti4,0.070638947
Ca0.6 Ga2 O4 Sr0.4,0.057887959
Be6.8 Cr5.2,0.281806059
Ca2.83 O8 P2 Sr0.17,0.047976128
Al0.83 F2 Fe0.03 K1 Li1.96 Mg0.02 O10 Si4 Ti0.09,0.045842526
Ag4 Pb4 S24 Sb12,0.18904014
Li1 Mn1.96 O4,0.028172159
Ag0.2 Dy1 In2.8,0.184356616
Ba0.729 F4 Mg1 Sr0.271,0.097375155
C1 Nb0.125 Zr0.875,0.188385081
Al1.13 Mn0.87 Ti1,0.429873988
Co5 Fe1 Ga6 Zr1,0.319914083
Ni0.93 Sb0.07,0.253638947
Cd0.0137 Zn0.9863,0.073663311
Co0.032 Fe4.4 Ni4.568 S8,0.3603576
Ba1 Eu0.1 In1.9 K1 O12 P3,0.093859203
Cu1.98 Fe0.28 S4 Sn0.99 Zn0.72,0.093725717
Fe0.75 Se0.54 Te0.46,0.715587945
Ba3 Nb5 Nd3 O30 Ti5,0.211121337
Cu1 O18 Sr8 W3,0.063628287
B1 O3 Tb1,0.763539443
C0.95 Ta1,0.101802689
Fe0.67 Mn0.33 Na0.8 O2,0.299127709
Cr1 Fe1 Mg0.6 O4 Zn0.4,0.294186575
Ni1.071 Sn1 Ti1,0.083431452
La0.46 O3 Sm1.54,0.215710537
Al3.976 Fe0.054 Mg1.976 Na0.067 O18 Si4.994,0.018663582
La10 Mg4 Ni46,0.092419624
H3 Lu1 O3,0.591636763
H1 Al0.07 Fe0.93 O2,0.063409737
Bi2 Cu0.05 Se3,6.32E-05
Gd1 O7 Sb1 Y2,0.147703403
In1.914 O3.04 Sn0.086,0.094885027
B1 Fe13.5 Nb0.5 Y2,0.110655791
Ce1 Cu9 Sn4,0.574879188
F2.33 Gd0.67 K0.33,1.004433222
Cd1 Cr1.942 Ga0.058 Se4,0.037499628
Bi1.6 Co0.4 O6.125 Ru1.96,0.523242627
Cu4 Gd1.06 Mg0.94,0.03782792
Al0.09 Ca1.87 K0.02 Mg0.96 Na0.1 O7 Si1.98 Sr0.02,0.081328834
As2 Ba4 O33 U8,0.014747812
Ag0.81 Nd3 S7 Si1,0.068417581
Ba1 La1 Mn1 Mo1 O6,0.16695485
Cs2 F7 K1 Si1,0.12602676
Hg1 Na2 Tl1,0.34657359
Fe2.38 Mg0.17 O4 Si0.45,0.152575461
Al1.2 Eu1 N5.8 O1.2 Si2.8 Tm1,0.428439692
Bi1 O6 Sb1 W1,0.154032707
Hg0.67 Mn0.33 S1,0.317089318
Bi3.09 Cs0.91 Pb1.91 Te7,0.281000118
Ge0.33 S0.67 Y1,0.317089318
Bi0.4 O3 Yb1.6,0.200160969
Cu1 Mo0.9 O6 Sr2 W0.1,0.032508297
B0.5 Ir3 Zr1,0.154032707
Ba0.5 Mn1 O2.84 Sr0.5,0.250603344
Co1.36 Cu1 Ni0.64 Se4,0.179105559
Bi0.3 O1.85 U0.7,0.401274817
Ba4 Fe1.917 O27 Ti10.083,0.111191443
Co1.74 La2 O6 Ti0.26,0.072736995
Co3 In1.2 S2 Sn0.8,0.160755668
Ba0.5 Cu1 O10 Si4 Sr0.5,0.129965096
Na3 O8 P2 V1,0.00400011
C1 B1 Li0.4,0.280421528
Fe0.178 Mg1.822 O4 Si1,0.085760729
Bi6.42 Cu0.58 F0.74 O14.84 P2,0.113948273
Pb0.67 Sb0.22 Se1,0.446681646
Ba0.07 Co0.07 Fe0.27 La0.27 O1,0.19857239
Ga1 Na3 Se4 Zn1,0.154032707
Cr1.5 S4 V1.5,0.236957486
B2 Pt3 Sr0.67,0.111848084
F15 Yb1 Zr3,0.100465716
Cd0.5 Cu2 S4 Sn1 Zn0.5,0.086643398
Li7.72 Sn4 Zn4.28,0.261663243
H4 F6 Fe1 Mn1 N1,0.159957042
As4 Fe4 La0.44 Na0.56 Rb1,0.06859298
Cr1.2 Ni1 S4 V0.8,0.274449188
Cu0.9 In0.1,0.325082973
Fe27.756 Nd3 Ti1.244,0.091617182
Au0.12 Zn0.88,0.366924991
C6 H10 Bi1 N6 Nd1 O5 S6,0.03960841
Mn0.5 Pd1 Sn0.5,0.34657359
La1 Pb1.5 Tl1.5,0.519860385
H2 As1 Cs0.2 O4 Rb0.8,0.413368461
Al0.115 Ca2 Fe1.885 O5,0.047461348
Ce2 K1 O16 S4,0.060273668
O2 Pr2 S2,0.23104906
Cr3.072 Se8 Ti1.788,0.295670294
Ga1 Ge1 V6,0.173286795
Ni5.225 Zn41.8,0.235044996
Cu2.4 O6.53 Pb0.522 Pr1 Sr2,0.128187423
H18 Al2 Ca1.31 Mg2.69 O26 P4,0.011449967
Ba1 Mg0.475 O3 W0.491 Yb0.034,0.028463713
Co3 Si1 Ti2,0.374890096
Nb4.7 Te4,0.098755218
Dy4 Mn1 S7,0.158544659
Fe11 Tb1 W1,0.173026198
C5 H11 Cr0.5 N1 Na0.5 O6,0.68182979
Al8 O21 Pb8.6 Sr0.4,0.017710833
Cu2.56 P2 Yb1,0.123368669
Cr0.09 Fe0.91 Ga1,0.115477482
Cu0.6 Fe2 O4 Zn0.4,0.473485019
Co1.8 Mg0.2 O4 Sn1,0.320287208
Ba2 Cu3 Nd1 O6.65,0.085870554
H30 Ca6 Na2 O56 Si16 Sr2,0.035069753
Fe0.75 Li1.417 O4 Sn1.083,0.432530569
Ge1.98 Ta9.16 V2.86,0.226487685
Ga2 Mn0.104 Se4 Zn0.896,0.245725482
Cu0.65 Ga1.35 Gd1,0.420387352
Al0.04 Ba2 Cu2.86 O6.76 Y1,0.20000789
La1 S0.21 Se1.79,0.197371214
Co2.1 Ti0.9,0.108360991
H2.13 Al1.88 Be2.18 Ca4 O28 Si8.94,0.022469991
Al3 Er6 Fe20,0.326057977
Co1.7 Ga0.3 O5 Sr2,0.311264509
Al1 Gd0.4 Nd0.6 O3,0.134602333
Ce1.71 Si4 Y3.29,0.176287205
Ca12 Cl5.45 Fe10.33 O32 Si3.67,0.146712062
Ge0.042 K1 O5 P1 Ti0.958,0.017877247
Fe1 Mo1 Si1,0.46209812
Al1 Ba4 Ir2 O10,0.081546727
Cr2 S4 Zn1,0.007450809
Cu0.974 In1 Se1.989,0.046305398
Ce1 Pr2 S4,0.272692658
C1.1 B12.9 Sc0.964,0.102331878
Ba0.2625 Cu3 La0.9975 O7.05,0.199876159
Ag1.728 As20.06 Pb6.756 S40 Sb0.516 Tl2.91,0.170346028
Ga1.4 Mn1.6 O4,0.344887198
Nb2 O7.31 Pb2.31,0.045060774
H3 K2.19 Li1 Na5.81 O27 S6 U1,0.022286505
Mg39.36 O124 Sc2.56 Si40.44,0.056910978
Ba0.7 Cl1 F1 Sr0.3,0.203621434
Ca7.29 Na0.71 O16 Si4,0.049836183
H5 B3 Ca1 O8,0.163093454
N0.33 O0.67 Ti0.7,0.732613553
Li0.16 O2 Ti1,0.139136038
Ba2 Nb0.7 O6 Sn0.3 Tb1,0.203018783
As4 Cu7 Fe1 K3 O20,0.03960841
Nd2 O7 Ti1.905 Zr0.095,0.032126594
Ga5.54 La3 O14 Ta0.46,0.029997555
Au4 In3.2 Sn0.8,0.250201212
F6 Hg2 Ni2 O1,0.261145946
Al0.45 In1.55 Sr1,0.352113811
Br0.62 I0.38 N1 Zn2,0.166016032
Br1.2 Cl2.8 Cs2 Cu1,0.192289048
Cu2 S2 Y0.67,0.135798423
Ba1.5 Ca0.5 Cu3 La1 O6.64,0.243002879
Co0.05 Cu0.95 Li1 O4 V1,0.02835932
Fe0.33 Pd0.67,0.634178636
Mo1 O4 Ti1,0.23104906
Br0.52 Cl0.48 Na1 O3,0.138469393
Bi0.59 O7 Sn0.41 Ti8,0.042287328
Bi0.1 Fe0.1 O3 Pb0.9 Zr0.9,0.130033189
C0.2 Ag0.1 Cu0.9 Mn3 N0.8,0.165097079
C22.5 H111 N13 Ni8.5 O82 P2 W15,0.008186778
H4 Al1.99 Na1.98 O12.15 Si2.97,0.016247727
B2 Mn0.64 Mo0.36,0.217806065
Al1 Ca10.7 Cl0.96 O18 Si3,0.11897358
Al1 Ir1 Zr1,0.46209812
Ni4.35 Sn4 Zn1,0.13534828
B1 Ba4 N26 O1 Pr7 Si12,0.081999522
Cr0.033 Fe0.634 O4 Sb0.667 V0.667,0.388533875
Co13 Ga2.88 Ge5.12,0.379174421
H12 Al3.12 As3 Ba0.5 Fe0.88 O20,0.220918177
La2.666 Se3.999,0.155970894
Ag4 Br1 Cl2 Hg5 I1 S5,0.077016353
Na0.88 O3 W1,0.075189547
Al2 Ca3 O12 Sn1.8 Ti1.2,0.14420279
C6 Cr15.58 Fe7.42,0.452424159
Dy1 Fe0.4 Ge2,0.197944608
Ba0.17 Bi0.72 Fe0.83 O3 Ti0.17,0.250349723
Ba1 In0.05 O2.975 Ti0.95,0.039902561
F5 K1 O1 Rb2 Ti1,0.270658373
Ca0.75 O3 Ti1 Y0.25,0.112467029
Na0.07 O4 Pd3 Sr0.93,0.030726103
Ni0.26 Sb1 V1,0.253565008
O3 Pb0.99 Si0.01 Ti0.48 W0.02 Zr0.5,0.166624158
La1.26 Nd0.74 O7 Zr2,0.119810124
Fe0.8 Ti0.2,0.500402424
As7 Co12 Sm2,0.264056069
Al0.3 Nb0.3 O2 Ti0.4,0.362966658
Nd0.6 Y0.4,0.673011667
Eu2 Fe1 P3 Pt7,0.106638028
Ba2 F2 Fe1.98 S3,0.308737274
Li3 O4 Ta1,0.281167572
Ce1 O1.88,0.157616335
