formula,target
C9 H28 F3 Ge7 N3 O16,20
Cr2 Na1 Ni1 O12 P3,10
Er2 Pd2.15 Si0.85,5
C1 Ru1,2
Li1.6 Mg1.6 O8 Sn2.8,8
B12 Cs3 I1 In4 Se12,8
O6 Sb0.2 Ta1.8 Zn1,4
Au1 Ca2 Ga7,3
K1 Sb1,4
Ni1 Sc0.2 Sn1 Ti0.8,3
Cd0.5 Cr2 S4 Zn0.5,3
Ca2 Fe1.444 Ga0.556 O5,6
C2 B2 Sc1,5
Ca1 Mo5.38 O10 Ti0.62,18
H4 K2 Mg1 Mo2 O10,10
Cd1 Cr2 S4,3
Al43.7 Co31.16 Ti45.14,8
Ni0.32 S2 Ta1,3
Bi10 Br18 Zr3,8
Li1 Mn1.5 Ni0.5 O4,3
Ga1.8 Mn1 S4 V0.2,7
Dy1 Ge1.5,2
Mg0.78 Sc0.22 Zn2,3
C12 H3 B1 Fe4 O12,20
Ag2 S0.113 Se0.887,3
Eu0.68 La0.32 Mn1 O3,4
Bi1 La1 O1 Se2,5
Fe12 La0.3 O19 Sr0.7,11
As1 Cs0.9 O5 Rb0.075 Ti1,18
As2 Na4 O7,7
Cu2 Hg0.73 O7 Se0.27 Sr2 Y1,7
Cu0.063 Mg0.4 S4 Zr2,4
C20 H60 N5 O45 V18,20
Ba2 Cu2 Nd1 O6.96 Tl0.96,7
Ca1 Te1,2
B6 Co1 Lu2,9
Ba1 Eu1 Ga1 O7 Zn3,8
Ba5 F1 O12 V3,8
Bi0.5 Nb3 Se4,4
Ba1 I8 La4 N1.07 O0.93,8
Eu1 Ni7 Si6,3
Ba4 Ca1.57 Nb2.43 O11.64,4
Pr1 Ru1 Sn1,3
B2 Mg3.41 Ni6.59,5
H8 B2 Mn1,19
Li1.2 Lu0.4 S2 U0.4,2
B2 Nb1 O6 Rb1,20
Cs6 Mn2 O6,7
Al0.706 Fe4.914 Yb0.691,5
Ca2 Fe1.36 Mn0.64 O5,6
Al4.61 Cu8.39 Eu1,3
Ag2 Si1,4
Cl12 Ta2 Te4,9
Cr1.8 S3 V0.2,4
Cl6 Cs2 Li1 Sc1,7
Fe2 O7 Sr3,6
Nd1 Rb1 Te4,3
Bi4.25 O11.375 P2,20
Ga0.5 Ge0.5 S8 V4,4
H4 Be3 O10 P2,10
Pb1 Se4 Tm2,8
C6 H30 O24 S6 Sc2,20
Er3 F1 O10 Se2 Si1,10
Ga0.88 Ge5.12 Mn6 Sc1,5
N1 Pd2 Zr4,4
Bi2.3 Ca1.3 Cu2 O9.04 Sr1.4,10
Al10.7 Ga1.52 Li0.3 O17,10
Al6 Mn1,4
Cr1.454 Cu0.992 Fe0.486 Se3.912,3
Cu1 Pb1.5 Se7 Y3.33,13
Mo8 O14 Sm1,13
Al10.79 Ca1 Mg0.5 O19 Ti0.62 Zn0.09,11
Cu1 S7 Sn1 Y3,6
Br0.61 F0.39 Ge4 K7 O20 U3,15
N1 Na4 O3 W0.818,9
  H3.309 Al7.203 B3 Ca0.63 F0.69 Fe0.123 Li1.524 Mg0.069 Mn0.069 Na0.338 O30.309 Pb0.007 Si6 Ti0.012,14
As2 Cl7 Cu1 O6 Pb6,6
Al2.75 Cu0.25 Ti1,4
C5 H11 Cr0.5 N1 Na0.5 O6,17
Ba0.5 Ca0.5 O24 P6 Zr4,8
Ga1 P1 Se1 Zn1,2
H24 Co1 Ni1 O20 S2,20
Ge3 Ni0.98 Pr1,5
Cr0.5 Nb1 Se2,4
Co1 Ge1 Ti1,4
Ca1 Pr2 Te4,2
N1 O1 Ta1 Zr1,4
C1 B2 Ir2 La1,4
H4 Cu6.55 K1 Li1 Mg0.45 O26 Si8,20
Al1.302 Fe0.018 Mn0.68 O5 Si1,7
B6 Co3 Pr4,5
Sn1 Sr1,2
Mg1.4 Mn2 O4,2
Li4.5 Nd3 O12 Sb1.5 Te0.5,5
C1 Ca1 K2 O8 Si2,7
Ce1 Ir3 Si2,3
B6 Er2 Ru1,9
Co7.5 Fe7.5 Ga2 Y2,5
O3.996 Sb0.666 Zn2.331,3
Ce0.7 Cu2.75 O8.77 Sr2 V0.25 Y1.3,8
Ba2 Ge0.5 S4 Si0.5,6
Ca1 Ge1 Mg1 O4,6
Al2.593 Sn0.407 Zr1,3
Gd1.9 Ge4 Y3.1,6
O3 Pb1 Ti0.7 Zr0.3,5
Cl1 O4 W1 Yb1,7
As2 Co2 Nd1,3
Nb2 O9 Sm2 Sr1,8
Al3.852 Cd0.296 Cu3.852 S8,3
Sb2 Se2 Te1,5
As2 Cd0.03 Zn0.97,7
Ba2 Mg11.12 Si7 Yb0.88,9
C1 Co2 Nb4,4
Al0.5 La2 Li0.5 O4,4
Bi14 Cl8 O21 Pb4,20
Cu4 La1,12
Gd3 Ni8 Sn16.33,5
Fe2 U1 Zn20,5
Ca0.37 Cu2 Lu0.63 O7 Sr2 Tl0.99,7
H24 Cl1 Co1 Mo1 N6 O7,20
Cs3 F2 Ho1 O10 Si4,20
As1 Sr2,3
Al20 U0.8 V2,5
Ni1 S1 Sb1,3
Cs1 Mo3 Na1 O10,11
Ce5 Ir3,4
Ba6 Cu3 Ho1 O10.36,7
Fe2.245 Mg0.53 O4 Zn0.232,3
Bi4 K5,5
Mn1 Nd0.121 O3 Sm0.504 Sr0.375,4
B15 K7 O30 Sc2 Zn1,13
Cu1 O4.91 Pb0.5 Sr2 Tl0.5,6
Fe0.75 Ni0.25,1
H6 As2 Cu4 O12,20
Cu2 Ir1 O3,8
Co12 Ho2 Ni5,6
Cr1 N2 W1,4
H5 Al2 K1 O11 P2,20
Dy3 Li6 P5 S20,20
Fe10 Si2 U1,4
Dy10 In20 Rh9.52,13
Ag51 Gd14,10
Mg1.55 Rh3 Sn5.45,3
Ca1 Co1 O7 P2,11
K6 O1 S6 Si2,8
B0.195 Be12.805 U1,3
Al61.49 Mn11.35 Ni4,19
Ba0.4 F0.12 Fe2.25 O4.96 Sr1.6,6
Cl9 Na2 O2 Pr4,11
I11 Mo4.7 Nb1.3,9
Ba2 N3 Nb1,7
Ba0.12 Bi0.425 Na0.425 O3 Sr0.03 Ti1,3
Sm1.11 Zn11.77,10
Ca2 Fe1.2 O6 W0.8,6
P3 Ta5,16
Al0.2 Ca1 Mn6.8 O12,6
H6.84 Al5.16 Mg4.84 O28 Si6,20
Co0.33 La1 Sn2,4
Ca1.55 Gd0.45 Mn1 O4,5
Bi2 Rb1,2
Bi1 F5,3
Mg1 O4 Sc2,7
Nb1.2 Os0.8,5
Ca3 Co1.34 O6 Rh0.66,4
Ba1 Ir2 P2,3
Bi2 Ca3.05 La0.92 N0.95,4
Ba1 Ca0.5 Co4 O7 Y0.5,7
Al1 K0.986 O4 Si1,5
Ce2 Co5 Fe12,5
Ca2 N0.7 Na2 O9.3 Ta3,8
Ag1 Dy1 Pb1,2
Co0.9 O4 Zn2.1,3
Cs2 Np1 O10 S2,15
Mo1 O6 Rh2,4
B1.5 Ir1,6
Eu1 Zn2,2
Al6.73 B1 O18 Si2.95,18
Ag1 Lu1 Si1,4
La5 Si4,5
Ga6 Pu1,3
Dy1 Fe5 P3,9
H12 Cs2 O14 S2 Zn1,16
H3 Na1 O8.5 P2 V1,18
La2 Nb1 O5 S2 Y1,6
Lu1 Pt1 Sb1,3
La0.88 Mn1 O2.84,4
Co8 Gd3 Sn4,7
Cu0.56 Ge0.44 Se1,2
Cd2 Ge7 O16,8
Cu0.333 Nb0.667 O3 Sr1,4
P1 Ru1 Se1,3
Ba0.98 Gd0.204 O2.92 Zr0.816,3
Ca12 Li6 N16 O3 Re4,6
Li1 O2 Ru1,3
K2 O8 Rb1 Tb1 V2,6
Al0.4 Ba3.6 Fe2 S7.4,17
Ba0.26 O3.08 Ta1.13,11
Mn0.37 Pd1.63 Si1,4
Gd1 Se1,2
Fe4 Si9.85 Tb1.25,5
I9 Rb3 Sb2,14
K1 Pr1 Te2,3
Li2 S3 Te1,6
Ca0.1 Ni3 Y0.9,5
F7 K1 V1 Zr1,7
Fe1 Li1 O7 V2,20
Ca0.96 La0.04 Mn1 O3,4
B3 Ce1 Ni2,5
As0.065 Ga1 P0.935,2
P6 Rb7 Se21 Th2,20
Ba5 Ga1.26 O11 Ru1.74,16
C2 B12.74,4
Co1 Cu3 K2 S4,3
H4 La1.1 Ni1 O4 Ru1 Sr2.9,4
Bi0.5 Fe0.4 Nd0.1 O3 Pb0.5 Zr0.5,3
Ca0.968 Mn0.032 O3 Si1,16
Cr1 O3 Tl1,4
B1 Fe14 Tb2,9
Al1.55 Co0.45 Tb1,2
Cu2.09 O73.51 Si36,14
As1 Cl3 F6 Se1,11
Ni1 Se17 U8,11
Al1 Ba0.433 F5 Sr0.568,14
Al22.6 La1.4 O36,13
H15 Br2 Co1 N6 O2,16
Cu13 Eu2 In13,3
B8 Fe2.88 Ru18 Ti8.12,12
Hg1 Mn1,2
Co3 Ta0.17 Ti0.83,2
Ag1 Br0.18 Cl0.82 Hg1 S1,4
As1 Cr0.05 Fe0.95,2
Gd2 O2 Se1,3
Ge4 Mn1 O12 Yb2,5
Cr1 Ho1 O4,3
Cd1 Ga1 Nd1,4
H3 B2 Cs1 O14 P3 Sc1,20
Ba2 Cu2.85 Ni0.15 O6.94 Y1,9
K1 Na1 O1,3
Ba0.5 In2 K1 Se4,3
In0.8 Se2 Sn0.2 Tl0.8,3
Cu1 Se1,4
Cd2 O7 V2,5
Ba1 Mn2 P2,3
Dy2 Ga1 O7 Sb1,4
Al1 Th2,2
Cu0.05 Nd1 Ni0.95 O3,4
Br1 Li3 O1,3
H2 Al1.85 K0.97 Mg0.56 O12 Si3.59,12
La4.8 O62 Ta22,16
H8 N1 Na1 O6 Se1,17
Eu1 Na1 O12 P4,18
B3 Cd4 Gd1 O10,11
Cu1 La1.96 O4 Sr0.04,4
Ba0.3 Co0.9 La0.7 Mn0.1 O3,3
Pd2.44 Sn0.56 U2,3
Fe0.67 Mn0.33 Na0.8 O2,3
Co1 Si1 Zr1,3
Bi0.03 La0.8 Mn0.97 Na0.2 O3,3
Cs4 Cu1 Mo3 O12,9
Eu1 Sb2,3
Dy5 Rh6 Sn18,8
Mn1 O6 Sb2,11
Al1.75 Ge0.25 La1,2
B4 F2 Gd4 O11,11
H1 In1 O4 Se1,6
Bi0.5 F2.5 Pb0.5,4
C4 H16 Cs0.97 I1 K0.03 N8 S4,20
C3 Ba2 N4,6
Ir1 Mg3.82 Y9.18,5
Ge3 La4 S10.089 Se1.911,7
Cu3 S4 Ta0.5 V0.5,3
Co1.1 O6 Sb0.9 Sr2,6
In0.667 Nb0.667 O4 Ti0.666,4
Mg0.1 O1 Zn0.9,2
Ga0.04 Ge0.98 N2 Zn0.98,4
In0.5 Ni4 Sb0.5 U1,3
Ce2.5 Na0.5 S4,2
Cu0.5 La1 Mn0.5 O3,4
Al4 Bi2 S8,4
C4 H16 N11 O13 Tm1,20
Ge0.502 Sb0.335 Te1,2
Bi2 Sb2 Te3,4
Cl1 Pr1 Te1,3
Cs2 O4 U1,4
Cd1 Eu1 F1 O6 Ti2,4
Nb24 O62 Ti1.3,20
Cr1 Dy1 O6 Te1,6
Dy1 Rb1 S4 Si1,8
Mo9 Se11,9
Cu1.6 Dy1 Ga0.4,2
Co1 Ge3 La1,4
Br0.56 Cl0.44 F1 Sm0.3 Sr0.7,3
F1 Nd1 S1,3
Dy2.5 O6.75 Ti1.5,5
Ba2 Ce0.9 Cu2 Ga1 O16 Sm3.1 Ti2,12
Co5.02 Er1 Ga6.98,6
I10 Mo3 Te10,20
Ni0.02 O1 Zn0.98,2
In4 Ni2 Sc5,6
Ce0.3 Cu6 La0.7,7
Br1 Co2 Na5 S4,5
Ag1 In1 O8 W2,7
Ce1 Cr1 O1 Se2,6
Cl6 O4 Si1 Sr5,10
Ba6 Na2 O15 Si4,14
H12 Ca3 O17 S2 Sn1,9
Bi1.7 Ca0.9 Cu2 O8 Pb0.4 Sr2,9
Ba2 Ca1 Cu2 O14 Sm2 Ti3,11
H18 Al2 Cl1 N4 Na1 O18 S4,15
Cr1 Na4 O4,9
Ag0.13 Mn0.97 Na1 Te2,3
Ba1.6 Ca0.6 Cu3 La0.4 Nd0.4 O6.932,7
Al1.5 Ga0.5 Yb1,2
Al0.1 La0.6 Mn0.9 O3 Sr0.4,3
La1.24 Mn1.9 O7 Ru0.1 Sr1.76,6
Bi26 O75 S12,20
Cu0.18 Fe0.3 Mn0.52 Na0.9 O2,3
As4 Eu3,4
Cd1 Mo0.5 O4 W0.5,3
Fe1 Mo0.3 Nb0.7 O6 Sr2,5
Al0.75 Ni3 Zn0.25,2
H8 Cl2 Mn1 O4,15
Ca0.33 Dy0.1675 La0.5025 Mn0.9 O3 V0.1,4
Dy0.5 Fe2 Y0.5,2
Br15 Sb1 W5,20
Ga5 Pt1 U1,4
La6 S14 Si2 Sn0.5,6
Cu5.44 Y0.78,4
Fe2.1 Ni0.9 P1,4
Gd0.55 La3 Li6.1 O12 Ta1.45,6
La0.48 Th1.52,1
Fe1 Mn1 Y1,2
Co1 Na0.921 O2,3
Bi2.8 Fe1 Nd1.9 O15 Ti3,16
Cr1 Er3 S6,11
B6 Ni20 Ta3,5
Al2.495 Au0.505 Zr1,2
Br7 Nb3 S1,5
Ba0.5 O8 Sr2.5 V2,5
P4.68 Se0.3125,6
Eu2 N0.6 O7.1 Ta2,5
Bi1 Ho1 Te3,3
Hf1 La1 Nb3 O11,7
B1 O8 P2 Rb1 Zn1,13
Hf1 N2 U1,2
Ga2 O5 Sr2,9
Cl9 Cs3 Fe2,5
Cu1 Eu0.02 O1.96 Sr0.98,3
Rb1 Sc5 Te8,8
Eu0.65 Fe0.5 Mn0.5 O3 Sr0.35,4
H2 Cl2 Mo1 O3,6
Cs3 F6 Y1,5
H6 Li1 O6 Sb1,6
B2.54 Si0.962,5
Cl6 Cs3 Nd1,12
Nd1 Rh1 Zn1,6
O4 Pr1 V1,3
O7 Si2 Tl6,4
C2 H10 N1 O4 P1,19
Mn38.87 N0.84 Si9.13,20
Cs3 F7 Ge1,6
Ge1 K4 P4 Se12,20
Ba1 Sn2 Zn2,5
Al6 Cl2 Ge6 K4.8 Na3.2 O32,7
Ca0.8 Na0.2 O3 Ta0.2 Ti0.8,4
C6 Cd2 Fe1 N6,4
O17 Rb14 Si10,20
Nd5 Si3,4
As2 Ba0.97 K0.03 Zn2,3
Dy1 Ge1 Ru1,3
Cl9 Cs5 Nb2 S4,7
H16 Cl1 Co1 N10 O10 Ru1,20
Al4 Au1 Ge2 Nd1,5
Co1 Cu2 O7 Sr2 Y1,8
Pd1 Th2,2
B8 Cu1 Ho2 O16,10
As1 F7 N2,5
Cr4 Li1 O12 P3,12
Ce0.333 S1 Th0.667,2
B0.45 Pd2.99 Yb1,3
Fe1 O2.67 Pr0.333 Sr0.667,3
Fe2 K6 S6,7
H28 Na4 O14 S4 Sn1,20
Mn2.077 O3.2 S0.2 Zn0.923,3
Fe0.666 Ge2 Ni2.664,3
O1.91 Y0.18 Zr0.82,2
Pb5 S11 Sb4,20
Cu3 N2 O14 Pb2 Se2,18
Mo1 O4 Pb0.2 Sr0.8,3
Co1 Cr2 S3 Se1,3
Ga3 Na3 O12 Te2,4
Mg2 Th1,2
Al0.1 Co0.233 Li0.998 Mn0.333 Ni0.333 O2,3
S8 Tl0.78 V6,4
Er9 La10 S27,20
Ni4 Si1 Sm1,4
H8 B5 Ba2 N1 O16,20
Nb0.9 Si1 V2.1,2
B5.74 Ce0.5 La0.5,2
Co0.02 Li1.006 Mn1.974 O4,3
Er0.5 Fe1 O3 Y0.5,4
Cu1 Ge6 Y2,9
Gd5 Ge0.84 Si3.16,6
Gd1 S0.94,2
Ca9.198 Er0.118 F2 Na0.332 O24 P5.87 Pr0.352 Si0.13,7
Ca2 Mn1 O6 Ti1,4
Fe1.4 In0.6 Mg1 O4,3
Co2.135 Ho6 In0.865,7
Br9 Mo2 Rb3,5
H15 Cl2 Cr1 N6 O5,12
Mn8.3 Pd14.7 Si7,6
Ba1 Pt1 Si1,3
C2 B48 V1.29,6
Cr2 Fe0.87 Mg0.13 O4,3
Te3 Y1,4
Li9 O3 P3 S9,8
Cu5.38 Ti3.33 Zr3.29,3
Ce0.64 Lu0.36 O1.82,2
Ag0.98 Ca1 Ge1.02,9
Ga1 O4 P1,4
Rh3 Sm1,6
Al2 Ni6 Sm3,3
C1 Dy1 Fe11 Ti1,5
Er5 Ge0.5 Si3.5,9
Ba2 Ca0.05 Cu2.97 Mg0.03 O7 Y0.95,8
Al1 Cu0.6 Ni0.4 Pr1,4
Al6 Ca2 Cl4 K1.92 Na4.08 O24 Si6,20
H1 N2 P1,3
Al9 Co3 Y2,7
O17 P4 Pb2 V3,20
B6 Mo1 U2,9
Ba15 Li3 Nb12 O45,9
C3 Gd2 Mn17,6
Hg54 Yb11,18
H13 Ce1 N3 O11 P3,17
Mg0.17 Mn1.83 O4 Si1,6
Na1 Nd1 O14 Si6,15
Ba1 Co0.1 Fe0.8 O2.55 Y0.1,3
Se16 Sm9.78 Yb0.888,2
Ag0.075 La0.7 Mn0.879 O2.632 Sr0.1,3
Cu6.7 Ga4.3 Y1,4
Co3 Nd1,5
Co0.195 Li0.965 Ni0.805 O2,3
Ca0.2 Fe1.22 Mg0.24 Mn1.33 O8 P2 Zn0.01,13
Gd1 O4 Ta0.99 Zr0.01,5
La1.33 Mn0.44 Na0.44 O6 Ti1.56,3
B1 Mn0.7 Mo0.3,2
Cd2 K1 O10 P3,10
Cu0.25 Li1 Mn1.5 Ni0.25 O4,3
Co1 Nd1 O3,3
Be1 Ca0.985 Ce0.075 F0.865 Na0.94 O6.135 Si2,20
Au1 O1 Rb1,3
Ca9 Co1 K1 O28 P7,18
As1 Os1 Te1,3
Al2 Cd1 O4,3
Ga3.5 Mn6 Sn2.5 Zr1,5
Fe15 Ga2 Ho2,6
C14 Fe3 O14 S2 W1,20
H9 As1 Np1 O10,9
Cu1 La1.5 Mn1 O6.67 Sr1.5,6
Eu0.24 Li0.24 O4 Sr0.55 W1,3
Cr0.46 Fe2.13 Mg0.41 O4,5
Nd2 O7 Ti0.812 Zr1.188,4
Ba1 P2 Rh2,3
Dy1 In1,2
Eu1 Fe1 O5 Sr2,5
Cu0.6 Ni0.4 Zr1,2
Ba0.4 Co1 O3 Pr0.6,4
Rh1 Sn1,2
H40 Cl18 Cu10.62 Mg2.38 O24,20
La1.6 Ni1 O3.5 Sr0.4,5
Ba1 Pd1.57 Zn3.43,5
As2 F7 K1,10
Au1 Lu1 Si1,4
H10 F3 Mn3 N2 O11 P3,20
H15 Al1 F6 O6,6
Ce0.04 O3 Pb0.96 Ti0.7 Zr0.3,4
Lu1 Pt1 Si1,3
Cu2.8 Mo0.2 O7.284 Sr2 Y1,8
Al8 K1.43 Na6 O32 Si8,12
Al0.5 Nd1 Ni0.5 O2.94,4
Cl4 Fe1 Na1,6
In1 K1 Mo2 O8,10
Cr1 F3 O1,5
Li1 Na1 O2 Zn1,5
La0.912 Mn0.912 O3,3
H0.23 Ba1 Ce1 N0.57 O1.8,4
Cr1 Hf1 Si2,9
Ag1 Ho1 Te2,3
Pt3 Sb4 U3,3
H0.1 N0.8 Zr1,2
K2 Se1,2
B4 Mg1 Os3,6
Cd0.8 S1 V0.2,2
Ga2 K3 O12 P3,20
Au1 Ca1 In1,3
Co0.5 Fe0.5 Sn1,3
Mo2 Ru1 Se2 Te2,3
Ba1 Ca0.2 Cu2.8 O7.8 P0.2 Sr1 Y0.8,9
Ba5 O15 Ta4,8
C4 Cl1 N3,6
O37 Pb12 S1 Te11,20
Be6 Fe7.864 O24 S1.836 Si6,5
Mn2 U1,2
La10 Mg0.4 O26.6 Si5.6,8
Cs6 Re6 Se15,6
Pt2 Sm1,2
Sn3 Y5,3
H6 O6 P3 V1,20
In11 Sr3,6
C2 Nd2 W1,4
As2.86 Cd2 Te0.14,6
Cu2 Ge2 Tm1,3
Li1 Mo2 O8 Y1,12
Cu1 La1 Pb1,3
Al1 Sb3 Sr3,5
As1 Pr1,2
B1 Co0.48 Li1 Mg0.52 O3,7
Ba2 Ca0.875 Cu2 O8 Tl1.977,7
Fe0.92 Ga4.08 O12 Y3,4
S1.09 Te2 Zr6,4
Al0.65 B1 Fe0.35 Mg1.85 O5 Sn0.15,11
Bi6 Cu2 Pb2 S12,6
Cs3 Mo3 Nd1 O12,16
Ce1 Mn6 Ni5,5
B12 Cl12 Na2,5
C3 H16 Cr1 N1 O12 P3,20
H46 Co2 F18 N10 O8 Zr3,20
H3.34 Al8.83 B4.4 Na0.58 O31 Si4.6,14
As2 Er1 Ni4,3
C4 H8 N1 O10 Ti1,9
C3 H16 Co1 N8 O7,20
Cd1 F3 K1,4
Ce1 Co8.7 Si4.3,5
Ce1 Fe4 P12,3
Cr4.25 Si3 Ti0.75,4
Mg1 O4 U1,4
Ga3 Mn2.85 Pb0.65 S8,17
Co0.932 Li1 Mg0.068 O4 P1,6
Ce1 Pt1 Si2,4
Ge6 O18 Pr2 Sr3,15
Ag1 Bi0.046 Cl6 Cs2 In0.954,4
Ge1 Hf9 Re4,5
Gd8 In7 Ru3,11
Ce4 P5 Zn1.8,6
C6 H12 B6 N6,15
Cl1 Cu6 P1 S5,6
Co7 Ge6 Hf4,4
Mn23 Pr6,5
Nd1 Pr1 Sb2,2
Fe6 Ga5,9
Pb3 Tb1,2
Cd1 Cs1 O9 P3,10
Cu1 Na1 O1.86,3
Mo3.5 O22.6 Sr11 Ti0.5,12
Ag9 N1 O11 Si2,14
Ni0.92 Ti0.08,1
Ge3 O9 Sn1 Tl2,10
Mg0.25 Ni0.92 Ti0.83,2
Ge0.4286 Nb1 Te2,4
Ca1 Cs5 F15 Ni4,9
As1 Co0.025 Fe0.975 La1 O1,4
Ca1 O5 Si2,17
Cs1 K1 Mo4 O26 P6,20
Ga2 Nd1 Ni3,5
Nb9 O25 V1,11
Be4 Li2 O6 Sr1,5
Ba1 Cu1 S3 Yb1,5
In1 Nd1 Pd1,4
Ge2 Ru1 Tb2,5
C4 Cl2 F12 N3 P2 V1,13
Ba1 Co4.71 Ge9,15
Ag1 K2 P1,3
Al1.975 Fe0.034 Mg0.982 Mn0.001 O4 Zn0.007,3
S1 Sm0.2 Yb0.8,2
H3 Al0.36 Ca2 Cu0.03 Mg0.09 Mn2.52 O14 Si3,20
Bi0.55 Fe0.6 La0.05 O3 Pb0.4 Ti0.4,3
Al1.44 Ge0.56 Nd4 O9.32,16
Na2.999 P0.998 S4,6
O13 P2 Pb8,16
Ce3 Ge4 Rh4 Ta1,7
H9 B1 Li1 N3,14
Mg1 Sm1,2
B6 Eu3.33 Gd3.63 Ge2 Nd3.33 O34 Sm3.71,20
Mg0.11 O6.945 Sm1.89 Ti2,4
Ba3 In2 O11 Zn5,9
C9 H13 Mg3 N1 O13,20
Br3 Nb3 Se10,19
B4 Eu1 Os4,3
As21 Cu44 Sb2 Sr7,9
Mn0.1 Pb0.9 Se1,2
Bi2 Cu0.05 Se3,8
Ag4 As2 Eu1,6
Fe0.23 Mg1.77 O4 Si1,6
C1 Ce1 N1 Th1,2
Hf5.08 Mo0.92 P3,9
Al0.12 Ca0.88 Fe0.18 Mg0.81 Na0.05 O6 Si1.95 Ti0.01,6
Ca2 O12 Si4 Zr1,12
Fe0.36 Mo2.64 Sb7,3
F12 In2 Li3 Na3,4
Bi1 Cs2 O8 P1 W1,8
Co1 Ga8 Lu2,5
Cd1 Li1,2
Co0.5 Ni2.5 S4,3
Co0.3 Fe2.35 Li0.35 O4,3
Na1.048 O6 Sc1.017 Si2,6
In1 O4 Sr1 Yb1,7
Gd8.724 Pb2.904 Se16,2
Ga12 Pd1 Y4,4
Ag2 Hg1 Se4 Sn1,6
Dy1 La1 Pb1 S8 Si2,5
Cu51 Th14,10
Ca1 Mn0.9 Mo0.1 O3,4
Ga3 Os1 Tb1,4
H4 K1 N4 O14 Sm1,20
Al0.46 Co0.53,2
Cr0.1 Li0.312 Mn1.9 O4,3
Ba2 Se4 Sn1,7
Ir1 Na2 O3,8
Fe1 Si1 Ta1,3
P1 S1 Y1,5
La10 O27 Si6,8
Gd0.5 S1 Sm0.5,2
Ga1 Rb1 Se6 Sn2,4
Li5 Ni2 O8 Ru1,8
H6.99 Fe3 Na0.67 O14.33 S2,7
Ba1 Cr0.84 O4 S0.16,5
O6 Os1 Sr2 Y1,6
C0.817 Er2 Fe15 Mn2,7
Ce1 Cs3 F7,4
Co0.5 Fe0.5 La1 O4 Sr1,4
Ca1 F8 Li2 U1,6
B3.33335 Ho6.00003 S14.00007,6
B1 Rb1 Se3,5
Ba1 O3 W0.333 Y0.667,4
As1 Rb1,4
H1.24 B0.31 Cl0.69 Na1,3
Au1 Na2,2
Ni0.22 O6.89 Sm1.78 Ti2,4
Eu1 Ge1 Hg1 Se4,6
Al0.2 Co1.8 Lu1,2
F14 K5 Sc3,7
O7 V4,11
H6 As7 Cs1 Fe2 O24,10
Na1 O3 P1,15
Ca1 O4 V2,7
Cs2 Si2 Te6,10
Co2 Y6 Zn1,8
Cr2 Ge2 Np1,3
C2 Ni1 Sm1,3
B5 Fe1 Na3 O10,19
La0.05 Na0.05 O3 Sr0.9 Ti1,3
H2.88 Al1.1 O9 P2 Zn0.9,15
Mn1 S17 U8,11
As6 Cu23.88 S32 V2,7
Cl1 Lu1 O4 W1,7
Mg1 Ni3.4 Sc1,3
S7 Te1,16
Cr2 Na3 P3 S12,20
Al0.4 Fe1.6 Ho1,2
Cs1 S2 Sm1,3
Ba1 Mg3.33 N4 Nb0.67,3
Ce2 Ni17.1 Si8.9,5
B6 Ni19.96 Zr2.68,5
C1.5 Mn11 Pr1,5
Mn1 Ni3,2
Bi1 Mg2 O6 V1,6
Cl2 O2 W1,4
Ba0.67 O3 Pb0.33 Ti1,4
Fe0.94 Li0.97 O4 P1,6
O2.008 Ti0.08 Y0.04 Zr0.88,2
Cr1 Nd2 Ni1 O7.848 Sr2,4
Sn4.14 Ti6 Tm0.86,4
As2 La1 Li3,4
H3 Nd1 O12 S3,6
Co0.9 Li1.0007 Mn0.05 Ni0.05 O2,3
Cu2.82 Ga2.04 Y1,3
Gd6 Mo12 O45,20
Mn2 Sb1,3
Al1.3 F0.2 Fe1.3 K0.9 Mg1 Na0.1 O11.8 Si2.8 Ti0.6,12
Ge4 Rh1,4
Cr2 O7 Rb2,11
In1 Ni2,3
C0.53 Ba4 Cu2.27 O8.67 Y1,11
H2.21 Al1.8 Be2.13 Ca4 O28 Si9.07,17
Cs1 S5 Sc3,9
Na1 Pr1 Te2,3
As4 Cu11.67 Fe0.33 S13,5
In1 Rb1 Se6 Sn2,4
Cd2 Ga2 Sr1,3
H56 Cu4 O68 W12,20
Hf9.17 Mo3.83 O0.75 S1,6
Te3 Yb2,4
C16 H57.6 N4 O31.8 V10,20
Cs1 Mo2 O8 Pr1,6
Au1 Ge1 Yb1,2
Ba1 Fe1 Pr2 S5,5
F0.25 Ga2 K1 O8 P2,14
Al1.5 B0.5 Ca2 Cr0.5 O7 Si0.5,6
C17 Cr2 Fe2 O17 P2,20
Fe0.7 Mn0.3 O3 Sm1,4
Al7.2 Ce1 Pd3.8,4
Na6 O20 Si4 U3,14
Ga1 Nb4 S8,4
B2 Ba1 O4,7
Ca8 Eu1 O28 P7 Zn1,11
Ba1 Nb0.667 O3 Ti0.167,3
Cs2 Cu3 F10 Ni1,8
H14 Ca1 K2 O19 V4,20
Li0.724 Mg0.138 Nb1 O3,3
Co2 O7 Pb2,4
Ce0.66 O2 Zr0.34,2
Ga31 Mo6,20
Co1 Na0.711 O2,4
Ho2 Ni2 Pb1,3
Co1 Ge1 Pr1,3
Cl2 Co2 O8 Sr1 Te3,16
In19.44 Ni9 Sc10,13
