formula,target
Co2 Nd1,2
H2 Ni3 O10 Se3,19
K10 Pb48,4
Cs3 Sb7,20
Ge1 Na2 O5 Ti1,5
Ba1.4 Cu3 O6.94 Sr0.6 Yb1,9
Cd1 Ge1 P2,2
H12 Co1 O11 P2 Zn1,20
Lu8 Te1,4
C1 Mg1 O3,3
B1 Ca1 Cs1 O3,4
H4 K4 O14 P4,20
Cr2 Cu1.96 Se4,5
O14 Os3 Sn15,20
Lu0.15 Mn1 Sc0.85 Si1,3
Mn11 Pd21,10
Cu1.2 Ga10 Mn10.8,5
H7.2 Cl4 Cu1 K1.2 N0.8 O2,7
La0.5 S1 Sm0.5,2
As1 Eu1 F1 Mn1,4
C5 Al3 Hf2,10
Ba1 Bi1 K1 O6 Te1,7
C2 Fe17 Sm2,6
Nb0.33 O1.83 Sc0.67,2
Bi1.596 Na3.592 O24 P6 Pb4.806,6
Mo2 O12 P2 Sr1,17
Cs2 Cu3 F12 Ti1,5
Be25 Cu1 U2,3
O2 Sn0.39 Ti0.61,2
Er2 Ge1 Rh3,3
Pu0.75 Zr2.25,2
Mg1.1 Mn2 O4,4
Ca0.3 In0.04 La0.7 Mn0.96 O3,4
Cu1 Ge1.77 U1,4
Al0.4 Li1.4 O12 P3 Ti1.6,6
Cu1 Nb1 Te2,4
Bi12.39 Se30 Sn11.49,16
Ga0.5 Ge0.5 Nb3,2
H7 As3 Fe1 K1 O13,15
Li1.326339 O3.996 Sm0.01665 Ti1.654011,3
B2 Dy1 Os1,3
Fe14.846 Ga2.154 Nd1 Y1,5
Fe0.5 O6.5 Pb2 Sb1.5,4
Gd1 Sb1 Zr1,3
Cu5 S7 Si2,14
N0.8 Ti2,2
B2 Eu3 Ni7,5
Bi0.9 Cu1 O1 Se0.5 Sr0.1 Te0.5,4
F7 Li3 Th1,6
H12 N1 O12 S2 Tb1,20
Be5 Pd1,3
La1.2 Ni1 O8 Ru1 Sr2.8,4
H2 Hf2 Pd1,3
Li0.948 Ni1.032 O2 W0.02,3
B1 Co4 Fe10 Nd2,9
Se1 Te1 U2,2
As2 Pt1,2
Pr1 Tl1,2
Ge3 Nd5,3
Ba2 Br1 O2 S1 Sb1,6
Cs5 Te3,8
Eu1 In4,5
C10 H20 Mo3 O17 S4,20
C1 N2 Tl2,8
Ba1 Cd4.43,8
Al1 Dy1 Fe2,6
Bi0.94 S3 Sb1.06,5
Hf2 Ni0.52 Rh0.48,3
Fe2 O12 Pb3 Te2,19
Ge1 Mn1 Nd1,3
Ga4 Ni2 Sc1,10
H15 Br3 Ir1 N5,16
B2 Dy1 K1 Li2 O6,12
F6 K1.8 Mn1 Rb0.2,3
Ge1 Hg1 Te4 Tl2,4
Ga2 Li1,11
Ba6 Fe1 Nb9 O30,9
Ge2 Hf0.3 Nb0.7,2
La1 Ni0.75 O3 W0.25,4
Pu10.666 S15.999,2
H3 Dy1 O3,3
Fe0.1 Mn1.9 O7 Sr3,6
Cu0.96 Ga0.54 In0.46 Se2,3
Be1 Br15 Cs4.6 Zr6,13
Mn2 Y1,2
Cs1 In1 O8 Te3,14
Er1 S1,2
As1 Rb3,3
In1 Ni2 Tm2,3
Bi0.667 O8 Sr2 V2,5
Fe1 O5.86 Ru1 Sr3,7
Fe17.1 Ho1.9,6
Cl1 Hf1 N1 Na0.125,7
Cs1 P1 Se6,10
Ga0.36 Ni1.36 Sb0.64,3
Al2 B2 Fe3,7
Ga0.33 Mn0.67 O2.82 Sr1,3
Cl1 O8 Si2 Sm3,8
C1 Os2.284 Si0.716 Th1,4
Ba14 Cl3 Na4 S31 Sb11,20
Al12 Fe4 Gd5 Mg5 Si6,9
Ag0.2 La0.8 Mn1 O3,3
C1 H2 F3 Na1 O4 S1,12
Os1 Tb3,3
Al1 N1 Sc3,3
B4 Co0.4 W3.6,2
Er2.11 Pd0.89,4
As3 Ba5,3
Be1 K2 O10 Si4,17
Ga6 Ho2 Mn11,5
Mn0.29 Se1 Zn0.71,2
Cd1 O6 Rb2 Se2,4
Fe1.8 Ga1 O4 Zn0.2,3
Cs1 F7 Gd2,14
Cl1 Cr1 Cs1 O3,5
Eu3 Ni6 Si2,3
Cr0.5 Fe0.5 O3 Yb1,4
Li0.99 O3.98 V1 Zn1,3
Cu2 Mg1,2
Ga7 Mn5 Tb1,4
F3.456 Yb0.498 Zr0.498,3
Ba2 Mn1 O6 Te1,4
Mo2 O14 P3 Rb1,20
H0.463 F1.537 Mg3 O4.463 Si1,8
Ba0.667 Ir1 O3 Sr0.333,5
I4 S16 Sn1,11
Th1 Y1,1
Li1.995 S3 Sn1.005,3
Ca0.2 Fe1 O3 Pr0.8,4
Mn2.024 Ni0.65 O4 Zn0.326,3
H1 F1 Hg1 O1,4
Mg0.5 O12 P3 Zr2,18
Bi2 Cu3.34 I2.66 S3.34,20
Al1 Cl4 N5 S5,18
As2 Mn0.4 Tb0.5 Zn1.6,4
Mg0.264 Nb0.636 O3 Pb1 Sc0.1,3
Ga137.1 Mn122.9,20
Li4 Np1 O5,4
Al8 Au3.96 Si1.04 Sm1,8
Bi3 O14 Ta3 Zn2,5
H1 In1 O2,4
Al2 Fe0.99 Mg2.02 O12 Si3,4
Ba2 Co1 Cu2 O2 S2,5
Al1.64 Ga2.09 Gd1,10
Mo1 Na1 O2,8
C9 Fe2 O9,5
H8 B1 Li1 N2,20
Al12 Mg17,4
Br7 K3 Re6 S7,15
I6 Nb2 Te2,5
Al43 Cr4 Tm6,10
Rh1 Ru1,1
Al1.56 Si0.44 U1,2
Al1.3 Ga0.7 O3,6
Bi12 Cu0.5 Fe0.5 Pb9 S28,20
La5 S8 Sm1,2
Fe2.75 Mn0.25 O4,3
C3 H10 Cl1 N1 O4,19
C0.82 Mo0.55 Zr0.45,2
Cr0.7 Re0.3,1
Cu2.18 In0.82 O7 Sr2 Y1,7
H8 Ca1 O15 Si4 V1,18
Bi0.4 Ca0.6 Fe1 O3,3
Ni1.9 Pr5 Si3,9
La3 Pd5 Si1,5
C18 Cl1 O18 Os6 P1,20
Hg1 P1 Rb1 S4,7
Fe1.55 Ga0.45 O3,10
Fe16.932 N2.88 Sm1.856,9
Br8 P22 Sn16.8 Zn7.2,7
C15 Mn4 O15 S4,20
C1 Al1 Cr2,3
C2 H2 Fe1 N4,5
As1 Fe0.907 O1 Pr1 Ru0.093,4
Cl13 P1 Re2,12
Ba10 Cu12 F47 Fe1,20
C0.275 N0.218 Ta1,2
Al11 Nd3,6
Co5.1 Fe11.9 Nd2,5
Dy3 In1 S6,11
Ca7.603 O28 Pb2.898 V7,19
Ni1.265 O5 S1,4
Mn1 O11 Rb2 U3,6
Ca2 Na3 O6 Ta1,6
C6 Eu1 N9,7
Cd58 Nd13,16
Ca0.5 Lu0.5 Mn1 O3,4
Cr0.6 Ni0.4 Si1,2
Co1 Ho8 In3,6
Ge1 Nb6 Si1,2
Cd0.75 Cl2.3 Ga2 La6 Se11.7,7
C0.7 Ru3 U1,3
Fe0.4 O4 Ti0.64 Zn1.8 Zr0.16,3
Co1 F1 Fe1 O4 P1,16
H1 Na2 O4 P1,4
Dy2 Ge4 Nb3,6
Al54.1 Ru28 Ti37.9,6
Ir4 Lu1.55 Sc3.45 Si10,7
Ba1 F10 Zr2,20
Cl6 K2 Tc2,10
Ba1 Ce0.85 O3 Pr0.15,4
Cu3 Ge1 Li2,2
O12 P3 Pb3 V1,6
Ag51 Er14,10
C10 H25 Al2 N2 O12 P3,20
C1 H3 N5 O4,13
Be3 Cl1 Li4 O12 P3,5
Cl6 Rb2 W1,3
B1 Zr1,2
B4 N2 O9 Sr6,18
Cu3 Ga8 Tm3,6
Ba3 Ga5 Li1,5
Al2 Th1,2
C4 H12 Na3 O18 Ru2,20
Al84 Co31,20
H2 As2 Fe2 O10 Zn1,9
Al1.98 Fe15.02 Tb2,5
N3 Tc4,2
Au2 In2 Rb0.66,5
C4 K1 N3,8
Cr2 Ni1 O4,3
Mg1.2 Ni1.8 O8 P2,7
La0.88 Mn0.96 Na0.16 O3,3
Pr3 Pt1.97,7
As2 K2 Nb2 O11,18
Fe10.9 Ti1.1 Y1,4
Cd0.5 Cu2 S4 Sn1 Zn0.5,4
Ag1 Sc1,2
Gd3 S7 Sc2,7
Be1 Ti0.82 Zr0.18,2
Cd1 Se0.3 Te0.7,2
B6 Ba1 Cs1 O12 Y1,6
Ce1 Co0.5 Ge1.5,2
Dy0.7 Nd0.3,1
Ce0.868 Nd0.132 O1.934,2
C4 H7 B5 O14 Pr2,20
As2 F12 I4 O2 S1 Se2,20
Cl6 K3 Rh1,11
H3 As1 Cu1 O5,20
C2 H8 Cd1 N4 O10 Re2,20
F3 Rb1 Sn1,12
Cu1 La1.8 Nd0.2 O4,4
Fe19 P12 Th5,19
Cu1.535 In1,3
C1 Ca0.15 O3 Sr0.85,4
P1 Pt1 Tb1,3
As5 Fe4 O13,20
As4 Cl6 Hg7.4,6
Al0.6 Co1 Fe1.4 O4,3
F3 La3 O1 S2,7
Al12.07 Fe4 Ti0.93,20
Cd0.5 Sb0.5,1
Ca5 Fe1 Pb3,4
Os2 Si3,6
Ca1 O6 Si2 Zn1,6
P2 Sc3,5
Mn0.92 O4 Pb0.44 Sb1.64,4
H5 F2 N1 O2 Te1,9
Ba0.1 O3 Sn1 Sr0.9,4
Cr1 Mo1 Zr1,2
Bi0.2 Ni1 O3 Pb0.8,5
Ce3 Sc1,1
Ge3 Nd4 Rh4,6
Cl1 K1 Mo1 O5 P1,6
Mn3 Nd1 O12 V4,4
Cl3 I2 Rb3 Sn1,6
C4 Co1 Sc3,4
Mg0.12 Nb0.24 O3 Pb1 Ti0.64,4
Pd3 Tb7,4
Cs7 Fe4 Te8,10
Bi2 Fe3.125 Mn0.875 O9.18,8
Ba3 O9 Ru2 Yb1,6
C5 As1 F9 N1 O5 Re1 S1,14
Al0.8 V1.2,1
Ba1 Gd2 Se4,7
La0.9 Li0.04 Mn1 Na0.06 O3,3
Co7 Tm2,7
In0.1 Mn1 Ni2 Sn0.9,3
As0.977 Fe1 Li0.99,3
B4 Ce1 Fe4,3
Ga2 Ni1 Sc1,3
C7 I14 O2 Y16,20
Nb1 O2,6
Ca1 Fe0.1 Nb0.1 O3 Ti0.8,4
Ba3 Fe1.99 O9 Te1.01,6
Cl2 N4 S6,6
Co5.04 Ga6.96 Y1,6
B0.64 Gd5 Si3,4
Ag3.95 Ba4 Ge2 Te9,8
Cu0.5 Li1 Mn1.5 O4,3
H8 As3 Na3 O16 Zn3,7
Pd1 Sb1 Sc1,3
C8 Ba1 N8 Pt2 Rb2,5
As56 Ca32 F2 Fe16.65 Mn0.96 O168 Ti11.45,17
Fe2 Na2 O1 Se2,4
Bi1 Cd1 O5 V1,16
C2 Nb1 V1,2
O6 P4 Se2,12
Ga2 Ni1 Pr1,5
Ba3 Mo1 Nb0.8 O8.5 V0.2,7
Cu0.2 Fe0.8 La1 O3,4
Cu0.8 Ga1.2 Y1,2
Bi0.85 Ca0.15 Fe0.5 Mn0.5 O3,4
Cd7 Cs4 Ho26 Se48,20
O5 Sr2 Tl2,6
Cl18 Gd1 K1 Nb6,6
Mg0.974 O4 V1.912,3
Cd0.5 Cu2 Fe0.5 Se4 Sn1,4
C1 H8 Cd2 Cl4 Na1 O6,20
Ba0.33 La0.67 Mn0.4 O3 Ti0.6,3
Bi3.2 Nb0.64 O6.9 W0.16,3
Co3 Si5 Tm2,6
La0.408 Mo0.996 Na0.592 O3.86,3
Ba1 Cu0.68 La2 O5 Pt0.32,5
La0.75 Si4 Y4.24,6
As6 Cs9 Nb2,17
Dy13.6 In3.06 Ni3.34,11
Eu1 Os4 Sb12,3
As2 S0.65 Se2.35,5
Al2 Ca19.2 Cl2 Mg2.8 O36 Si6,8
Rh1.1 Ti0.9,2
F6 Na1 Rh1 Tl2,4
La3.999 Mn2.666 Nb1.333 O11.997,6
O2 Sb0.3 Sn0.7,2
Cu4 S16 Sn7,10
C4 N4 Pt1 Zn1,4
Pb1 S4 Tm2,20
Co2 In0.376 Sc0.624,8
C2 Fe14 Ga3 Ho2,6
F7 Hf1 K3,5
Br4 Cs2 I2 Sn1,3
Al3.3 Nd6 S14,6
Mn1 Rh1,2
Cr0.976 S2 V0.524,4
C2 H8 Cd1 N4 O8 Re2 S2,20
Bi0.02 Ca0.98 Co1.1 O3,8
H3 B15 Ga4 In4 O36,17
H6 Li1 N3 Sn1,11
Co4 In0.2 Sb12,3
Eu3 Li7 Nb2 O12,9
In1 S2 W1,3
Mg0.0405 Yb0.9595,1
Ba2 Fe4 S5,4
Ba1.286 Ca0.429 Cu2.698 Fe0.302 La1.071 O7.292 Y0.214,7
Ge6 Rh7 Sc4,4
Mg2 Y1,3
Ga2 O9 Pr4,15
Ca1 Ho0.05 La1.55 Mo4 O16 Yb0.4,3
Co3 Si1 U2,3
Cu1 Er2 Ni1,2
B3 Li2 O13 Yb5,20
Fe1.7 Nd0.3 O3,2
H3.5 Br1 Cu0.25 N1,4
Au0.9 Cu1 Ni0.1,2
Al0.35 Co1.65 Tb1,2
F3 K1 Ni1,3
Cu1 Pb1 Yb1,3
Mn4 Nd2 O10,7
Fe2 Ge2 Tm1,3
Pd2 Si3 Y3,5
B4 La2 Rh5,5
Ag1 Cl6 Cr1 Cs2,7
As2 Eu1 Mn2,3
Fe4.2 O12 Pr0.7 Sc0.8 Y2.3,4
Bi0.96 Nb0.16 O4 Sb0.04 Ta0.84,4
C0.5 N0.5 Nb1,2
Co1 Nb4 Pd0.5 Sb2,4
Al1 Ba4 Ir2 O10,8
K0.3 O3 Ta0.2 W0.8,4
Al1.5 Co1 Fe0.5 O4,3
Na2 S2,3
Gd1 Sc1,1
Pt1 Sc1 Zn1,3
Bi1 Cu1 Mg1,3
H9 In1 N2 O8 P2,12
C4 H4 O10 Th0.5 U0.5,10
Eu1 Te1,2
Al0.132 Fe1 Ga2.868,3
Al2 Mg0.74 Mn0.26 O4,3
F1 Mg1 Na2 O4 P1,10
Au1 Eu1 P1,3
F6 Si1 Tl2,3
O7 S3 Si2 Tb4,9
In0.5 Pt1 Zr0.5,2
Bi0.05 Ca0.1 In0.1 La0.7 Mn0.9 O3 Sr0.15,3
Gd4.59 Hf0.41 Si4,6
Ba4 Ce0.1 F2 La5.9 O24 Si6,7
Li0.06 Pd0.94,1
Ca2 O38 Ti16 Zn4,13
Al1 Fe4 O12 Y3,4
Ba11.1 Ca0.9 Pb36,4
Ca1 Cu3 Fe2 O12 Ta2,4
H2 Fe1 O8 P2 Rb1,10
H4 F5 Ni1 O2 V1,6
Cu1 La2 O10 Ti3,8
C1 Ce0.1 U0.9,2
C24 H60 Li4 N4 O2 Si4,20
Fe1 La0.6 O2.94 Sr0.4,5
Cu6 Fe2 La4.4 O20 Sr3.6,9
Cu2 O4 Sm1,5
Al6 Cl2 Ge6 K4.1 Na3.9 O32,7
Cu1.24 Ge0.76 Tm1,2
In1 La3 N1,3
C0.19 K0.31 O2.38 Si1,18
Au1 Ni4 Yb1,3
In1 Yb1 Zn1,3
Ga5.52 La3 O14 Ta0.48,7
Mn4 N1,3
C6 H9.5 K1 O8.25 U1,20
Rh1 Si3 Tb1,4
H3 B2 Li1 O5,12
Nd0.5 Pr0.5 Sb2,3
Ba2 Mn1 O8 P2,13
H8 Co1 O16 P4 Rb2,16
O1.68 Tb1,4
Lu1 Ni1 P1,4
Ca16 Sb11,12
C2 H20 Cl6 N2 Ni2 O4,18
Li1.9 O6.95 W2,11
Ca19 In8 N7,6
C2 Fe14 Ga3 Nd2,6
Ca1.9 Cl2 Cu1 Na0.1 O2,4
La1.332 Nd1.335 S4,2
Ga2 Hg1 S4,4
Si3 Tb5,3
O2 Th0.9 Zn0.1,2
Ga5 Ta4,18
Cs3 S9 Sb5,14
Al1.7 Fe0.3 Mg1 O4,3
F5 Te1 Tl1,5
Ni1 Sb1 Zr1,3
Co0.4 La1 Si1.6,2
Mn0.13 S2 Ti1,3
Cl4 Rb2 Zn1,7
Co4 In0.22 Sb11.64,3
C1 Ba4 Cu2 O9.195 Y1,17
P1 Pt1 Sc1,3
Ba1 O2.805 Pb0.8 Tl0.2,4
K1 La2 Nb1 O6,8
Ce1 Mg1 Pt1,4
Ca0.333 Mn1 O3 Tb0.667,4
Ag10.1 Ce4 Mg2.9,7
Cr1 Ge2 O12 Pb5,6
As1 Pd8 Te2,12
Er2 P4 Se14 Tl4,12
Hf1 Re1 Si2,9
Cl6 Cs2 Ti1,3
B1 Fe12.69 Nd2 Si1.31,9
As4 Ba4 Si1,6
H2 B1 Mn1 O6 P1,12
Co1 Ge0.25 Mn1 Si0.75,3
Ba1 Co1 Mn1 Nd1 O5,5
Ba1 Ni1 O5 Y2,5
H4 O6 P1 Sc1,12
Al2 Dy0.15 Tm0.85,2
Ni0.08 P1 Ta0.92,2
Fe0.87 Mo1.13 O6 Sr2,5
Co0.267 La1 Mo0.15 Ni0.583 O3,4
Al2.038 Mg0.294 O3.957 Zn0.673,3
Co0.24 Fe0.18 Mg0.18 Mn0.17 Ni0.26 P1 S2.93,4
Ca1.15 Cu2 La1.649 O6 Y0.201,5
Cd3 Ce1,3
Fe2.711 O4 Si0.289,3
C1 H4 N1 Na1 O2,9
La1.75 Ni1 O4.036 Sr0.25,6
Fe1.5 Ni0.5 P1,3
O67 Ta21.96 W4.04,20
F6 V1 Zr1,3
Al4 La3 Rh3,10
Ge1 Na2 S3,6
Eu0.07 O4 W1 Zn0.93,4
H12 B3 K1 Sm1,17
As1 Ho1 Pt1,4
Cl3 O1 P1,5
Co2 Hf0.8 Ta0.2,2
Cd2 In1 O6 V1,20
Cr0.9 Li1.029 O4 Ti1.069,3
Mn1 Ni1.27 Si0.73,3
In4 Ti3,3
C0.99 Ba1 Cu1 O5 Sr1,8
Fe1.484 Sc1 Si0.516,3
Bi1 Pt1 Yb1,3
Bi0.5 Cu1.5 Fe0.5 O6.01 Sr1.5 Y1,6
O6.95 Tb2 Ti2,5
Cr0.3 La1 Ni0.7 O3,4
Ca1 Fe1 Mn2 O10 Sr3,8
H5 Na2 O8 Se1 Te0.5,17
Ba2 Cu1 O6.056 Tl2,7
Ba2 Ca4 Cu5 Hg0.799 O12.46,12
C4 Ag1 Cs1 N4 S4 Zn1,17
Cs1 Gd1 Ge1 S4,7
Cu1.5 Nd1 Si0.5,2
Al0.72 B2 Mg0.2,2
Ba1 Nb0.89 S3,3
K0.38 P1 S6 Ta1,6
Al1.05 Fe0.95 Tb1,2
Gd5 Si1.11 Sn2.52,4
C2 H4 I1 N2 Na1 O2,7
Ga1 S8 Ti4,4
Ca0.15 Cu1 La1.85 O3.91,4
K4 Nb6 O17,20
Bi0.2 Fe0.728 O3 Pb0.8 W0.264,3
C2.5 Mn17 Y2,7
Al4 Sn3 Sr11,6
Ga2 Nb3,3
Mn1 Pr4 Sn7,4
Al86.63 Pd23.72 Ru14.23,20
Bi5 Ca2.09 Dy6.91 O5,7
P4 S29 Ta4,19
Ge1 Mg2 Se4,6
Al3.25 Cu3.25 Nb6.5,5
Ag2 Al12 I3 K13 O48 Si12,11
Ca2.85 Fe2 Ge3 La0.15 O12,4
Fe1 Nd1 Ni3 Si1,3
Ga1 Ge1 Li3 O5,10
C6 H12 N6 O8 Pt1,17
Fe2.07 O4 Ti0.93,3
Ni1.75 Sb2 Sr1,3
Fe2 Gd1 Si2,3
Ga1 Pt2,3
Al4 Gd1 Ge2 Ni1,5
Mg5.93 Ni0.62 Pd0.22,14
Ga0.77 P0.3 S0.7,2
Eu1 P1 Pd1,3
Ca1 Ga0.4 Sn0.6,2
Co0.18 O1 Zn0.82,2
As1 Fe0.5 Mo0.5,2
Bi14 Br16 Pd1,16
O52 P8 W12,14
Ga9 Ru5 Sm2,6
C1 Fe2.25 Mn0.75,3
Al14.94 Pd9.072 Ti11.988,5
Ba2 Cu3 O6.87 Pr1,9
Co0.6 Ni0.4 Tb1,2
Ca9.615 Mn0.885 O28 P7,18
Mn1 O4 Ti2,3
Ni16 Si7 Ta6,5
Cr3 K1 O8,6
Ba6.63 Si46,5
Ce0.21 O2 U0.79,2
Cr1.5 Mn1.5 O9 Sr3,6
H4 As6 Ca2 Fe1 Mn5 Na1 O26,20
In1 Mn1 Na3 Se4,5
Cl7 Fe1 S1,9
Ni1.09 Sn1 Zr1,4
Gd1 Rh0.2 Sn2,4
Nb2 O8 W1,14
C12 H2 Cl1 Ir1 O12 Ru3,19
Eu1 Ge2 Ni2,3
Ag4.88 Al2.12 Ba1,6
Ca5 F0.66 Ge3,5
Mn0.4 N0.88 Ti0.6,2
H0.666 Ba4 Nb2 O9.333,20
F7 K1 Yb2,6
La0.9 O4 P1 Pr0.1,6
Ag0.7 Cd0.1 Zn0.2,1
B4 Cs4 F10 O3,20
Ba1 Co0.7 Fe0.2 Nb0.1 O3,3
Bi24 Mo10 O68 Pb2,20
Li0.66 Mn1.34 N1,2
Br0.75 Eu0.01 F0.25 O12 P3 Sr4.99,7
C1 H6 I3 N1 Pb1,11
Ag1 Cl6 Cs2 In0.909 Tb0.091,4
Pt1 Sb1 Tb1,3
Cl18 Rb2 W6,5
C9 H30 Br9 N3 Sb2,20
In18 Pt23.98,10
Cr5 S4.055 Se3.945 Tl1,8
Ca2 Li2 O7 Si2,8
N1 Re2 Zr4,4
F6 Na3 Ni1,6
As4 Br1 K1 O6,4
As1 Cr1 Ni1,4
H1 B1 Cs1 Ga1 O9 P2,15
Cl2 Hg2 P1,5
Mn0.639 O4 Pb1.186 Sb1.175,4
Fe3 N1 Zn1,3
Co0.6 La1 Ni0.4 O3,3
B1 Fe14 Nd1 Y1,9
O10 Te1 V2 Zn3,16
Al14.96 B4 O36.83 Si4,16
In1.94 Mn1.06 S1.6 Se2.4,3
Al3.93 Ce1 Pd4.07,8
Mo8.8 O29 W1.2,20
C0.74 La2 Li0.52 O4.74,7
S1 Ta4.7 V1.3,5
H1 Cl1 O3 Pb3,14
Fe0.5 O4 Ti0.24975 Zn1.75 Zr0.50025,3
Cu3.2 O30 Ta11,12
Fe1 Ti1,2
N1 Nb3 Zn3,4
Au1 Eu1 Sb1,3
Cl7 Cs3 F2 Sn3,15
Ag9.97 As2.4 S13 Sb1.6 Zn2.03,6
O28 Sr9 V7 Yb1,17
C2 H12 Cl6 K1 N2 Ru1,7
Fe1 Ge0.21 Mn1 P0.79,4
Co1 Er2 Ge4,4
Ba1 In0.667 O3 W0.333,3
Au2 Ca1 F12,6
Ag0.12 Pb1.75 Sb0.12 Te2,4
P1 Ru1 S1,3
Co1 O4.15 Sm1 Sr1,4
Ga1 Nb6 Si1,2
Ca0.85 F2.15 Y0.15,4
C1 Cd0.4 Mg0.6 O3,3
Pb1 Te1,2
N3 W2,4
Al1.76 Ni1.22 O4,3
Cd3 O6 Te1,6
Al5 Fe7 O19 Sr1,11
Ag0.8 Ga3.2 La1,3
Cd0.66 Ce1 Sb2,4
Ba0.91 Fe11.68 O18.02,11
Al0.99 Ce2 Ge0.58 Si2.42,2
C1 Pd3 Sn1,4
B2 Cr1 Rh5 Sc2,5
As1 Fe2 La1 N1,4
H12 Al1 F6 N3,7
Al1 Ce1 Ni0.8 Ru0.2,6
Au40.93 Ge14.07 Na26,8
Mo1 Se0.58 Te1.42,2
Ge13 Ho3 Rh4,4
Bi0.01 Ga2 O7 Sr1.99 Zn2,13
C8 H4 B2 Mg1 N8 O2,8
Cu0.054 Ni1.02 Sn1 Ti1,4
C1 F1 N1 S1 Sn1,5
Fe12 Sm1,4
Cu0.2 O8 Te3 Zn1.8,7
Cd0.056 Pb0.944 Te1,2
K4 Si4 Te10,13
Al12 In11.12 O48 Si12,10
Ag1 In0.5 Sb0.5 Se2,2
Al10 Cu7 Dy2,5
C1 Fe3,3
Cs1 Na1 P2 S8 U1,8
K5 Te3,5
Mg2 Na1 O10 V3,16
Ba0.28 Fe6.07 O11 Sr0.67 Zn0.88,12
La3 Li5 O12 Sb2,5
Ba1 Cl5 Gd1,5
Ca0.48 Cu2 Hg0.75 O6.72 Sr2 Ti0.25 Y0.52,7
Ba1.2 Cu3 O7.3 Pr1.8,7
F4 Fe1 K1,16
Ba1 Co2 Gd1 O5,6
Be13 Eu1,3
In0.67 S2 Ta1,3
Al11 Li0.75 Na0.47 O17.11,15
Li1.75 Mn1.06 O3,6
B2 La3 N2.93 Ni2,6
H4 Co1 Na6 O18 S4,17
Cr1 O4 Y1,3
Bi3 Pt2,3
C2 Cd1 N2,2
Cr2 Cu0.1 Se4 Zn0.9,3
Ca0.94 Fe1 Na0.06 O6 Si2,6
Bi0.28 O7 Sn0.72 Ti8,7
Gd1 S1.82,3
Na1 O5 P1 Te1,8
Eu2 Ge1 S4,6
Ge2.1 Mn5 Si0.9,3
Au1 Nd2 O1 P2,6
Bi0.883 Ca0.117 Fe1 O3,3
Co0.6 Li1 Mn0.2 Ni0.2 O2,3
Fe1.06 O4 Sb0.94,2
Ba1 Fe11.5 Gd0.5 O19,11
Ba1 Fe0.88 Nb0.12 O2.87,4
F17 Lu3 Sr4,11
Ca7.68 Eu0.08 La1 Mn0.24 O28 P7 Zn1,17
Al0.51 Ba1 In1.49,2
Cu2 Pu1,2
Al10.35 Mg0.65 Na1.65 O17,11
Ca1 Cd1 Mg1,3
Ge1 Mn2 Te4,6
Ca8 O28 P7 Sm1 Zn1,12
Bi2 O5 V1,14
As0.87 B2 Mg2 Rh5,5
C14 N1 O16 Re3,20
As1 Lu1 Se1,3
Br1.311 Li6 P1 S4.689,5
C12 Cl6 Gd10,14
Br1 La1 Mo1 O4,14
Co2 Cr0.2 Ge1 Mn0.8,3
Cl2 O8 Sr1,11
Al2.165 Mg0.753 O4,3
Cl2 Cu6 O10 V2,14
Fe1 Na1 O3.8 P0.9,6
Mg1 Ni4 Sm1,3
Ba1.5 Ca0.5 Cu3 La1 O6.76,7
Cr1.928 Ti1.072,5
Al0.6336 Ge1.1264 Th1,2
Ba2 Bi1.33 O6 Ru0.67,5
Co0.1 Fe0.9 O3 Sm1,4
Cl1 N1 Th1,3
As2 Be1 K4,4
Cs1 Fe1 Ge2 O6,5
Dy1 Ge2 Ni2,3
O11 Tb6,20
Al0.7 Mg0.17 Na0.99 O6 Si2.14,6
Fe0.67 Mn0.33 Na0.68 O4 P1,6
Cd10.502 Pd2,6
Ba2 Ca3 Cu4.6 O10.8,11
Ca2 Ga3 La1 O12 Zr2,4
Fe2 K4 O5,6
As1 Er1 S1,3
Ga3.33 La6 S14,6
Cs7.8 Si46,5
Mo6.22 S3.94 Se4.06,4
Cu1.38 Mo3 S4,5
Ru1 Sb1 Ti1,3
Hf9 Re4 Se1,5
Ag0.327 La0.673 O3 Ti1,3
Ba0.01 Co1 La0.99 O3,3
C0.39 Ge9 Nd15,9
Fe1 P1 Se3,3
Bi0.4 O3 Yb1.6,3
Hf0.01 Re0.99,1
K4 O6,6
Cu0.8 Ge3 La2,2
As1 Nb2 Rb3 Se11,17
La9.33 Mg1 O26 Si5.5,9
La0.46 O3 Sm1.54,8
Ce0.27 La2.73 N11 Si6,8
Cu1 Nd1 O2,3
Fe0.65 Na2.65 O9 Ti3.35,17
Ag0.72 Dy3 Se7 Si1,7
Ag1.5 Li1.5 Sn1,4
Cu0.063 Mg0.3 S4 Zr2,4
Co1 La0.917 O2.97 Sr0.083,3
F7 In1 Na2 Ni1,9
Ba7.97 Ga16 Si30,5
Cu2 Fe2 O5 Se2 Sr3,7
Ge1 Li8 P4,10
Mn8 O16 Pb1.07,7
La1.44 Ni1 O4 Sr0.54,5
Al4 Nd1,3
C1.33 Mn7.53 Si1.8,20
C1 O9 Sc2 Sr4,10
Ga17 Rh10,20
H76 N2 O64 P8 Ru4 Zn4,20
Ho2 Pb1 S4,20
As1 Li1,4
Ba0.12 Eu0.22 O4 Si1 Sr1.66,6
