formula,target
H11.61 Cs2.448 O37.805 Se4 U7,4.67
H2 Br3 Li5 O2,2.93
C7.5 H26 F3 Ge7 N3 O15,2.68
Cd8.55 Ce0.975,8.56
S6 Sb2 Sn3,4.93
Fe0.52 Mn0.48 Nb2 O6,5.35
Cd0.65 O8 P2 Zn2.35,4.56
Cu2 O12 P4,3.44
C6 H25 N3 O14 Se3 U1,2.56
Al6 Mo1 Zr1,4.47
Na1 O6 S2 Tl3,6.46
Cd0.5 Cr2 Cu0.5 O4,5.58
H4.8 Co1 Mg0.9 Nd1.1 Ni3,6.74
H2 B22 Fe6 O40,3.59
Al1 Ca2 Mg0.5 O7 Si1.5,3.0
Cr0.3 Cu0.7 Fe1.7 Mg0.15 Ni0.15 O4,5.26
Ca0.2 F0.355 Mn1 Nd0.553 O2.527 Sr0.267,6.24
La1 S0.64 Se1.26,5.87
Bi0.4 Fe0.8 O3 Pb0.6 W0.2,8.88
C1 Ca0.9 Mg0.1 O3,2.75
Hf0.62 P2 Ti0.38,6.48
B1 Fe14 N1 Nd2,7.58
C2 Ce0.75 U0.25,7.74
C10 H44.5 Ge1 N2.5 O45 W11 Y1,3.25
Co17 Lu2,9.42
Al1 K0.465 Na0.525 O4 Si1,2.64
Ga2 Ge5 Pd12,10.37
La0.73 Mn0.9 O3 Sc0.1 Sr0.27,6.36
Ca2.7 Co2 O6 Pr0.3,4.83
Dy2 Zn17,7.82
C2 H6 Na2 O16 P2 V2,2.4
Ga2.5 Mn6 Sn3.5 Tm1,8.03
Ba1 Bi0.4 O3 Pb0.6,8.21
Al8.549 Fe0.29 O19.58 Si3.161,3.2
Ge2 Ho1 Pt1,10.88
I8 P19.29 Sn24,5.64
B18 Hg2 Rb4 Se18,3.99
Al11.57 Nd3 Os4.43,8.02
Co2 Ga1 Y1,7.43
H4 N1 O9 P3 Pb1,3.65
Hg1 Na2 S2,4.17
N0.27 O4.61 V3,4.29
H2 Al3 K1 O12 Si3,2.83
Ca2 Cu1,2.58
O12 Tb6 U1,8.39
Al54.7 Os28 Ti37.3,7.71
Ba1 Fe2 O5.582 Sm1,6.74
C4 Ho4 Ni13,8.99
K0.38 P1 S6 Ta1,3.34
As3.92 Cu12.54 S13 Sb0.08,4.78
O6 Se2 V1,4.09
Al42.85 Mo4.15 Yb6,4.64
Ge3 N4,5.29
Re1 Si1 Zr1,10.72
Ru1 Si1 Tb1,8.99
Ba1 Zn12.88,6.89
C3 H3 Bi1 O6,4.3
Cu3 Fe2 O18 Se6,4.6
Fe0.83 Si2,4.55
S2 Y1,4.35
Pd2 Zn1,10.9
Al0.6 Ba1 Fe11.4 O19,5.23
Al2 Au2 Dy1,10.64
Cl2 Cu5 O8 Se2,4.86
Ba1 Cu1 F1 O4 P1,5.04
As1 Pd5 Sb1,10.45
B2 Ca1 Mn1 O5,3.33
Cu0.45 In3.17 Se5,5.71
Cl2 Mo1 O5 Pb3,7.14
Mo5 O33 P8 Pb0.5,3.49
Fe1 K1 O8 Sn3,5.69
Nb0.125 Tc0.875,10.87
Mo3 Te3 Tl1,8.2
Ca2.19 Gd0.486 La0.324 Nb1 O6,4.98
Ba2 Ca3 Cu4 Hg0.629 O10.32 Pb0.33,5.95
Al0.1 Ca0.83 Fe0.34 Mg0.77 Na0.02 O6 Si1.92 Ti0.02,3.4
C4 Dy10 I18,6.11
Mn2 S4 Si1,3.16
Cu1.95 Mn5.05 Nd1 O12,6.2
Al1 Ba2 O5 Sc0.7 Yb0.3,5.34
Ca0.3 Co0.38 Cu2 Fe0.1 Ga0.52 O6.9 Sr2 Tm0.7,6.0
Fe1 Na2 O4 Si1,6.31
Co1.036 La0.14 O6 Sr1.86 W0.964,6.91
O6.996 Sc2.332 Ti1.749,4.24
C14 H46 Co1 N8 O14,1.47
Ba2 O7 Si2 Zn1,4.75
H2 Er1 N1 O5,5.04
Bi1 Pb1 Pt2,15.33
Al4.494 Ge1.506 O9.753,3.69
Cu1 Ni2 Sb1,9.99
O2 Pr2 Sb1,6.67
Fe1 Ni1 O5 P1,4.36
Fe0.75 Pt0.25,11.51
K0.95 Ni1.86 Se2,4.96
H1 B1 F3 Na1 O1,2.38
Li1 Nb1 O6 U1,5.84
Ba2 Ca0.15 Co0.36 Cu2.64 O7.05 Y0.85,6.24
C4 Cl2 Cs2 N4 Pt1,3.55
Cr8 Si8 Ta3,7.88
Gd0.04 O1 Zn0.96,5.93
I1 Li6 P1 Se5,3.37
Ce4 Co1 S7,5.52
H24 Hf1 N4 O20 S4,2.38
Al3 Ca1 Li1 N4,3.05
In1 N1,6.95
Gd0.75 O4 P1 Yb0.25,5.92
Cu0.3 Nd2 Ni0.7 O4,7.5
In4 O23 P6 Pb2,5.36
Os1 Sb0.1 Te1.9,10.8
H7 K2 O18 P3 U2,3.67
Gd0.4 O1.665 Pr0.6,7.15
Ba0.15 La0.65 Mn1 O3,5.93
Ba4 Li0.96 Nb3 O12,6.23
Eu0.005 Ge4 O12 Y1.995 Zn1,5.05
P1 Pt1 Sc1,8.63
Gd2 Ni15 Si2,8.63
Co4.36 Li1.4 Mg28.25 O112 Sc3.81 Si36.49,3.25
Al1.04 Ca0.95 Fe0.11 Mg0.85 Na1.06 O12 Si4,3.33
H5 K1 O12 S1 U2,4.7
H12.5 B9 K5 O34.75 V6,2.43
Bi12 Cl12 Pt1,7.0
Cl1 Nd4 O8 P1,5.85
Br8 Fe7 O18 Sb10,5.12
H0.21 La0.597 O3 Ti1,5.08
Al41.6 Ba16.2 K7.8 Sn94.4,4.89
C1 Mo3 Ni3,9.37
Dy4 Ga12 Pd1,8.38
Ga4.978 Ge0.048 La3 O14 Si0.942,5.76
Ca1 La1 O6 Sb1 Sr1,5.72
La18 Li8 Mn1 O39 Rh4,6.63
Cr0.2 Fe0.8 Ga1,7.66
Ba1.8 Cu3 O6.97 Sr0.2 Yb1,7.2
Bi1 S1,4.02
Cu1 La1 Si1,5.96
Nb1 Ni3,9.09
Ca1 Fe1 O4 Pr1,5.52
Cu4 La1,7.72
Cu2 Si2 Th0.07 U0.93,8.85
Ag10.06 Al6.94 Pr2,7.37
Eu1 F15 Zr3,4.64
Cr0.6 Mn0.4 S0.5 Se0.5,4.94
H3.72 F0.28 Fe1.726 K1.776 Mg5.914 Na0.224 O23.72 Si6.36,2.89
H12 Br13 Cu4 Ho2 N3,4.16
Hg0.022 Sb3 Zn3.79,6.36
Np1 Si1.72,8.84
Al1.02 Ce1 Pt0.98,10.07
H5.3 Al0.5 Cu0.5 La1 Ni4,6.76
Al0.051 La0.231 O3 Pb0.631 Ti0.95,7.06
K4 O21 P6 Pd4,3.62
K1 Nb1 O6 U1,5.91
Fe2 O3 Se2 Sm2,7.0
Cr0.3614 Li1 Mn1.6386 O4,4.29
Ba2 O6 Sr1 U1,6.7
H8 As1.017 Cu5 O15 P0.983 Zn1,4.06
Ca2 N0.7 Na2 O9.3 Ta3,6.43
Cs6 Ge2 Se6,4.47
La2 Ni1 O4.13,7.05
B2 Mg5 O10 Sn0.9 Ti0.1,3.9
Ba1 Gd2 Ni1 O5,7.74
Li2 O7 P2 Pd1,3.56
Ga1 Ni1 Y1,6.67
Cu1 Fe1 O6 Pb2 Sr2,7.26
Gd5 Si1.11 Sn2.52,7.77
Fe1 Gd0.4 La0.6 O3,6.96
B0.38 N0.71 Ti0.91,4.99
H14 Cl1 K4 O23 P8 Pt2,2.81
Cs1 Gd1 S4 Si1,3.92
H12 Cd1 N4 O8 Re2,3.87
Co0.8 La0.8 O6 Ru1.2 Sr1.2,6.53
Eu1 Mn2 O5,6.3
Ce1.99 F4 S2 Sr1.01,5.16
F4 Fe1 K1,3.13
H0.4 Eu0.1 O5.35 Ta2,8.73
As2 Ca1 Fe0.717 Pt0.283,5.95
La0.5 O2 U0.5,8.77
C3 Ba3.5 N3 Ru1,5.2
O3 P1 Tl1,5.79
As2 Co7 O12,5.64
Ag1 Cu1 S1,6.28
Al1 Ca2 Fe1 O5,3.74
Cl3 Cs1 Li2,2.69
B12 Ba7 Ir12,10.13
Cl2 Hg3 O2,8.64
C1 Al1 Nb1 Ti1,5.28
As0.8 In1 P0.2,5.51
B9 Ba3 O18 Y1,3.89
O17 Pb11 Si3,8.46
Ba1.13 Ca0.8 Cu2 Hg0.69 O7 Sr1.07 V0.31,6.12
H36 Cu2 Ge1 O58 W12,4.78
Co1 Sc4 Si7,3.44
Ag7 P3 Pb1 S12,4.86
Mg1.4 O4 Sn1 Zn0.6,5.28
B2 F4 Na3 O5 P1,2.69
H20 Al7.92 K8 O82 Si28,1.98
Ba1 Nb0.666 O3 Zn0.333,6.63
Ge0.3 In0.7 Se2 Tl0.7,6.18
K3 O3 S1 V1,2.47
K1 O4 Re1,4.7
Ge2 La1 Ru2,8.68
Al6.08 Li6.08 O64 Si25.92,1.87
H6 Fe2 O15 S3,2.66
B1 O3 Sm1,5.99
Al1.6 Li1.63 Zn1.77,3.34
B4 Ru4 Y1,8.56
Li8 Mg1 Si6,1.49
Ag0.1 Ca0.2 La0.7 Mn1 O3,6.24
Be4 Ni1 Si1,5.1
Al1 F6 Li1 Yb1,4.91
Co2 Ge3 Ho3,9.22
Bi0.3 La0.55 Mn1 Na0.15 O3,6.95
Bi1 Eu0.5 F1 La0.5 S1.6 Se0.4,6.7
La1.33 Na1.33 O16 Sr1.33 W4,6.46
Al16 Ir7 Sc6,7.31
Al0.14 Ca0.84 Fe0.31 Mg0.78 Mn0.01 Na0.02 O6 Si1.89 Ti0.01,3.39
C5 Eu12 I14.91 In0.28 N10,5.45
Al2 Gd1 Ge2,5.63
H6 Cd2 O9 S2,3.32
Dy1 Si1.67,6.65
H6 K1 O10.5 P2 Zn2,2.82
Ce1 Cu2 Eu1 O10 Ru0.95 Sn0.05 Sr2,6.74
H16 Al2.58 Ga3.42 Na6 O32 Si6,2.74
Li2 Mn1 O8 S2,2.75
H2 Al3 Cs1 O12 Si3,3.26
H2 Mn3 Na1 O12 P3,3.45
H8 Cr1 F6 O4 Si1,2.33
Ag1 As2 Gd1 Zn1,7.58
O1 Pb1 Sr3,5.91
Ge1 Tb1 Ti1,7.39
Ge2 In1 La2,6.83
Ge4 Nb3 Tb2,8.7
H0.24 Al1.84 F1.74 Fe0.75 K0.944 Li0.975 Mn0.085 Na0.023 O10.26 Si3.21,2.98
Ce0.02 Co0.9506 O0.04 Pd0.0294 Sb2.94,7.54
Ba2 Cu3 O6.34 Y1,6.2
Rh3 Si2 Y1,8.01
H0.04 Fe0.24 Na3.9 O10 Si2 Ti1.86,3.14
Ce1 S2,5.06
Al1.5 Ge0.5 La1,5.01
Al5 Ni1.53 Ti1,4.05
Gd0.05 Hf0.95 O2,10.09
H9 Cs3 Ge3 O20 Si0.5 Ti3.5,3.74
F43 Sb11,4.27
C1 H8 Cu1 N2 O5 P2,2.21
H2 Ca1 K1 Mg1.78 Na1 Ni3.22 O24 Si8,3.42
Mo1 Na4 O5,3.5
Co2 Ga1 Y6,5.39
Br0.25 Cl0.75 Cu1,4.45
Cr1 Na4 O4,2.81
As2 Ca1 O6,4.63
Cl6 N1 S2 Sb1,2.61
Bi0.85 O1.575 Pr0.075 V0.075,8.44
N2 Pr4 Se3,6.34
H4 Cl2 Mg1 O8,2.25
Er1 Fe10.9 Ti1.1,7.89
Nd0.6 Ni1 O4 Sr1.4,6.24
H2 O12 Pr2 Se4,4.71
Mg0.95 S1 Zn0.05,2.76
C4 H1 Cs1.75 N4 O0.5 Pt1,3.63
Ba2 N1 O3 V1,5.36
Ce0.2 N1 U0.8,12.98
Ca2 Lu10 O18 Sr1,8.44
C6 H18 B1 F4 O19 Ru3,2.38
H30 Mo6 Nd2 O38 Pt1,3.47
H211.2 Al28 O225.6 W26,2.74
Fe4 Nb1 Si1,7.3
O3 Sn0.25 Ta1,7.35
Sc2 Si4 V3,4.35
Ca4.893 F0.993 O12 P2.814,3.16
C0.18 Co2.82 La0.76 O9.57 Sr3.24,5.73
Ce2 Mo2 O9,5.62
Hf0.3 O3 Pb1 Ti0.7,8.73
Cu12 K6 S15 U2,4.02
Cl1 Cs6 Dy21 Se34,6.06
B1 Ba2 Cl17 Zr6,3.66
Ni2 O8 Sr1 V2,4.69
O8 Rb1 S2 U1,4.89
Co5 Fe5 V2 Y1,7.5
Ba2 Eu3 Si7,5.05
Al1 Ce1 Ni4,7.72
Er1 Pt1 Sb1,11.71
B2 Na2 O10 Te1 Y2,4.34
H3 O4 P1,2.02
Bi0.49 Na0.5 Nd0.01 O3 Ti1,5.99
O3 Ta0.9 W0.1 Y0.3,7.49
H10 Cd4 Cl3 Na3 O24 P6,3.28
Mo4 Na4 O16 Th0.5 U0.5,4.15
Al4 La1 Mg2 Ni5,6.01
Na5 Nb1 P4 Sr1,2.53
As1 Fe1 La0.7 O1 Y0.3,6.45
Ca9.001 O28 P7 Yb0.999,3.4
C14 Cl9 Pr14,5.55
Al3.3 Nd6 S14,4.53
Ca1 Cu3 Fe2 O12 Os2,7.39
H1 N6 P3 Sr1,3.46
Bi6.32 Fe0.68 O15.5 P2,8.17
H2 Li0.09 Mg0.79 Zr0.12,1.93
Co0.19 La1 O3 Rh0.81,7.58
C3 H1 B1 Cs1 F9 O1,2.65
C20 O19 Rh8,2.94
Ga3 Mg2 Mn1,5.12
Fe6 La24 Li22 O56,5.96
Fe0.35 La0.67 Mn0.65 O3 Sr0.33,6.27
Nd1 Ni1,7.81
H2 Al0.64 Ba0.98 Ga1.12 Ge2.24 Mg3 O12,4.15
Pt1 Sc2,7.79
N0.95 O2.05 Sr1 W1,8.37
Bi3 Gd4,10.1
F1 Na1 O12 Pb4 Te4,7.11
H16 Mg1 O10 P2,1.6
C2 Pu1,11.09
H4 Na2 O8 S2,2.19
H26 B20 K4 O4,1.38
Co16 Hf6 Si7,9.97
Ba1 F6 Ti1,4.37
Cu0.7 Si2 Yb1 Zn1.3,6.99
Ba1 O3 Pb1,8.38
Cu1.5 La1 O5.01 Pb0.6 Sr1,7.1
La0.42 Li0.25 O3 Sr0.25 Ti1,5.03
Al8 Cu9 U2,7.34
Mn1 O3 Sm0.55 Sr0.45,6.68
Cr1 Er1 Mn1 O5,6.77
Ba0.28 Bi0.15 Co0.5 Fe0.5 O2.82 Sr0.57,6.1
C0.06 H0.04 Al4 Fe0.78 Mg1.1 Mn0.05 Na0.04 O18.14 Si5,2.6
Nd7 Pt3,9.44
Al4 Mg2 O18 Si5,2.51
Cu1.9 Ge2 Ni0.1 U1,10.12
Al2 Cs6 Te6,4.27
P3 Ti5,4.79
Fe0.5 Li0.02 Mn0.48 Na0.66 O2 Ti0.01,4.08
La1 Zn11,7.27
K2 Ni1 P2,2.67
H9 Br1 O5 Sr1,2.53
Au2 Sc1,13.58
B2 O5 Th1,6.24
O7 Si2 Sr1 V1,3.7
K3 N6 O12 Rh1,2.73
As0.5 Cu3 Sb0.5,8.75
K1 Nb0.5 O5 P1 V0.5,3.28
H4 K2 Mg6.2 O24 Si7.4,2.75
H2 Al4.34 Ca2.64 Ce1.36 Fe1.66 O26 Si6,3.88
C12 H26.78 Co3 N12 O12.39 Os2,2.23
Er0.5 O2 Pa0.5,10.0
Ca1.8 Ce0.2 Fe1 Mo1 O6,4.98
Bi3 Sr5,5.82
Hg3 Se4 Tl2,8.98
Cl2 Cu4 La5 O4 P4,5.95
Sb3 Zn1 Zr5,7.98
Ca0.2 Cr1 O3 Sr0.8,5.34
Al5 Ce0.18 O12 Y2.82,4.63
Cd1.14 Mo3 Na3.72 O12,3.82
B4 Cr1 U1,9.38
Cu1 O7 Sr1 V2,4.13
Al1.159 Fe1 Ge0.844,5.68
H7 K1 O19 Se3 U2,4.16
Gd2 Se2.98,7.35
Cu1 Pr1 Sn2,8.45
Sb5 Zn5.64,6.04
H0.8 Al3.06 Ca2 F1.36 Fe0.58 K0.75 Mg3.55 Na0.28 O22.64 Si5.8,3.16
B2 Dy3 Ni13,9.13
Al1 F5 K2,2.96
Au1 Co1.666 Sn4,9.52
Ge2 Na1 O6 Sc1,4.15
H5 N1 O8 P2 Zr1,2.51
K0.893 O5 P1 Sb0.166 Ti0.833,3.18
In6 Ir1 Sr1,8.21
Cr0.45 Ge1 V2.55,6.99
Se3 Th1,6.76
B1 La1 Pt2,12.9
C8 H36 Mo8 N4 O28,2.67
H1.4 Al1 Au1 Ce1,8.45
H1 Br2 Li1 O1 Sr2,4.36
H1.26 Al1.93 Be3 Fe0.07 Na0.047 O18.36 Si6,2.69
Al0.91 B22.022 Be0.728,2.26
B2 Co3 U1,11.09
F5 K3 O2 Ti1,2.81
Cu0.67 Ge1.33 Lu1,10.14
Cu1.79 Te1,7.46
Bi2 In1 O7 Ta1,8.8
Ag1 Br3 Cs2,4.37
Co10.9 Er1 Ti1.1,8.61
Dy1 O6 Rh1 Sr3,6.62
S5 Sm2 Th1,6.36
Ni1 Tb3,8.55
B2 O12 Pb6 W1,7.95
Ba3 Cr2 O9 W1,7.13
H3 N1 O4 S1,2.17
B4 Co0.4 Mo3.6,8.39
Ca2 Mn1 O6 Ru1,5.04
Br1 La6 N3 S4,5.46
Al1 Os1 Zr1,10.24
Fe0.27 Li1 Mn0.73 O4 P1,3.5
Ba2 In2 O6 Sr1,6.18
Ba2 Cr1 Mo0.8 O6 W0.2,6.92
Al0.4 Cu0.6 Ni3,8.39
Er5 Mg24,3.33
Hf1 Pb1 S3,6.84
Cu2 Ho2 In1,9.19
H4.8 Cs1.33 K0.67 O13.4 Si4 V1,2.73
Ba8 Fe3.2 O24 U2.668 Y2.132,6.86
K3 Nb10 Nd1 O30 Sr2,5.09
Al7 Cu5 U1,6.34
Dy1 Ga1 Zn1,8.21
Ni3 S1.783,5.71
Cs2 F1 Mn1 O9 V3,3.85
H8 Fe6 O18 Si4,3.46
La3 Ru4 Sn13,8.43
Cu2 I6 Tl4,6.91
La6 O25 Si6 Sr4,4.85
Na4 O4 Ti1,2.68
H11 As1 Ca0.3 Mg0.09 Mn2.61 O12 Zn2,3.5
La1 Re2 Si2,10.42
Co1 La1.25 O4 Sr0.75,6.59
Ni1 Sn1 Tb1,9.14
Ag1 Cl1 O2,4.69
H2 Ni0.25 O6 V2,3.13
B4 Fe1,4.52
Ca3 Cd2,3.64
Cu0.4 Nb0.6 O2.9 Sr1,5.73
Cr5.48 Se3 Te5,6.39
Ba1 Zn13,6.96
Al8 Cu4 Pr1,5.07
Cu1 Dy3 Ge1 S7,5.84
Co0.5 Fe2 O3.965 Zn0.5,5.3
Ba2 Ir1 O4,8.16
Bi1.36 Ca2 Cu2.94 O8.7 Pb0.18 Sr1.4,5.2
Ba2 Cu3 Er1 O6.95,7.16
La1 Ni0.5 O3 Pt0.5,8.4
C5 Fe1 Hg1 N6 O1,3.2
Ba0.35 La0.65 Mn1 O3,6.71
H13.88 Al6.32 Ca8 Cr3.76 Mg1.92 O56 Si12,3.31
H2.71 Li0.038 Mg1 Na0.962,1.44
Al1 Be4 Mn1,3.44
K2 Pd3 S4,4.2
Cs1 Nb2 Nd1 O7,5.74
Cu26 Ge2.3 S32 Sb3.7 V2,4.61
Cr1.98 Fe0.52 S4 Zn0.5,3.9
B1 Co2 Fe12 Y2,7.08
Au1 Bi1 Sr1,9.49
Mn0.0625 O2 Sn0.9375,6.57
Co1 S5 U2,7.2
H6 Ca1 Cs1 N3,2.64
B0.2 Co1.1 Dy0.2 Fe0.7 Pr0.8,8.36
Fe0.5 Gd0.5 Mn0.5 O4 Sr1.5,6.08
Br6 Cl8 Cs2 W6,5.47
La1 Mg1 Nb1 O7 Sr2,5.53
Bi1 Ca2 O6 V1,4.91
H1.228 Ca4.46 O12.088 P2.715 Se0.285 Sr0.54,3.33
H1 Ge1 O5 P1,4.07
Ca1 Hg1,7.52
Ce5 Ga7 Rh12,9.46
Ba2 O8 Si2 V1,4.5
Ga1 Lu3 Ni1,10.14
Bi0.85 Ho0.105 O1.545 V0.045,8.73
Al1 F4 Tl1,6.15
Al0.8 V1.2,4.75
C2 Br5 La4,5.43
H2 K2 O1 S7 Sb4,3.5
H18 Ca1 K2 O42 P4 U7,4.61
H32 Al24 Na13 O112 P11 Si13,2.23
Ca0.8 Mn7 O12 Sr0.2,5.18
Co1 Se2.7 U1,8.18
Ce1 Ir2 Sn2,12.48
O4 P0.26 V0.74 Y1,4.23
Cd0.963 In1.926 Se4,5.45
H4 Cd1 Cr4 Cs2 O16,3.32
Ce1 Fe0.667 Mo0.333 O3,6.92
H3.28 F0.72 Fe1.058 K1.956 Mg5.894 Na0.044 O23.28 Si7.048,2.87
H0.17 P0.8 Pd3,10.35
Bi0.4 O7 Ru2 Y1.6,6.8
H0.46 Ca4.58 Dy0.42 O12.942 P3,3.5
Mg0.237 Nb0.473 O3 Pb1 Ti0.29,8.15
La0.05 O3 Y1.95,5.07
Ce1 Ni1.26 Sb2,8.03
Au1 Ce1 Pb1,11.7
P2 Pd15,11.05
La0.238 O3 Pb0.633 Ti0.995,7.13
C1 Hf0.12 W1.88,17.17
Nb2 Pd0.876 Se5,6.77
Ho1 Ni1 O3,8.51
Cd20 Pr1 Pt2,9.62
Au0.53 Pd1.47,14.17
Bi2.5 Na0.5 Nb2 O9,7.67
H0.56 Al0.012 Ca0.15 F0.24 Fe2.77 K0.29 Li0.11 Mg1.39 Na2.56 O23.76 Si7.99 Ti0.73,3.32
Ca1 Cr1 O4,3.16
Ba2 Cu3 Na0.09 O7 Y0.91,6.33
Fe3 O14 P4 Pb1,4.69
Ba1 O8 P2 Zr1,3.88
H4 O9 Rb4 V2,3.21
Ag0.74 Ge1 S7 Sm3,5.42
Ca4 La3 Nd3 O26 P2 Si4,4.78
O3.76425 Ti3.15,4.83
La2.95 Li6.306 Mo0.4 O12 Sr0.05 Zr1.6,5.09
Ce1 Cu1 Pt4,15.23
C1 B2 Ni2 Tb0.854 Y0.146,7.56
Ni3 V1,8.33
Co0.8 Mn4.2 Si3,6.19
Nb1.6 O6 Pb0.97,6.04
Cl6 Fe0.082 W1,3.62
Cu3 La1 Mn3.5 O12 Ti0.5,6.03
Cd2.124 Mo6 S8,6.05
Ba2 F3 I1 Mo2 O9,5.27
C0.5 B0.5 Fe3 Mo3,8.83
O64 P8 Rb2 W16,6.04
Mo0.46 Ta0.54,14.09
Ge3 Nd5,7.12
Re3 Si5 U2,11.98
Al53 Ba6 Pt21.92,7.63
Be2 Fe1,4.65
Ca4.658 Ce1.002 F3.9 Na1 O14 Si4 Ti1.1,3.43
Ca2 Ge3 Pd1,5.13
Cl6 Rb1 Sb1,3.07
Cu1 Ge1 Se7 Tb3,6.99
B3 Br1 O7 Sn3,4.23
O14 Tl3 V5,5.39
Ba39 Li80 N9,2.41
As2 S2.11,3.53
I3 Ir1 Te6,6.63
Ca1 F6 Pb1,3.94
Ce15 I24 N7,5.48
Br1 Dy1 O4 Sb2,6.66
H1 Al0.974 Ba0.93 Ca1 F2 Fe5.077 K0.15 Mg8.196 Mn0.57 Na4.209 O48 P12 Sr0.05,3.45
As0.94 Ca0.96 F0.98 Mg0.96 O4,3.68
Ce4 Cl1 N7 O3 Si4,5.0
C1 Al2 Dy2 Fe15,7.75
Ge1 O4 Zr1,6.06
K1 Li3 O30 Si12 Sn2,2.99
B2 O25 Pb6 Si8,5.68
Co0.9 Hf0.5 Rh0.1 Sb0.99 Sn0.01 Zr0.5,9.4
Ca10 Li1 O28 P7,3.04
K3.866 O31 P6 V6,2.85
Cu1 S7 Si1 Y3,4.07
Eu1 Mg1 Pd1,6.53
Hf1 La2 Se5,7.25
C16 H26 N1 O41 Si20,2.01
C2 W1 Zr1,10.95
Ba1 F7 Ga1 Mn1,4.88
Pd2 Ti1,9.73
Cu5.51 S4 Tl1,6.05
Co0.1 Cu1.66 Mn0.9 O2 Se2 Sr2,5.86
C4 Cr4 U1,8.47
B3 Ba1 Li0.5 Na0.5 O9 Sr3,4.46
Ba1 Bi0.15 O3 Tb0.85,7.42
Rh1 Si1,8.25
Nd2 O9 Te3,6.2
C4 H16 Cl2 N8 Se4 Te1,2.56
Bi1 Ni1 Y1,8.99
Pb4 Sb6 Se13,6.79
H11 Ca4.5 O22 Si6,2.51
Er0.75 La1.25 Mo3 O12,4.35
Co0.1 Li1.01 Mn0.1 Ni0.79 O2,4.75
H0.92 Fe0.91 Mg7.63 O18 Si4 Ti0.454,3.34
Na1 Nb2 O6.5 Sr1,4.55
Ca1 Co1 Nd1 O4.12,6.18
H4 Hf1 O9 P2,3.62
F16 Sn6 Ti1,4.61
H24 Co1 N6 Np1 O8,2.84
Mn0.5 Na4 O5 P0.5,2.7
F6 Na1.5 Pr1.5,4.9
B1 Co12.6 Ge1.4 Nd2,8.46
Al0.37 Mg0.63,2.04
Al1.7 Ce1 Ga0.3,5.29
C10 H40 Br2 Co1 N20 O10,1.65
Cu3 Lu0.667 O12 Ti4,5.73
Bi1 Nb1 O8 Te2,6.4
Ca1 Ge4 O12 Yb2,5.81
H1.757 Bi0.081 O3.5 Sb1,4.75
B1 Na1 O3 Sr1,3.84
Ir1 Tm1,15.95
Cr0.8 Fe1.2 Zr1,7.4
Cd1 Eu1 F1 O6 Ti2,5.95
Cr0.8 La1 Mn0.2 O3,6.76
Ga8 Ge38 Rb8,5.3
H11.9 Cl2.1 Ni3 O7.9,2.68
Ba2 Cu3 O6.6 Sm1,6.78
Ni1 Sm0.4 Y0.6,6.95
Ge0.3 Mg1 O3 Si0.7,3.53
Ag0.2 Ga0.2 S1 Zn0.6,4.36
H18.04 Cs0.36 Ge0.97 O23.2 Si2.19 Ti3.84,2.56
Mg1.7 S2 Ti1,2.67
Hg0.012 Mg0.988,1.9
Cu0.2 O4 Ru0.8 Sr2,5.74
H2 B1 F4 Li1 O1,2.13
Al1.98 Ca0.51 Fe1.43 Mg1.02 Mn0.04 O12 Si3,3.92
Ag1 As1 Ba1,6.49
Be0.9 Co0.1,2.61
O0.67 V3 Zr3,6.46
Li1 Mn2 O3.868,4.23
Mg116 Y16 Zn12,2.49
Al8 Ca2 O15 Pb1,3.7
As2 Bi1 Cs3 S8,3.84
Bi4 S2.76 Se0.24,8.04
Co3 Fe14 Sm2,7.96
H8 Ce1 O12 S2,2.95
Bi2 Ca0.6 Cu2 O8 Sr2 Yb0.4,6.99
Ce0.9 O4 Sr0.1 V1,4.7
Au3 Mg1,15.22
Ho1 Po1,10.45
Cu3 Ni1 O9 P2,4.72
Ag3.68 Al22 Mg14.8,2.94
Al18 Mg3 Ti2,2.7
N2 Nd1 Th1,9.89
C0.16 Ba8 Br1.66 O18.48 Ru5,5.84
B8 Eu1 Na3 O15,3.17
Dy1 O3 Sc1,6.87
B2 Li0.75 Ni2,4.65
C2 Cd0.2 N2 Zn0.8,1.97
C6 Be4 K6 O19,2.18
Cl4 Cs2 Fe1,3.24
As2 Sb2 Th3,9.6
As1 Er1,8.49
Ni1.005 Sn1 Ti0.985,7.19
Er1 Pd3 S4,7.02
Bi3 F6 N1,8.17
Bi1 Mn0.93 Zn0.07,9.29
Ga1 La0.88 O3 Sr0.12,7.06
Co3 Gd0.4 Ge3,8.65
Nb1 Pr0.628 S3.15 Sr0.372,4.63
H13.4 Ag12 Al12 O54.7 Si12,2.53
Fe10.1 K0.6 Na1.3 O17 Zn0.9,4.3
Bi29.4 Cu12.02 O96 P16,7.26
Ba1 O8 P2 Th1,5.77
Al0.314 Mn1.846 S4 Si0.84,3.13
C2 H12 F12 N6 O5 Ti5,2.55
Cu2.666 Ge1.333 Se3.999,5.65
Al6 O16 S1 Sr4,3.19
H1.6 Al1.16 Ca0.9 Fe1.5 K0.4 Mg3.1 Na1.7 O23.6 Si7.1 Ti0.14,3.12
Al3 O7 Sm1 Sr1,4.53
As1.38 Ni2 O8 Sr1 V0.62,5.11
Al2 K6 O6,2.63
C10 H21 La2 O22.5,2.28
