formula,target
Ba8 Ga2 O24 Ta5.27,7.68
Ba1 Fe2 O5.202 Sm1,6.73
Ca1 Cl1 Cu2 La1.6 O5 Sr0.4,6.3
Ce1 Ge1.4 Ni0.6,7.2
Ni0.6 Sb2 Tb1,8.47
C1 H18 Co1 N6 O5.5 S2,1.7
Ga1 Ni1.91,8.8
Bi1 La1 O1 S1.8 Se0.2,6.27
Os0.2 V0.8,9.65
F6 Na1 Ta1,3.71
F6 Rb2 Si1,3.45
Al1 Ca0.84 F1 O4 Sr2.16,4.45
H0.81 Fe3.48 O10 P1.96,3.88
Fe0.52 O3 V0.48 Y0.98,5.58
Nb6 Se8 Tl0.7,7.3
Ni1.22 Si0.78 V1,6.72
Nd1.99 O8.35 U2.01,9.36
Ba8 Pd4.2 Si41.8,4.05
Co0.8 Ge2 Mn1.2 Pr1,7.44
Ga4 Ni1 Y1,6.97
Mn1 Ni6 O8,6.2
B2 Cd1 O4,5.41
B2 Fe0.64 Hf2 Ir5.36,18.16
Li0.22 O1 Zn0.89,5.26
Ca9.8 Cl2 La0.1 Na0.1 O24 P6,3.19
C1 H1 N2 Rb1,2.59
Ge4 Hf3.23 Zr1.77,10.13
H23 Mn23 Tb6,6.75
Lu1 Ni0.1 Sn2,9.26
Np1 Ru2 Si2,10.07
La2 Nb1 O5 S2 Y1,4.99
Be0.84 O6 Ti1.5 V1.5,4.33
Ga1 Sm1 Zn1,7.5
Ga1.26 Na1.26 S4 Sn0.74,3.11
C1.5 H9.38 Al6 Na7.67 O32.69 Si6,2.38
Al0.6 Na1.6 O12 P3 Ti1.4,2.99
C16 H48 Cl10 Cu4 N4 O1,1.7
Fe2 Sm0.2 Tb0.8,8.97
Ag2 I4 Mo1 O14,5.57
Fe0.75 Mo1 O6 Sr2 V0.25,5.73
Fe0.33 S1 Zn0.67,3.9
H5.2 Al12 In9.6 O48 S2.6 Si12,2.47
Ba2 Fe1 O6 U1,7.55
C4 Hg1 N4 Rb2,2.88
Al1.5 Ga0.5 O3,4.24
H48 As8 Na4 O64 V12,2.61
Cu2 S4 Si0.6 Sn0.4 Zn1,4.17
C1 H0.6625 Al0.0625 B1.75 Ca3 Cl0.2 Fe0.175 Mg0.825 O9.45 Si0.25,2.93
Al0.9999 Co0.9999 Cr1 O4,4.8
Al0.91 Ba1 O7 Tb0.05 Y0.95 Zn3.09,5.43
Al1 Ce1 Ni0.63 Ru0.38,7.0
As1 Ba1 F1 Zn1,5.76
Fe3.2 Ga0.8 N1,7.54
H6 F5 N2 Sb1,3.21
Al1 Au4,16.33
Cd1 Ga2 Se4,5.33
Ga6 Nd1,6.82
C6 H18 Ga2.47 N4 Se8 Sn1.53,2.33
Co1.2 O4 Ti1 Zn0.8,5.18
O5.96 Pb2.667 V1.333,7.36
Dy2 Mo1 O6,7.41
As2 F12 Se6.22 Te3.66,4.14
Dy4 Mo4 O11,8.35
K2 Pr1.67 Sb4.33 Se12,5.38
Ge4 Tm5,9.37
H8 Lu1 O16 Re3,4.69
Cu0.55 O5 V2,4.05
Cu4.38 S7.28 Sn1.42 Zn2.2,4.28
Se2 Ti0.5 V0.5,5.34
B2 Li0.05 Mg0.95,2.58
Ir2 P1,16.34
La2 Mo1 O8 Si1,5.52
Cu2 O6.11 Pr1.9 Sr1.1,6.69
Al1 Au1 Ti1,9.21
Ga1 La1 O3,7.23
Gd3 N3 O2 Si1,8.35
C2 K2 N4 O8,2.26
Er4 S7 U1,7.12
Cl1 F6 N2 Nb1 S1 Se2,3.04
Gd1 O4 Ta0.995 Zr0.005,8.81
Ba1 Cu0.98 O11 Ru5,7.16
H6 Ba1 O6 Sn1,4.11
Au1 Rb1 S1,5.88
Ag1 Cd0.5 Zn0.5,9.83
Gd0.08 Pd0.92,11.76
F8 K2 Re1,4.2
Fe2 O5 Pb1.29 Sr0.71,7.35
C1.41 B0.44 Cr3,6.42
Ca1 Fe1 La1 Ni0.5 O6 W0.5,6.37
Ca0.087 O5.396 Ta2 Zn1.357 Zr0.542,6.99
In2 O9 Te3,6.27
Ca1 Fe0.835 O6 Si2 Zn0.165,3.67
Ce0.2 Cr1 La0.8 O3,6.79
Al16 Si30 Sr8,2.85
Cr2 O13 P4,3.22
Fe9 O22.5 Pb9,8.25
Ag5 Mo9 O36 Rb7 Sc2,4.18
Ag0.5 Pd0.5 Yb1,11.22
Ca1.33 Cd1 Sb2 Yb0.67,5.9
Al2 Cu3 Nd1,6.53
H12 F6 Fe1 N3,1.97
Cs9.4 F28 K0.6 Nb6 O6,3.76
Al1 Co1 Lu1,8.61
Ge1 Hf1 Ir1,15.04
Cu1 O6 Ti1 Yb2,7.44
B2 Ca0.67 Pt3,13.22
Cr0.2 Fe0.8 O2.5 Sr1,4.94
Al0.7 Ga0.3 Na1 O8 Si3,2.73
Al3.5 Si0.5 Sr1,2.98
H1 In1 K1 O5 P1,3.63
B2 Ca1 O10 U2,5.26
La0.543 Mn1.022 O3 Sr0.434,6.25
P0.29 S0.71 U1,10.63
C1 Ti3 Zn3,6.05
C3 H7 Mn1 N1 O7,1.82
Mg3 Pt1,5.9
Fe1.1 Mo0.9,9.17
H10 As4 Mo18 O67,2.91
H7 Er2 Fe4,7.65
Bi3 Na1 O10 V2,6.34
H4 O9 P2 Ti0.3 Zr0.7,2.67
Ba5 Co4 O15 Sm2 Sr1,6.4
O4 Sc1 V1,3.77
In0.1 Rh4 Sb12,7.91
H3.92 F0.08 Fe1.812 K1.81 Mg5.836 Na0.19 O23.92 Si6.352,2.91
C2 Bi2 Ca1 O8,6.58
Ga2 Ge2 O14 Pb3 Te1 Zn1,6.83
Sb1.93 Si0.07 Zr1,7.68
Eu2 Mg1 O7 Si2,4.96
Nd1 Rh3 Si2,8.83
Er2 Ni7,9.66
Cu1 F2 La2 O3,6.66
Cd1 Ge1 P2,4.62
Fe0.1 Mg0.1 Mn0.5 Na0.628 Ni0.3 O2,4.09
La0.57 Mn0.95 Nd0.1 O3 Sn0.05 Sr0.33,6.52
H5 K1 Mg1 O10 S2,2.34
H6 K2 Mn3 O16 S3,2.87
Al4 Ca1 O11 Si2,3.91
Ce0.2 Nd2 O7 Zr1.8,6.43
Co15.5 Na5 O36 Te6,5.7
Cl0.02 Li1.02 Mn1.5 Ni0.5 O3.98,4.46
B3 Co7 Tm2,9.34
H5 B1 Cu2 O6,3.3
Al0.75 Cu2.25 Ti1,6.46
Li1 Mn1 Ni0.5 O4 Ti0.5,4.27
Al0.3 Ca3 Cr1.7 O12 Si3,3.79
Bi1 Nb0.79 O4 Ta0.21,7.73
F30 Ga1 Na3 Np6,6.66
Al1.524 Cs2 Cu1.65 O12 P2.826,3.66
As2.933 S22 Sb10.067 Tl5,5.12
Mn1.5 O1 Ti1.5 V1.5 Zr1.5,6.14
Bi94 Nb32 O221,8.48
C2 Ag1 K1,3.01
C2 H2.66 La0.16 Nd1.18 O8 Pb0.66,5.19
Cs1 Ge1 Pr1 S4,3.98
Al2 Er0.307 Mg0.693,3.54
Ba0.18 La0.82 Mn1 O3,6.71
H2 Fe1.52 K0.54 Li0.82 Mg1.53 Mn1.13 Na2.46 O24 Si8,3.18
Cs1 Mn1 Na1 Te2,4.37
Ga3.26 La12 Sb24.02,6.97
Bk1 Ir2,19.78
Cl0.306 Li10.64 O0.3 P1.358 S11.394 Si1.642,1.95
Cd12 In48 K23 Na8,4.98
Ho14 In3 Pd2.95,9.27
C6 Mn20 Mo3,8.07
Hg2 Mo1 O4,8.28
Au1 Gd1 In1,11.43
Cu2.7 Sn1.3 Zr5,6.91
Cd1 O1,8.24
Se0.34 Te1.66 W1,9.26
Ba0.1 Co1 Nd0.9 O3,7.67
Sb2 Tl7,10.66
Fe1 La4 Sb2 Se10,6.38
Ba24 Ge100,5.69
H6 Cu1 O11 V2 Zn2,3.51
H2 K2 O10 Si3 Sn0.25 Zr0.75,2.87
H6 Ba1 O9 S4 Te1,3.03
H6 B4 Cu2 K6 O34 P8,2.71
H6 Cs1 O20 Sc3 Se6,3.37
C1.5 H7.5 Ca0.75 O9.75 U0.75,2.71
Mn1 O3 Pb0.2 Pr0.8,7.12
Ni4 Sb9 Sn3,7.41
H18.98 Al3.91 Ca2.65 Na1.95 O26.8 Si3.91,2.38
C1 N2 Ni0.88,3.82
As1 Fe0.907 O1 Pr1 Ru0.093,7.09
H2 Gd4 Ge3 O13,6.75
Mg1 Nd2 Ni2,6.59
Mo4 O15 Pr2,4.64
C2 F6 Na2 O4 Sb2,3.69
Br0.09 Cl0.91 Tl1,7.06
Na1.333 Se15.996 Sm10.664,6.97
Cr1 Fe1 Ni1 O4,5.38
K0.48 Na0.48 Nb0.9072 O3 Sb0.0528 Sr0.04 Zr0.04,2.32
Fe2.55 Pb2.45 Tm12,10.26
Bi1.25 Nd0.75 O6.955 Ru2,8.26
H16 Na4 O14 Xe1,2.4
Mg0.032 Mn0.97 O3 Si1,3.76
Mn1 Pd2 Sn1,9.88
Cu6.51 Ge1 Se5.21 Te0.79,5.92
Mn1 Pd1 Te1,7.78
Cl1 Er1 S1,5.01
Ga0.5 La4 Nb0.5 O14 Ti3,5.97
H6 B10 Cd1 O19,2.44
Rb0.41 Se3 Zr1,5.26
C3 Ho2.675 Ni21.325,9.29
La1 Ni1 P1,6.64
Ba4 Ca5 Cu7 Hg1.44 O20 Re0.5,6.15
C8 H24 Cl1 Cu1 N2 O1 S3 W1,1.91
Al5 Dy2 Fe12 N1,6.76
Dy3 Ga1 S6,5.58
Al4 K0.56 Na3 O16 Si4,2.61
I14 Mg1 W6,6.75
H1 O1 Tl1,7.49
Ni1 O6 Sc1 Sr3,5.25
C2 Ta1 W1,15.58
Br7 Os1 Sc4.72,4.8
H40 Al1 As1.92 F1 O32 U2,2.64
Bi1.96 Fe0.04 Te3,7.81
H11 Ca2 K1 O18 P4,2.35
H4 Cs3 Np1 O12 S2,3.97
Al0.98 Cr0.02 Eu1 O3,7.24
H1.6 Ca1 O4.8 S1,2.78
Nb6.74 S4 Ta5.26,10.7
H0.864 Ca4.974 O12.18 P2.796,3.02
Co1 Fe1 P1,7.25
H6 Cd1 O7 P2,2.9
C0.83 B2.92,2.53
Bi0.395 Co1.105 O4.498 Sr2.5,5.71
Ge2 U1,10.28
As16 Ca11.44 Si9.04,3.73
Se2 U1,9.22
C3 H12 N1 O13 P3 Zn4,2.78
Ca1 Mn1 O2.95,4.55
H46 Co4 N18 O26,1.87
Cd2 S11 Sb6,4.62
Al0.5 B1 Co2 Fe11.5 Nd0.5 Pr1.5,7.56
C7 Cl6 O7 Sn1 W2,3.01
Fe14 Ga3 Y2,7.21
La1 Sb2,7.02
H4.9 Al1.4 Cu0.49 Na0.49 O10.45 Si2.6,2.14
C10 H5 Mn2 N8 O5 W1,2.27
Fe2 Ga1 V1,8.01
K2 Se3,3.39
B5 Gd2 Ni10,8.32
H3 Al7.8 B3 Ca0.125 Fe0.1 Li1 Mn0.1 Na0.875 O31 Si6,2.99
Ga2 Li1 Pd1,7.56
K2 O12 P3 Sn1 Yb1,4.15
Br3 Si1 Tb3,6.56
Cu0.4 La0.4 O4 Ru0.6 Sr1.6,5.95
O3 Si1 Zn1,4.3
Fe2.964 O4,5.15
F2 S3 Sn1 Sr2,4.27
Ag4.76 Al0.24 Eu1,8.81
Pr2 Re3 Si5,9.47
Cu0.1 Ni0.9 O1,6.83
C6 H4 N6 O10 Zn5,3.31
Ca3 N1 Sn1,3.47
Cu2 La1 Sn2,7.98
Ce2 Co1 In8,7.92
C15 H6 O15 Os5 Pt1 S1,3.78
Cr0.076 Mg0.962 O3 Si0.962,3.87
Nd0.99 Sb3 V0.96,7.62
Al19.78 Cr2 Fe0.22 Yb1,3.63
O3 Pb1 Ti0.67 Yb0.04 Zr0.29,8.08
Ba2 Mo1 Na1 O5.53,5.57
Dy18 Pt50.32 Si15.68,15.18
Cu8 La1.8 O16 Sr6.2,5.83
Ge2 Hg3 K1.6 Rb0.4 S8,4.66
B16 Dy10 Si3.84,7.54
Li0.2 O2 V1.16,4.49
H0.9 Al2 Mg2 Na0.08 O18.45 Si7,2.55
Cl4 O2 S16 Sn1,2.36
Cu1 La1.958 O3.66 Y0.042,6.54
Mg0.144 S2 Ti1,3.26
H4 Ca0.09 F0.2 Fe4.61 K1.96 Na1.87 O30 Si7.7 Ti1.99,3.11
Na3 Nd1 O8 V2,3.82
Ce2 Pb1 Se4,7.21
C6 H17 Br0.56 Cl0.44 N4 O3,1.57
H7.36 Al6 Na8 O28.7 Si6,2.27
H1.88 B0.47 Cl0.53 Na1,1.59
Co10.24 Zn9.76,8.16
H9 As2 N1 O8,2.6
Ca0.49 O2.99 Pb0.51 Ti1,6.16
In1 K1 O8 W2,5.12
O2 Sn0.125 Ta0.3335 Ti0.375 Zn0.1665,6.64
H13.3 Cs0.43 Fe3.44 O46 Pb2.29 W10.56,6.28
Ba1 Cr0.05 O3 Ti0.95,6.0
Ni1 P1 Zr1,6.84
Fe1 La2 Mn1 O3 Se2,6.23
Li1 Mg0.75 O3.988 V1 Zn0.25,3.64
H30 Al1 B3 N6,0.83
C3 H9 Ga3.3 Ge0.7 N1 O1 S8,1.69
H19 Cl3 Cu1 N6 O12,1.84
Ba1 Fe0.9 O2.704 Ti0.1,5.87
H2 Dy1 N3 O10,3.17
Au2 Ni4 Si7,7.57
Ag0.3 Cl1 Na0.7,3.13
H5.96 As3 K2 O15.48 V2,3.23
Al2.25 Ti1 Zn0.75,4.22
Ir1 Mg1 Nd2 O6,8.26
Nd1 Si1.41,5.82
H2 As0.28 Cs1 O4 P0.72,3.35
Al1 Mn1 Ti1,4.93
Ba1 Co2 Nd1 O5.5,6.96
H3.2 As1 F1 Fe1 Li0.2 N0.8 O4,3.11
Ge1 Si1 Th1,9.09
H32 Cu1 Na6 O30 P4,1.99
Ba2 F7 Mn2 O3 P1,4.45
Ag2 Hg1.13 S4 Sn0.87,5.77
H6 O24 Sb14 Se6 Sr6,5.22
Co4.09 Fe0.91 Pr1,8.18
Cu2.934 Mn3.784 Nd1 O12,6.26
H5.52 O7.76 Sb2,4.47
H60 Al2 Ca6 O48 S3,1.73
H3 Dy1,7.12
Ho5 Sn3,8.96
Cl4 Fe1.05 Li1.9,2.54
H2 B2 K5 Mn2 O21 P5,2.8
Al0.5 Dy1 Fe1.5,8.48
Sc1 Zn1,4.87
Ce1 Co1 Fe1,8.94
Co1 Ni1 Zr1,8.27
H14 Mg0.1 Mn0.9 O11 S1,1.86
Fe2 K3.5 O5 Rb2.5,3.31
Fe1.4 In0.6 Mn1 O4,5.42
Ba1 Cs1 In2 O12 P3,4.87
Nb0.8 O2 Ti0.2,5.59
Mo1 N0.9 Nb1,8.96
Cd1 O7 P2 Rb2,3.66
Cl0.92 La1 Mn0.97 Nb2 O7,4.75
Ni2.56 O9 Ta2 Zn1.44,7.75
O4 Sn0.6664 Ti0.1336 Zn2 Zr0.2,6.11
Cd1 Cr2 S1.6 Se2.4,5.2
C6 H19.2 Co1 K1 N6 Ni1 O9.6,1.57
Fe1 La0.6 Nd0.4 O3,6.76
Co3 Mg1 Nb2 O9,5.43
H8 Ca1.44 Fe0.4 O24 V7.6,3.14
H14 Fe3 O16 P2,2.59
Li2 O4 V2,4.19
Si5 V6,5.09
Ca1 Ge2,4.38
As0.17 Pd0.83,11.34
Au1 K4 Sn3 Tl1,4.75
Na0.05 O4 Pd3 Sr0.95,7.84
Dy1 Rh3 Si2,9.39
Pb3.94 Zr5,10.37
Ge2.8 La4 O30 Si5.2 Te4,4.51
Al15 Ge4 Ni3,3.9
H4 I1 N1 O3,3.47
Al0.28 Ti0.72,4.13
Fe3 Sn1,8.45
La0.5 O1.75 Zr0.5,6.09
O7 Ru2 Tl2,9.09
Al1 Er2 Si1,8.18
H1 Ca5 Cr3 O13,3.3
Bi0.536 S3 Sb1.464,5.24
Br1 O4 Tl1,5.4
Bi0.5 Mn1 O3 Pb0.5,8.81
La0.64 Mn1 O3 Sr0.36,6.35
Ga1 Rb1 Se6 Sn2,4.8
Fe1.25 Mn0.6 P0.448 Si0.36 W0.01,5.93
As2 Cl4 O17 Pb14,8.08
Ga0.899 Ir1.101 Ta1,16.49
C3 H1 Ce1 O6,3.4
F6 Ni1 Rh1,4.74
H2 Cl5 Cs2 O1 Tl1,3.95
Mo2 O8 Sm1 Tl1,6.04
Bi1 Cr0.7 Mn0.3 O3,8.66
Cu1.56 Na0.44 O11 Ta4,8.16
Ba1 Co4 Dy1 O7,6.06
Mg0.15 Mn0.85 Na0.627 O2,3.96
Ga1 O4 V2,5.44
H2 Mn1 N2 O7,2.47
Al0.09 Na2.73 O4 P1,2.61
Fe1.37 Li0.63 O2,5.09
H16 As2 Co1 O20 U2,3.81
H3.72 Al6.09 B3 Ca0.05 F0.28 Fe0.12 K0.01 Mg2.68 Na0.9 O30.72 Si6 Ti0.03,3.03
Al2.53 Fe10.47 Ge0.74 La6,6.42
Co4.5 Li0.2 Si0.3 Tb1,8.6
Cl1 K0.1 Na0.9,2.14
Cr2 Hg6 O10,8.7
Ga3 Mn3 O12 Y2,5.94
H48 Co1 Na4 O52 V10,2.26
Cl18 Gd1 K1 Nb6,3.65
Al1.5 Ba1.75 Te4,5.35
H3 Al5.706 B3 Ca0.707 F0.241 Fe1.872 Mg1.422 Na0.293 O30.759 Si6,3.21
N6 Na5 Rb1 W2,4.7
Ca0.33 Eu0.27 La0.4 Mn1 O3,6.22
O11 Re2 V2,5.88
H3 Fe1 Hf2,10.37
Bi1 Co0.005 Fe0.985 Nb0.01 O3,8.34
Ba1 Cd4.43,7.25
F1 O1 Pr1,6.42
Bi2 Pd3 Se2,9.9
Cu0.903 Li1.097 S1,3.46
Mn0.481 Re0.519,15.15
La10 O1 Se14,6.25
Y2 Zn17,6.98
Fe5 O12 Sm3,6.21
Li1 Mn1.5 Ni0.5 O3.584,4.3
C1 N2 Sn1,4.25
H8 Br6 N2 Po1,3.8
H1.86 Al0.024 Ca1.814 F0.02 Fe3.112 Mg1.954 Mn0.088 Na0.018 O23.98 Si7.988 Ti0.002,3.26
Cr4 Sc2 Si5,4.82
Au4.6 Ba8 Ge40.3,6.55
Gd0.29 O3 Ta0.87 W0.13,7.91
Co16.4 Gd2 Ge0.6,8.81
Al0.2 La3 Li6.4 O12 Zr2,5.09
H182 Cu1 Mo36 N22 O193 Sb12,3.3
Al6 F34 Na2 Sr7,3.94
K2.5 Mo2 Nd0.5 O8,3.78
Ir1 Sn1.5 Te1.5,9.22
F14 I2 Pb8,7.9
Ag0.25 Cu1 Y0.42,7.04
Li0.95 Nb1.01 O3,4.64
Au1 Bi1 Cl6,4.74
N0.9 Nb1,8.36
B1 Mn2.5 Ni0.5 O5,5.03
Al2 Br7 K1,3.11
Ni2 Pd1 Se2,8.08
Ba1 O2.5 V1,5.76
Ca0.89 Mg1.11 O6 Si2,3.25
Cr2 O7 Sr1,3.4
H3.4 Al7.2 B2.61 Ca19 Fe0.95 Mg4.96 O78 Si18 Ti0.32,3.35
F2 I2 O6 Sn1,5.16
Mg1.2 Mn1 Ni4.8 O8,5.67
Bi0.94 Cu1 O1 Pb0.06 Te1,8.82
H16 N2 O18 P4 Re2,3.37
H3.33 As2 Ca1 Co0.97 Fe0.67 Ni0.36 O10,4.11
H3.63 Al6.23 B3 Ca0.077 F0.004 Fe0.6 K0.004 Mg2.08 Mn0.003 Na0.75 O30.996 Si5.99 Ti0.084 V0.003 Zn0.009,3.07
C0.05 N0.77 Nb0.83 Ti0.17,7.82
Al2 Dy1 Si2,4.54
Hf9 Mo4 Si1,12.13
Ga0.7 Mn0.3 Ni3,8.61
F12 Na8 O16 S4 Sb4,3.53
Co18.669 O32.004 Sb5.334,6.07
Ga31 Mo6,6.91
Fe0.6 Mn0.4 S0.5 Se0.5,5.06
C60 Na2 Rb1,2.05
Al2 Se4 Sr1,4.14
Ba4 O10 Pb3,7.96
H48 Er2 K2 Mo1.42 O64 W10.58,4.53
Ag1 K5 N2 O6,2.64
Gd1 N2 U1,11.8
F1 Lu1 O3 Se1,5.7
Ba3 Li1 O26 Si4 Ta5 Zr1,8.04
Fe0.3335 Li0.3335 O1.0005 Zn0.3335,5.2
Al2 Mn0.076 O4 Zn0.924,4.58
La5 Se8 Tl1,6.64
S5 Tl2,5.2
Ba2 Ce1 O6 Sn1,6.23
Na4 S1 Se1,2.26
Cu1 K2 Mo3 Na2 O12,3.67
B2 Ho1 O6 Sc1,4.99
La1 Mn0.5 O4 Sr1 Zn0.5,6.19
Cd1 Cr0.94 Ga1.06 S4,4.58
Al3 Bi8 Cl12 Cs1,4.85
Ni0.93 Sb0.07,9.08
Ba3 Fe2 O9 Te1,6.46
C4 H14 F4 Fe1 N1 O1,1.62
Ca6 Ge1 Li1,2.54
Al0.02 Fe1.98 Zr1,7.56
B1 Co4 Pr1,8.27
As2 Co2 Nd1,8.46
Ag1 Cs2 Nb1 S4,3.83
Fe0.6 Mg0.4 Mo1 O6 Sr2,5.55
Ni0.92 Pd0.08,9.19
Pr2 Se5 U1,7.62
Sb1 Y3,5.47
Fe9.5 Mo2.5 Tb1,8.73
O1.65 Ta0.703,2.99
Ba1.86 Fe1.96 Mn1.04 O8 Y1.14,5.99
Ca9 F1.5 Nd1 O24.25 P5 Si1,3.48
Ag1 La3 Se7 Sn1,6.29
C1 Nb0.8 Ta0.2,9.17
Br2 F11 I1 Sb2,3.81
H38 F1 Na6.94 O27 P2,1.78
H15 Cl9 Nb2 O5 S4,2.21
Ca0.6 P1 Pd3 Sr0.4,7.51
H14 N4 O8 S2,1.88
H2.942 Cl1.058 Cu0.915 Mn1.085 O2.942,3.21
Ba1 Cu1 N1,5.76
Ba1.2 Cu3 O7.11 Pr1.8,6.9
Ca9.5 Co1 O28 P7,3.19
Ba2 Cu3 Nd1 O6.91,6.71
As1 Na1 O5 V1,4.02
H2 O6 P2 Rb1 V1,3.14
C1 Ge3 Y5,5.61
As2 F12 N2 Se3,3.55
H1 Ba0.12 Ca0.06 La0.999 Na0.981 O13 P3 Sr2.754,4.14
Pb3 S12 Sn3 Y2,5.66
Bi14 I9 Rh3,8.06
Ca2 Co0.9 O7 Si2 Zn0.1,3.31
La1 P2 S6 Tl1,4.1
B6 Co3 Ho4,7.83
K1.4 Mn1.4 O16 Ti6.6,3.81
Al2.35 O4.82 Si0.64,3.14
B2 O24 Pr2 S6,3.29
Ba2 Ca1.35 Cu0.65 F14 Fe2,4.43
Ag1 Sb0.8 Se2 Sn0.2,6.67
Cu2.75 Mo0.25 O7.36 Sr2 Y1,5.7
Co4 O10.52 Sr3 Y1,5.6
B2 Ca1 K1 Nd1 O6,3.73
Pt4 Rb1 Si4,9.96
Ge1 Mn0.5 Nd3 S7,4.92
C4 H14 Cl4 N2 Si2 Ti1,1.54
Ce0.92 Ho0.08 O1.96,7.28
Br7 Mn2 Rb3,3.83
C2 Ho0.5 Y0.5,6.09
H5.7 Ca0.01 K0.084 Nb1.56 O7.85 Sr0.036 Ti0.44,3.39
Al20.6 Ta22.4,10.67
H28 Cu1.9 Mg2.15 O23.8 Te1.95,2.81
Ge3 Ni2 Tb3,8.8
H2 Al2.15 Ca0.35 Fe0.61 K0.03 Mg2.99 Na2.44 Ni0.01 O24 Si7.22 Ti0.02,3.11
Cs0.88 O6.44 W2,7.14
Ba4.254 Nb4.592 O14.746 Zr1.9,6.56
C1.333 Mo1.333 Re2.666,16.02
Co4 Na10 O9,3.09
Al2.86 Fe0.14 Mo1,5.03
Ga1 Ni0.2 Pd0.8,9.65
Au0.54 Ca3.19 O8 Pd4,6.87
Ce1 In2 Ni9,9.11
Cu0.93 La1 O2.57,5.9
Ce1 O4 Sr1 V1,6.04
Mg1 Ni2,5.9
Cl3 La5 O12 Sb4,5.63
In0.6 Pd2 Sn0.4 Yb2,10.73
S4 Ta0.5 Tl3 V0.5,6.53
C4 La1 Y1,4.82
Ba0.8 O3 Pb0.2 Ti0.96 Zr0.04,6.41
Ge2 La1 Pd2,8.71
K1 S2 Sc1,2.7
C0.89 Hf0.83 W0.17,13.19
H1 Al3 Ca1.74 O13 Si3 Sr0.26,3.43
Al1.7 Cu3.3 U1,8.72
Ba1 Fe1.92 Mg0.08 O7 Si2,4.27
Ca2 Fe3 La1 O8,4.96
H1 La5 O16 Ti4,5.74
C2 H6 Cu0.47 Mn0.53 O6,2.08
P8 Th3 U3,8.97
Mn0.6 Ni0.4 Se1,7.45
As4 Eu3 Ge2,6.28
Cs3 Lu1 O15 Si6,4.08
Fe2 P0.9 Si0.1,6.83
Cu1 Eu2,6.01
Ga12.4 Na12.4 O120 Si47.6,2.07
Br6 Cs2 Ru1,4.72
Ba8 Ga1 Li13 Sb12,4.85
Ga1 O1 Se5 Sm3,6.7
H0.11 Al1.8 F1.89 Fe0.46 K0.92 Li1.06 Mg0.03 Mn0.52 Na0.05 O10.11 Rb0.02 Si3.11 Ti0.02,3.01
Li0.28 Mn1.52 Ni0.48 O3.97,4.43
Al1 Co3 Lu2,9.77
Cs1 F1 O3 S1,3.42
O2.995 Sr0.89 Ti1 Y0.07,5.04
Mn3 P0.8 Si0.2,6.67
Cu2 Lu0.67 S2,6.3
H6 Mn1 O7 S1,2.36
B1 Cr0.7 Fe1.3,7.39
Eu5 In9 Pt7,11.14
Nb0.1 Ni0.9,8.96
Al2 Cs2 O10 Si3,3.26
Ir0.78 Ti1.22,11.61
B1 Fe12.5 Nd2 Ti1.5,7.53
As1 F0.17 Fe1 O0.69 Sm1,7.49
Br3 Ti1,4.23
Ba1 Ge1 Ni2,6.57
H18 Cl3 Fe1 O21,2.02
La3 O3 Sb1,6.32
O4 V1 Zn2,5.52
H8 Be1 Na2 O14 Si4,2.25
Ba1.6 Ca0.25 Cu3 O6.072 Sr0.4 Yb0.75,6.58
Ca1 Eu2 Ge4 O12,5.26
Al0.85 Cu2 Mn1 Sn0.15,6.84
H2 Ca2.596 Ce2.192 La1.346 Na0.73 Nd0.54 O26 P1.794 Pr0.18 Si4.494,3.86
Fe1 Na0.7 O4 P1,3.59
O9 V5,4.73
Li0.333 Na0.853 O4 Ti1.667,3.31
Ca1 O7 Ti2 Zr1,4.44
C0.08 H0.02 Al4.52 Ca2.25 Cl0.35 Na1.7 O26.52 S0.57 Si7.48,2.76
B1 Co12 Nd2 Si2,8.09
H30 Al5 K3 O44 P8,2.29
I8 Se9 Ta4,5.86
Li1 Mo2 O8 Yb1,5.72
La1 Ni1 Zn1,7.24
O3 Pb0.261 W1,8.41
Al71 In62 O384 Si121,2.0
H12 In1 N1 O12 Se2,2.97
F1 O1 Y1,5.23
B3 Cd4 Eu0.8 Gd0.2 O10,6.09
Eu1 Mn2 P2,5.18
Er0.79 Th0.21,9.62
Al0.06 Ba2 Cu2.86 O6 Y0.89,5.98
B2 Np1,12.48
Ge0.1 Pb0.9 S0.9 Se0.1,7.31
Cu1 Ga0.96 Mg0.04 O2,6.17
Co0.5 Fe0.5 O2.56 Sr1,5.35
Bi1.46 O3 Y0.54,4.05
H30 Cl10 N10 Pt1 Rh2,2.61
Al1 Er1 Pt1,11.33
Rh1 Se2,7.89
Fe0.45 Ge2 Sm1,7.54
Al4 Fe13 Nd2,6.71
Cs1.092 F2.712 O3.288 Ti2.158,4.3
C0.28 B1.08 N1.08 O24 Si12,2.04
Ge1 Nd1 Ru1,8.54
B6 Co12 Gd1,8.03
C7 H8 Fe1 N7 Na1 O1,1.47
Bi0.5 O12 P3 Sb1.5,4.27
Ca4.45 F1.36 O24.32 Pb5.55 V6,5.4
H11.04 K6 Mn1 Mo9 O37.52,3.36
Cr5 Rb1 Se8,5.48
Ga1 Mn2 Rh1,8.52
C4 H12 Mg1 O6 S4,1.58
Cu0.408 Li3.592 O7 P2,2.5
Ag2 Ge1 Rb2 Se4,4.94
Ba4 Na2 O11 W2,7.02
