,formula,target
8143,Ag0.63 As1.99 Cu0.25 Fe0.47 Hg0.32 S6 Sb0.01 Tl1 Zn1.33,1
8144,B0.895 Co1.79 Zn0.21,1
8145,As1 K3 Se11 Ta2,0
8146,Nd3 Ni8 Sn4,0
8147,Hf5 Si4,0
8148,Mo1 Na0.5 O4 Pr0.5,1
8149,S4 V3,0
8150,Cr1 V1 Zr1,1
8151,Al1 Co1 Pu1,0
8152,C1 Fe17 N1 Sm2,1
8153,As1 Ba1 Cu1,0
8154,B6 La3 Na1 O18 Sr4,1
8155,Al0.04 Ca2 O4 S0.07 Si0.89,1
8156,Au6.14 Eu2 Ga2.86,1
8157,Cd0.25 Pb0.75 Te1,1
8158,Nb6.74 S4 Ta5.26,1
8159,Ca3 O12 P3 Y1,1
8160,Ce3 Ge1.47 Se7,1
8161,F3 Na1 Zn1,0
8162,Ba1 Pt4.86 Si12.14,1
8163,Cl16 Li2 Nb6,0
8164,Ba3 F12 Fe3 O4 P1,0
8165,Ho2 S2 Te1.34,1
8166,Co10.2 Fe6.8 Pr2,1
8167,P1 Th1,0
8168,O3 Pb1 Ti0.9 Zr0.1,1
8169,B5 Fe1 Na3 O10,0
8170,K0.49 Nd1.17 O8 W2,1
8171,Ba0.2475 Bi0.75 Fe0.75 La0.0025 O3 Ti0.25,1
8172,Al0.92 Ca2 Mg0.54 O7 Si1.54,1
8173,Fe1 Li2 O4 Si1,1
8174,Mn4 Sm3 Sn4,0
8175,Mg0.29 Mo1 Ni0.71 O6 Sr2,1
8176,C6 H44 Co2 N12 O16,1
8177,K1 Li2.04 O12 Si4 V0.96,1
8178,Cu2 O1,0
8179,Co5 Nd0.6 Tm0.4,1
8180,Ba0.05 K0.95 Nb0.975 O3 Sc0.025,1
8181,P2 S7 Zr1,0
8182,B4 Gd1 Mo1,0
8183,N12 Rb2 Zn1,0
8184,Li14 O14 Rb2 Tb3,0
8185,Ce13 Ru2 Sn5,0
8186,Ca2 O11 P3 V1,0
8187,F7.998 Na2.666 Th1.333,1
8188,H2.62 Al1.41 Be2.58 Ca4 O28 Si9.01,1
8189,Al2 Ca1 F9 K1,0
8190,Nb2 Pd0.905 Se5,1
8191,Br9 N1 Na2 O1 Pr4,1
8192,Ba2 Br1 N1,0
8193,H12 Cr1.766 Mg1 O14 Rb2 S0.234,1
8194,Li0.74 Mg1.26 Sn3 Sr2,1
8195,Al43 Er6 W4,0
8196,B1 Ir1 Li1,0
8197,Ce0.4 Th1 Y0.6,1
8198,Ba0.2 O6 Ru1 Sr1.8 Y1,1
8199,Mn1.224 Nd9.852 S16,1
8200,Bi7 Cu1 Pb3 S10 Se4,1
8201,As1 O4 Sc1,0
8202,H2 F2 In1 N1,0
8203,Al1 Fe0.9 Ru0.1,1
8204,Fe1 O1 P1 Pr1,0
8205,Cl6 Fe0.082 W1,1
8206,H12 Cl3 Cs1 Mg1 O6,0
8207,Ca0.2 Fe1 La0.4 Nd0.4 O3,1
8208,H4 Fe1 N1 O8 S2,1
8209,O3 Sr1 Ti0.55 Zr0.45,1
8210,Al3 Br7.04 Cl6.96 Sb7 Se8,1
8211,Li1 O3 Rb1 Zn2,0
8212,Cs1 Gd1 Te4,0
8213,Cu2 Ga1 O7.02 Sr2 Y1,1
8214,In4 O12 Sn3,1
8215,Bi1 Cs0.3 Na0.7 Nb0.93 O12 Sb0.15 Ta2.83 Ti0.02,1
8216,Co16 La2 Ti1,1
8217,Co2 La0.81 P2 Pr0.19,1
8218,H2 Al2.22 Ca1.88 Fe0.6 Mg3.68 Na0.75 O24 Si6.52 Ti0.05,1
8219,B1 Li1 O4 Si1,0
8220,Ce2 Ni6.25 Si0.75,1
8221,In0.5 Nd0.5 Te2 Tl1,1
8222,C1 Ti0.4 Zr0.6,1
8223,Ag2.5 Al22.13 O34.25,1
8224,Cl5 K1 Sn2,0
8225,Ir2 Tm5,0
8226,C1 Fe4,0
8227,Ag4 Ce3 Ge4,0
8228,Ca2.315 Cu5 Nd1.685 O10,1
8229,Mn12 Y1,0
8230,Fe1 Ga1 Mn1 O4,1
8231,C5 Cl1 O5 Re1,0
8232,O7.2 W0.2 Yb2 Zr1.8,1
8233,C2 H4.54 Ca1 O6.27,1
8234,C12 Fe1 O12 Ru2,1
8235,Al3.3 Dy6 Se14,1
8236,S4 Sr1 Tm2,0
8237,Co1 Ge1 Pr1,0
8238,Bi1 Mg0.5 O3 Ti0.5,1
8239,Cd1 Na2 Sn5,1
8240,Ba1 Se5 U2,0
8241,Cs1 O18 P5 Ta2,0
8242,Co0.95 Nb0.05 O3 Sr1,1
8243,Al3 Ce1 Pd1,1
8244,Ga0.1 La0.73 Mn0.9 O3 Sr0.27,1
8245,S2 Sm1 Tl1,0
8246,C1 Os2 Zr4,0
8247,Ag4 Li9,1
8248,Cu1 Gd3 S7 Si1,0
8249,H2 Al1.44 Ca0.04 Fe1.5 Mg2.06 Na1.96 O24 Si8,1
8250,Pb2.946 S4 Sb1.054 Te1.772,1
8251,Gd2 O7 Ti1.3 Zr0.7,1
8252,Al0.4 Ce1 Fe1.6,1
8253,C2 Br9 Ce5,0
8254,Co1 Sb2.832 Se0.018 Te0.068,1
8255,Cu0.99 La1.85 Ni0.01 O4 Sr0.15,1
8256,Au2 I6 Rb2,0
8257,C60 I8 Sn2,1
8258,C2 H6 Co1 O6,0
8259,C12 Fe4 Ge1 O12 S4,0
8260,C5 Mo1 O5 P4 S3,0
8261,B4 F2 Ho4 O11,0
8262,C8 B2 Hg1 N8,0
8263,Co1 Ga1,0
8264,Nd4 Pd2.18 Ru5.82,1
8265,Ba0.282 O3 Sr0.718 Ti0.017 Zr0.983,1
8266,Ni3 Pu1,0
8267,K0.5 Nb5 O15 Pb2,1
8268,Ag4 Ge2 Hg1 S7,0
8269,In2 Sr1,0
8270,Cr2 O13 V4,0
8271,Ga2 La1,0
8272,K0.039 La0.924 Mn0.963 O3,1
8273,Ge2 K4 Se6,0
8274,Al21.32 Se31.98,1
8275,Gd1.2 O6.848 Pb0.8 Ru2,1
8276,Ge1 Ti0.45 V2.55,1
8277,Ag0.2 Ce1 Cu1.8 In1,1
8278,Pd7 Se4,0
8279,Ca0.5 Fe0.6 La0.5 Mg0.175 Mo0.225 O3,1
8280,K2 O12 P4 Zn1,0
8281,Ga5.55 La3 O14 Ta0.45,1
8282,Mo6 Se8 Sm0.87,1
8283,H12 Na4 O24 P6 Zn1,0
8284,H2 O4 P1 Rb0.5 Tl0.5,1
8285,Fe10 Mo2 N1 Nd1,1
8286,Ca12.99 La1.01 Mn1 Sb11,1
8287,Gd0.016665 Li1.32763389 O3.9996 Ti1.65540111,1
8288,As3 Mg4 Na1 O12,0
8289,H3 K1 O2,0
8290,Ca0.9 Co1 Nd1.1 O4,1
8291,Li1 Mn0.5 Ni0.5 O4 P1,1
8292,Co1 Nd0.9 O3 Sr0.1,1
8293,K4 Mo4 O16 Th1,0
8294,Fe0.37 Mn0.08 Nb0.58 O4 Sc0.4 Ta0.41 Ti0.16,1
8295,Eu1 O6 Ru1 Sr2,0
8296,Co1 Gd1 Si2,0
8297,Dy0.3 Pd2 Sn1 Y0.7,1
8298,Cu1 Ge1 Se7 Sm3,0
8299,Ce24 Co11,0
8300,Nd4 O11 Re2,0
8301,Ba2 Ni0.5 O6 W1 Zn0.5,1
8302,Lu1 Pd2 Si2,0
8303,Fe1 Gd3 O6,0
8304,Ba1.8 Cu3 Nd1.2 O7,1
8305,Pt1 Sb1.72 Te0.28,1
8306,Al2 Cl8 Eu1,0
8307,Mn1 O3 Pr0.8 Sr0.2,1
8308,O0.656 Sm1,0
8309,F6 Na2 Nb1,0
8310,Cl1 Er0.0039 F1 Sr0.9633 Yb0.0328,1
8311,Bi2 Ce1 Li3,0
8312,Al0.14 Ca0.02 Cr0.02 Fe0.17 Mg1.73 O6 Si1.92,1
8313,Be2 Ca1 P2,0
8314,Cu2 La1.4 O5.26 Pb0.5 Sr1.1,1
8315,Pd9 Pr2 Sb3,0
8316,Ag4 Ba6 S16 Sn4,1
8317,Ag0.1 Pd0.9,1
8318,In20.966 La4 Pt10,1
8319,Ni1 Pr3,0
8320,Cu8 Ge1 S4.8 Se1.2,1
8321,Cd2 Sm1,0
8322,O12 Tb7,0
8323,H8 Al1.881 Cr0.004 Fe0.22 Mg4.882 O18 Si2.96 Ti0.004,1
8324,La2 Na2 O10 Ru0.5 Ti2.5,1
8325,K2 Li0.66 O16 Sn7.34,1
8326,H4 Al0.18 Ca2 Fe4.26 Mg0.96 Mn0.6 Na1 O26 P6,1
8327,Rh4 Si1 Sn1 Tm1,1
8328,Ba1 O2.916 Ti1,1
8329,Ce6 Sb14.9 Zn1.11,1
8330,Al0.1 Li1 Mn1.85 Ni0.05 O4,1
8331,H6 As7 Ga2 O24 Tl1,1
8332,Ba0.7 Ca0.06 O3 Sr0.24 Ti1,1
8333,C1 Cr3,0
8334,Fe1 Mo1 Nd0.1 O6 Sr1.9,1
8335,Ba1 In2 O6 Sr2,1
8336,Eu1 Mg1 Sn1,0
8337,Ba1 Co2 O7 Si2,0
8338,Ba0.559 Br0.028 Ca0.025 Cl0.139 F1,1
8339,Al0.22 La1 Ni4.78,1
8340,Cu1 Mn0.3 S4 Ti1.7,1
8341,As0.84 S2 Sb2.16,1
8342,C1 Pb1 Pt3,0
8343,O49 W18,0
8344,Ca9 Sb9 Zn4,0
8345,Li1 O12 P4 Sm1,0
8346,Mg1 Mo1 O6 Sr2,1
8347,Ag0.153 As1.274 Cu0.847 Hg2 S6 Sb0.726 Tl1,1
8348,Ce2 Cu1 Ga3,1
8349,Se1 Ti1,0
8350,Mg0.9 Na1.8 O4 Si1.1,1
8351,Cd3 Zr1,0
8352,Rh0.25 Ti0.75,1
8353,P3 Tl1,1
8354,H4 Eu1 I3 O11,0
8355,H64 Mn1 Mo10 N10 O58 P4,0
8356,Al0.5 O6.5 Pb2 Sb1.5,1
8357,Fe0.23 Ga0.77 O4 P1,1
8358,Bi3.6 Se9 Sn3.6,1
8359,Bi3 Mn2 O7,0
8360,Cd1 Ga4 In2 S10,1
8361,K1 S2 Zr1,0
8362,Na11.09 P0.9 Se12 Sn2.1,1
8363,As1 Ca2 Cl1 O4,0
8364,Mn1 Na6 O16 S4,0
8365,Ce1 Co1 Sb3,0
8366,H5.34 Ag0.57 B1 Ni1.22 O10.67 P2,1
8367,Cr1 Ge3 La5,1
8368,As1 Ca2 O12 W2 Y1,0
8369,Cs6 F18 Mn6,0
8370,Cu1 F1 S1 Sr1,0
8371,Si1 V1 Zr1,0
8372,Fe0.037 Mg0.963 O1,1
8373,Al3.52 Ca0.224 Cl1 K0.256 Na3.448 O24 Si8.24,1
8374,O57 Pb21 Si18,1
8375,In1 Li2 Zn1,1
8376,N1 Na5 O4 W1,0
8377,Fe7 Mn5 Y1,1
8378,Ca0.857 La0.286 O3 Ti0.857,1
8379,Cu5.28 La2 Rb0.72 Te6,1
8380,Ge6 Tm5 Zn3.84,1
8381,Al25.6 Au7.4 Ca3 Zr1,1
8382,Ba2 Nd0.667 O8 V2,1
8383,Fe4 O16 Si2 Sn7,0
8384,Cu0.66665 La3.9999 Nb1.3333 Ni1.99995 O11.9997,1
8385,Ca2 P2 Se6,0
8386,F6 Pb1 Rb2,0
8387,Al4 K0.86 Na3 O16 Si4,1
8388,Ca0.181 O3 Si1 Sr0.819,1
8389,Os1 Te2,0
8390,Au1 Cu4 Yb1,0
8391,Ag1 O6 Os2,1
8392,H6 As2 Cu4 O12,0
8393,Co0.1 Ge1 Pd0.9 U1,1
8394,K0.52 Na0.48 O5 P1 Ti1,1
8395,Al4.92 O12 Y3.08,1
8396,H1 N0.4 Zr1,1
8397,H3.39 Al6.894 B3 F0.61 Fe1.236 Li0.87 Na0.86 O30.39 Si6,1
8398,K19 Se11.4,1
8399,Co0.5 Eu0.96 Mn0.5 O3,1
8400,Au1 Cu3,0
8401,Ba0.247 Nb2 O6 Sr0.744,1
8402,H9 Na1 O12 Se2 U1,0
8403,Co1 La0.7 Nd0.3 O3,1
8404,Co1 Ge3 Nd1,0
8405,Ce3 Mo1 O7,0
8406,Ca0.375 La0.625 Mn1 O3,1
8407,Al0.5 Ga1.5 Gd1,1
8408,Cu0.18 Fe0.3 Mn0.52 Na0.85 O2,1
8409,Ag4.92 La1 Mg1.08,1
8410,Ca1 Pb3,0
8411,Bi0.4 Cu2.28 O7.51 Sr2 Y0.57,1
8412,Mo1.5 Ni0.94 O12 V1.5 Zn2.8,1
8413,H1 Al1 I6 O18 Rb2,1
8414,As1 Fe0.1 Mn0.9,1
8415,C8 H25 Al2 N2 O12 P3,1
8416,Cu0.7 Fe0.3 S2,1
8417,U0.26 Zr0.74,1
8418,In2 N1 Sr4,0
8419,Mn1 O13 Si3 Sm4,1
8420,Gd3 Pd4,0
8421,Cu2 Ho2 O5,0
8422,Ba2 Ni1 O6 Os1,0
8423,B12 P1.94,1
8424,Cu1 La1.965 O4 Sr0.035,1
8425,Pb4 Y5,0
8426,Co0.54 Mo6 Se8,1
8427,As2 Ge5 Te8,0
8428,In4 Se2.6,1
8429,Co1 Si1.75 Zr1,0
8430,Br15 Ta6,0
8431,Ge0.496 Li4 S4 Sn0.504,1
8432,Dy1.6 Er0.4 O3,1
8433,Al4 Bi4 Cl16 S4,0
8434,C2 H10 N6 O4 S3 Zn1,0
8435,Mn1 O3 Sc1,0
8436,H9 Al2 Gd3 Ni6,0
8437,Co5 Pr0.9 Ti0.1,1
8438,Ba1 Cr2 O7,0
8439,Ca1.73 F2 Ga2.46 Mg4.53 Na0.86 O22 Si6.28,1
8440,Ge2 Lu1 Re0.125,1
8441,Al1.8 Fe0.2 Lu1,1
8442,Co9 Eu1 Si2,0
8443,Pd1 Sn2,0
8444,Ir1 Y3,0
8445,F7 Gd1 Pt1,0
8446,B4 Ga3 Pt9,0
8447,In4 Sr1,0
8448,Ba1.2 Ca1 O6 Sr0.8 W1,1
8449,C60 H12.24 Cs1 N4.08 Na2,1
8450,Cd1 Co1 La4,0
8451,C4 H20 B20 Te4,0
8452,Al1 Dy1,0
8453,K1 O2 Pr1,0
8454,Cr0.7 Mo0.3,1
8455,Al2 Cu0.6 O4 Zn0.4,1
8456,H1 Al0.05 Ca2 Fe1.71 Mg0.18 Mn0.06 O15 Si5,1
8457,Er1 Ni0.8 Ru1.2,1
8458,Ba0.8 Bi0.2 O3 Ti0.9 Zn0.1,1
8459,Cu0.94 K1 Mg1.06 Te2,1
8460,Ag2 Ce1 Si2,0
8461,Mg1.9 Mn0.1 Si1,1
8462,Ga3.3 S14 Y6,1
8463,Cu4.887 In1.113 P16,1
8464,Ce1 O3.82 Zr1,1
8465,Fe0.8 Nb1 O5.9 Sr2 Zn0.2,1
8466,Fe29 Ho4 Si5,1
8467,B1 Rh3 Y1,0
8468,Ga1.89 Sm3 Sn3.11,1
8469,Ge0.46 In1.084 O3 Zn0.456,1
8470,Mg1 O3 V1,1
8471,Hf1 Nd1 O11 Ta3,1
8472,Fe4 O120 P24 Ti27,1
8473,Al6.24 K0.25 Na6 O32 Si9.76,1
8474,H5 O10 P3 Pr2,0
8475,As1 Ba0.5 Fe2 P1 Sr0.5,1
8476,Bi17 O43 P5 Pb5,0
8477,Al2 Cd1 O4,1
8478,Fe2.9 In0.1 O4,1
8479,La0.333 O12 P3 Ti2,1
8480,Tb0.6 Zr0.4,1
8481,H6 O9 Rb1 S1 V1,0
8482,Ce0.3 O2 Zr0.7,1
8483,Ba2 Ca0.24 Cu3 O6 Y0.76,1
8484,Al1 B1 Co2 Fe11 Nd2,1
8485,Co2.25 F6 Ni0.75 O6 Sb4,1
8486,B2.37 Ir1.62 Ru3.38 Ti2.63,1
8487,O3 Pb1 V1,0
8488,F6 Ga1 Li1 Rb2,0
8489,C8 H4 K4 N8 O2 W1,0
8490,C5 H8 Fe1 N6 O5 Sr1,1
8491,Ba1 Ce0.07 O3 Ti0.93,1
8492,Co0.5 Ga2.5 Ti1,1
8493,Ge2 Li1 Sm1,0
8494,Na3.64 Ni2.18 O14 P4,1
8495,H16 B12 O16 Rb2,0
8496,Ca0.49 Cr0.01 Ho0.51 Mn0.99 O3,1
8497,Fe1.25 Ni0.75 O5.88 Sr2.7 Y0.3,1
8498,Bi0.74 Ca3 Eu0.12 O12 P3 Tb0.1 Tm0.04,1
8499,Pd1 Sr1,0
8500,Er1 Ga1 Pd1,0
8501,Al1.96 Fe0.04 Mg1 O4,1
8502,Mg1 O4 S1,0
8503,In1 Pt1 Sm1,0
8504,Cd1 Li2 S4 Si1,0
8505,Mn0.406 Re0.594,1
8506,Ba1 Fe2 O14 P4,0
8507,Ba8 Ga10 Si36,1
8508,Co1 Li0.48 O2,1
8509,La0.4 Mn0.5 O3 Sr0.6 Ti0.5,1
8510,Ga22 K2.68 O34.28,1
8511,H1 As0.41 Ca0.924 Cu1 O5 Pb0.076 V0.59,1
8512,Ce1 Pt1.88 Sn1.89,1
8513,Co0.1 Cr0.9 La1 O3,1
8514,Hg1 P1 Pt5,0
8515,Ca0.85 La0.15 Mn1 O3,1
8516,Ba4 Cu6.85 O14.725 Y2,1
8517,C1 Co3 Sc1,0
8518,Fe1 Ga0.9 Mn0.1 O3,1
8519,Mg1 Pr1 Sn1,0
8520,B10 Co29 Er3 Si4,0
8521,Ba1 Co1 O6 Sr1 W1,1
8522,H0.487 F1.513 Mg3 O4.487 Si1,1
8523,Ag1 Ca0.39 Sr0.61,1
8524,Bi6 Br2 O14 Se3,0
8525,F6 Pb1 Sr1,0
8526,Ca1 F7 Fe2 Na1,1
8527,Co1.8 Mn1.2 O4,1
8528,Gd5 Ge3.5 P0.5,1
8529,Cd1 F7 Rb1 Zr1,0
8530,C4 H8 Al4 Ca2 Cl1 Na1 O20,0
8531,Mo1 O14 Pr2 Te4,0
8532,Na1 Nb2 Nd1 O7,0
8533,Ca1 O3 Ti0.4 V0.6,1
8534,B15 Gd2.5 K7.5 O30,1
8535,Ce1 Cu0.8 In1.2,1
8536,F2 Mg7 O22 Si8,0
8537,Al1 F30 Na3 U6,0
8538,H6 Cs6 O27 S5 U2,1
8539,Cs2 F6 Hf1,0
8540,P2 V1,0
8541,Cu0.1 O4 Ru0.9 Sr2,1
8542,Fe5.667 N1.2 Sm0.667,1
8543,Gd3 Ni2,0
8544,B6 Er2 Ru1,0
8545,Ca1 Mn0.7 O3 Ru0.3,1
8546,H2 Co3 O10 Se3,0
8547,Fe2 O6 P2 Sc2 Sr4,0
8548,Fe0.65 Mn0.056 Ni0.294,1
8549,Co1 La1.2 Mn1 O7 Sr1.8,1
8550,F3.5 La3 Ni2 O5.5,1
8551,C2 H8 I3 N1 Sn1,0
8552,Cu1 La1 S2,0
8553,  H3.81 Al6.87 B3 F0.05 Fe1.19 Li0.02 Mg0.82 Mn0.08 Na0.37 O30.81 Si5.96 Ti0.009 Zn0.009,1
8554,Ce2 Eu1 Se4,1
8555,Nd1 Pt2 Si2,1
8556,Lu6 O12 Re1,0
8557,Cu2.7 Mo0.3 O7.55 Sr2 Tm1,1
8558,Cr4 Cu3 La1 O12,0
8559,Mo1 Ni1 Si1,1
8560,Mn1 O6.51 Ru1 Yb1.85,1
8561,Au46.15 Ca14 Sn4.53,1
8562,Ce0.875 O2 Y0.125,1
8563,F2 K3 O3 P1,1
8564,Cr1 Cu1 F6 Rb1,1
8565,Nb1.2 Os0.8,1
8566,Cu1.33 S2 Tm0.89,1
8567,La1.33 Mn0.55 Na0.55 O6 Ti1.45,1
8568,C2 H6 O6 Zn1,0
8569,F6 La1.5 Na1.5,1
8570,As8 Cu6 Rb8 S19,0
8571,Na2 O8 P2 V1,0
8572,As2 Ca1 In2,0
8573,C2 Ag1 Cl2 F6 N2 Sb1,0
8574,F5 K1 Sn2,1
8575,As0.8 Cd0.2 Ga0.8 S0.2,1
8576,Cu0.5 La1 Si1.5,1
8577,H18 Al1 N3 O18,0
8578,K2.5 Mo2 O8 Yb0.5,1
8579,Cs2 O15 Si6 Th1,0
8580,Ca0.5 N1 O2 Sr0.5 Ta1,1
8581,Ag1 Ce1 Ge1,0
8582,O2 Pr2 Se1,0
8583,Al1.72 Ca0.72 Na0.28 O8 Si2.28,1
8584,Gd1 Rh1 Zn1,0
8585,Bi3 La8 Sb3,1
8586,In1 Pt1 Th1,0
8587,Co1.36 Cu1 Ni0.64 Se4,1
8588,Bi1.15 Mn1.26 O5.14 P0.91,1
8589,Ba5 Ga5 Pb1,0
8590,Ir1 Yb1,0
8591,Na2 O9 S2 V1,0
8592,Ba1.5 Cu3 La1.5 O6.64,1
8593,Cu1 Sc1 Zn1,1
8594,C2 Fe0.877 Sc1,1
8595,Ca0.87 Fe0.455 Nb0.49 O7 Th0.13 Ti1.055 Zr1,1
8596,Dy1 Rb1 S2,0
8597,Br15 Fe1 Na1 Th6,1
8598,Eu1 Ga1,0
8599,Ca1 O3 Zr1,0
8600,Ga1 Mn1 Tb1,1
8601,Si3 V2.5 W2.5,1
8602,Ce1.6 Fe17 Nd0.4,1
8603,Dy1 In4.7 Mn2 Zn15.3,1
8604,Er0.23 S1 Sm0.77,1
8605,Ga1 Zr2,0
8606,Ni1 Sb9 Zr5,0
8607,Cu2 O2 Pb1,0
8608,In6.4 Ni3,1
8609,Ba0.683 Cu3 La1.137 O7.13,1
8610,B1 Pt2 Yb1,0
8611,B15 Cd1 K7 Lu2 O30,0
8612,Fe1.5 Ni1.5 Y1,1
8613,Eu0.02 F3 Gd0.02 K1 Mg0.96,1
8614,Co1 Si1,0
8615,Ba2 Ca1 Ce1 Cu2 Nd2 O14 Ti2,1
8616,Mg2 Mo3 O8,0
8617,Co0.1 Fe0.9,1
8618,Bi3 Ce4,0
8619,Ba0.5 Co0.25 Fe0.75 Nd0.5 O3,1
8620,K6.09 O15 Pt2 Sm6,1
8621,Al1 B1 Li2 O4,0
8622,Au1 Y1,0
8623,B2 Fe2 Tm1,0
8624,Ag2.6 Au0.4 Sn1,1
8625,Al1 Ge1 Li1,1
8626,C4 Ru1 Sc3,0
8627,Fe2.4 Ni0.6 Si1,1
8628,B10 Ce2 Ni1,0
8629,Ge2 U1,0
8630,Co9 Er1 Si2,0
8631,B2 Cr0.4 Mo1.6,1
8632,H2 Ca0.05 Fe5.26 Mg1.67 O24 Si8,1
8633,Cu3 Ge4 K2 O12,0
8634,C6 H6 F9 O9 Tb1,1
8635,Fe0.67 Mn0.33 Na0.8 O2,1
8636,Pd21 Sm10,0
8637,Cu1 Fe1 Sm1,1
8638,B0.5 Er1 Pd3,1
8639,Ge2 Pt3,0
8640,Cs1 Fe1 Se2,0
8641,Fe0.78 Li0.32 Mn0.22 O4 P1,1
8642,Fe1 O2 Rb1,0
8643,Al0.6 B1 Mn0.4 O4 Pb1,1
8644,Cl3 Nd1 O12,0
8645,Ce0.4 Cu2 Ni0.6 O7 Sr2 Y1,1
8646,C0.51 Ba2 Ca4 Cu5.49 O10,1
8647,Dy0.2 O1.9 Zr0.8,1
8648,F1 O1 Pr1,1
8649,B2 Ir2 Sr1,0
8650,O1.906092 Sr0.333 U0.666,1
8651,Mg0.125 O1 Zn0.875,1
8652,Au1 Se3 Tl4,0
8653,La2 Ni21 Si5,1
8654,Co1.02 La2 O6 Ru0.98,1
8655,Na1.976 S1,1
8656,B5 Ce1 Mo2,0
8657,Dy0.33 N21 Si11 Sm6,1
8658,Ho1 Te2,0
8659,Mg0.6 Mn1.4 S4 Si1,1
8660,Ce1.09 Cu2 Gd1.3 O9 Sr2 Zn0.61,1
8661,Co4 K10 O9,1
8662,O4 P1 Sc1,0
8663,C1 B1 Ca3 Cl2 N1,0
8664,Li0.45 Rh3 Sn6.55,1
8665,Ag1.01 In1 Mo3 O12 Rb2,1
8666,Ga2 Mn0.104 Se4 Zn0.896,1
8667,Li0.52 Mg0.96 O6 Sc0.52 Si2,1
8668,Al8 Eu1 Mn4,0
8669,Mn1 Pr1 Si1,0
8670,Ca0.33 Fe4.67 O12 Si3,1
8671,Cl7 Fe1 Se1,0
8672,Ag0.86 Bi1 Br6 Cs2 Sn0.07,1
8673,Ag3 As1 S3,0
8674,C4 H76 Co2 K6 N4 Na4 O68 Ta12,1
8675,Ba1 O2.91 Ti1,1
8676,Cr1 F4,0
8677,Cr1.87 Se7 Sn3.085,1
8678,Co2 K1 O4,1
8679,Cs0.43 K0.57 P1 Se6,1
8680,Bi2 Sb2 Te3,1
8681,H40 B12 Ca1 Na4 O41,0
8682,C4 H8 Ba1 O8,0
8683,H68 Al2 Mo12 O76 Yb2,0
8684,C1 B2 Li2,0
8685,Bi0.25 Ca0.75 Mn1 O3,1
8686,As2 Cs2 S9 Sn1,1
8687,Ca0.17 La0.08 Mn0.25 O0.51,1
8688,Al1 N7 O1 Si5,1
8689,Fe1 Ta4 Te4,0
8690,F2 Sb2 Se4 Sr2,0
8691,H1 Al0.09 Ca1.01 Fe2.78 Mg0.02 Mn0.1 O9 Si2,1
8692,Ca1 F1 K2 O4 P1,0
8693,H12 F3 Mo1 N3 O3,1
8694,B1 La1 Pd3,0
8695,Br1 F5 Sn3,0
8696,Cs3 F2 Ho1 O10 Si4,0
8697,Ca4 Fe8.7 Mg4.9 O40 Si10.4,1
8698,Eu1 Mg5.2,1
8699,Bi0.775 La0.225 O1.5,1
8700,Bi0.03 Ga5 Gd2.97 O12,1
8701,Au4 In2 K1,0
8702,Ga2 Ni1 Yb1,0
8703,Ba1.2 Cu3 O6.95 Pr1 Sr0.8,1
8704,Ce1 Cr4 Mn3 O12,0
8705,Si2 W1,0
8706,Ba1 Ge3 K4 O9,0
8707,N1 Nd0.5,1
8708,As2 K2 O10 Sn0.963 Ti1.037,1
8709,Na5 O6 Os1,0
8710,Nb0.3335 O2 Sn0.1 Ti0.4 Zn0.1665,1
8711,C4 H16 Bi1 Cl5 N2,0
8712,Cl15 Lu3 Nb6 O6 Pb1,1
8713,Cl6 S8 W1,0
8714,Al2.14 Li1.05 Mg0.57 Zn1.23,1
8715,Mg1 Sn1 Tb1,0
8716,Ho1 In1 Ni1,1
8717,F1 Mo1 Na1 O3,1
8718,O4 Sn0.6 Ti0.15 Zn2 Zr0.25,1
8719,Li1.2 O8 P0.8 Si0.2 Ta2,1
8720,As0.9 Fe1 P0.1,1
8721,Ga0.9 La2 O4.55 Ti0.1,1
8722,Ce1 K3 P2 S8,0
8723,Dy5 In3,0
8724,Ag2 Ba4 Si6,0
8725,Na4.4 Si134.112,1
8726,Cl12.8 Cu16 I7.2 Rb4,1
8727,F12 Ge5,0
8728,Dy18 Pt50.28 Si15.72,1
8729,Br3 Cs1 Ge1,0
8730,Ca0.8 O3 Sn1 Sr0.2,1
8731,H0.842 F1.158 Sr1,1
8732,B3 Ca4 La1 O10,0
8733,C1 Co4 O14.36 Sr7,1
8734,K1 Li12 Na2 O16 Rb1 Si4,0
8735,Fe2 K2 Na4 O6,0
8736,K2 Ni1 O7 P2,0
8737,C17 O17 Os6 S2,0
8738,C16 H50 Cl16 Ir4 K4 O9 S8,1
8739,Mn4 O7 Si1,0
8740,Ce3 Ge13 Os4,1
8741,Ge1 Na1,0
8742,C2.1 Al5 N0.5 O1.4,1
8743,Mo0.77 O3.96 Pb0.93 W0.23 Y0.07,1
8744,Ge1 O6 Te2,0
8745,C15 F3 O14 P1 Ru4,0
8746,Cr1 Ga4,0
8747,Cu1 Dy1 Si1,1
8748,Ge0.2 Ni0.5 V0.3,1
8749,Hg2 La1,0
8750,Li6.87 Nb2.34 O21 Ti5.78,1
8751,H10 B10 Cs1 Cu1,0
8752,Cr0.6 Ni0.4 Si1,1
8753,As1 P1 Ti2,1
8754,Pd0.91 Tl0.09,1
8755,Lu2 Ni17,0
8756,Ca0.38 Si3 Sr4.62,1
8757,Al2 B2 K2 O7,1
8758,Ag1 I3 K2,0
