,formula,target
7232,Mg0.99 N0.6 O12.11 Zr6.01,1
7233,As1 Ni0.88 Pd0.12,1
7234,Ag3.692 Ga3.692 S8 Zn0.616,1
7235,Bi1 Ho5 Ni2,0
7236,H4 Co1 Hg1 O8 Se2,0
7237,Ge6.66 La12 Sb21,1
7238,Fe2.2 Li0.05 Mn2.14 Nb1.54 O32 Sn1.77 Ta7.38 Ti0.76,1
7239,Nd1 O1 Sb1 Zn1,0
7240,B4 Ca1 O7,0
7241,Co1 Se1,0
7242,Mo3 Sb5.4 Te1.6,1
7243,C1 Ce1,0
7244,Fe0.91 Mn1.09 O5 Tb1,1
7245,Ni1 Sc0.5 Sn1 Zr0.5,1
7246,O9 P2 V2,0
7247,Al3.84 Ca0.04 Mg0.16 Na3.96 O24 Si8,1
7248,Ca0.2 La0.6 Mn1 O3 Sr0.2,1
7249,O14 P5 Yb1,0
7250,Ni1.63 Sn1,1
7251,Mo1.5 O6.67 Sr3 Zn0.5,1
7252,I1 Na1 O3,0
7253,Al1.953 Fe0.082 Mg0.942 Mn0.004 O4 Ti0.001 Zn0.006,1
7254,Ba3 Cu3 In3.196 O12 Sc0.804,1
7255,Lu1 O28 Sr9 V7,0
7256,Al2 La0.4 Pr0.6,1
7257,Au4 Ca5,0
7258,P3 Ti5,0
7259,In1 Ni2 Pr2,0
7260,Cl3 La4 N1 S3,0
7261,  H1.97 Al1 Ba0.01 Ca0.51 F0.03 Fe3.8 K0.5 Li0.3 Mn9.7 Na4.92 O49.97 P12 Pb0.01 Sr0.05,1
7262,Ba2 Ca0.15 Cu2.85 Fe0.15 O7.12 Y0.85,1
7263,Cu2 La1 O7.5 Pb2 Sr1,1
7264,Cu1 Gd1,0
7265,Cs8 Ge133.2 Li2.8 Na16,1
7266,Ba0.93 Ca2 Eu0.07 In6 O12,1
7267,F6 Ga1 Li1 Pd1,0
7268,Al1 Na1 Te2,0
7269,La1.1 Ni1 O4 Sr0.9,1
7270,Co0.1 Mn0.9 O3 Tb1,1
7271,Al1.24 Mn0.76 Ti1,1
7272,Ga0.5 La1 Mn0.5 O3,1
7273,Co2 Zn20 Zr1,0
7274,Ba0.2 Mn1 Nd0.7 O3 Sr0.1,1
7275,Fe3 Se4 Tl2,1
7276,Bi19.41 O42 Sr3.59 V4,1
7277,Ir2 Na2.8 O6 Zn1,1
7278,Mn0.85 Ni0.15,1
7279,C0.375 H9.375 Co0.75 Ni2.25 O8.8125,1
7280,Ca1 Cu2.16 Mn2.36 O12 Ru2.48,1
7281,Cs6 O7 Si2,0
7282,Fe1.25 Ni0.75 O6.39 Sr2.25 Y0.75,1
7283,C1 B1 Mo2,0
7284,Ce1 In5 Ir1,0
7285,Ca0.87 Mg0.94 Mn0.19 O6 Si2,1
7286,Er1 Ga1 Ge5 Mn6,1
7287,H1 Mg1 Na3 O8 P2,0
7288,Cl4 Cs3 Np1 O2,0
7289,Ga2.48 Pd12 Sb1.52,1
7290,As4 Ca3 Si2,0
7291,S1 Zr0.73,1
7292,As3 Mn4,0
7293,P8 Rb3,1
7294,Ba7 Br2 O15 Ru4,1
7295,C11 H11 N1 O9 Os3 S1,0
7296,Al4 La6 Mn10,1
7297,Co1 Nb4 S8,0
7298,Cs1 Li1 S2 Zn1,1
7299,Ba1 Co1 Cu4 La4 O13.49,1
7300,Cu3 Ge1 Li2,1
7301,H1 Cs1 F2 O6 S2,0
7302,Al6.8 Mn10.2 Tb2,1
7303,As1 Ga0.33 In0.67,1
7304,Pb1.002 S1,0
7305,Dy1 Ga3 Mn0.28,1
7306,Mg1 O2,0
7307,In3 Mo15 Se19,1
7308,Ga0.4 Ho1 Ru0.6,1
7309,Co13 Fe4 Tm2,1
7310,C0.24 H1.76 Ca9.79 Fe0.21 O26.48 P6,1
7311,Al5 Fe12 Nd1 Tb1,1
7312,F1 Gd1 O1,0
7313,Al3 Mo9 O59 P11 Rb9,1
7314,  H3.85 Al6.79 B3 Ca0.03 F0.15 Fe1.99 K0.01 Li0.11 Mg0.05 Mn0.18 Na0.64 O30.85 Si5.76 Ti0.07 Zn0.03,1
7315,Ba2 Cu3 O6.79 Y1,1
7316,C8 H28 B8 Cl1 Ir1 P2,0
7317,Cu1 O2 Rb3,0
7318,Ho2 Mo4 O15,0
7319,Ba3 Sn2,0
7320,Cu0.98 Mg1 Ni1.02,1
7321,Bi0.032 F1 Ga1 O4 Sr2.952,1
7322,N2 Nb1 Ta1,1
7323,H24 Cs1 O20 Rh1 Se2,0
7324,Co1.25 Si0.75 V1,1
7325,Cl5 Cs1 Pd2,0
7326,Mo0.15 N1.79 O1.21 Sr1 W0.85,1
7327,C1 Ga1 Nb2,0
7328,Ba2 Mg1 O6 U1,0
7329,Co0.3 La1 Ni4.7,1
7330,Mo1 Se2,0
7331,Ba2 Mg11.12 Si7 Yb0.88,1
7332,Cu2 Rb2 S6 Sn2,0
7333,Mg2 O14 Pr3 Sb3,0
7334,Au2 Cs1 F7,0
7335,Fe1.9 In0.1 Ni1 O4,1
7336,Al1.46 Cs1.44 Fe0.82 O16 Ti5.72,1
7337,C4 Cl3 Co1 Ge1 O4,0
7338,Pt0.6 V0.4,1
7339,Er2 P4 Se14 Tl4,0
7340,Ce1 Na8 O18 Si6,0
7341,Ba1.6 Cu3 O6.225 Sr0.4 Yb1,1
7342,Ba0.11 La0.67 Mn1 O3 Sr0.22,1
7343,Ca9.37 F2 O24 P6 Sr0.63,1
7344,Al2 Eu4 F2 O8,1
7345,Li0.05 Mn2 O4,1
7346,Na3 O13 Ti6,0
7347,Ce2.05 Mg0.95 Si2,1
7348,Cl5 Pr1 Rb2,0
7349,Eu1 Ge2 Rh2,0
7350,Ca8 F2 Gd1 Na1 O24 P6,1
7351,Fe11 Re1 Tb1,1
7352,Ce0.05 Cu2.13 Ho2.43 In0.87 O9 Sr1.52,1
7353,As0.976 Tb1,1
7354,Ge6 Ni6 Sc1,0
7355,H8 Cl2 Mn1 O4,0
7356,In1 O8 Rb1 W2,0
7357,La1.47 Mg1.53 Ni9,1
7358,Ho8 Se14.6,1
7359,Bi0.513 Ca0.487 Fe1 O3,1
7360,Hg0.5 In0.5 Te1,1
7361,Al4 K0.61 Na3 O16 Si4,1
7362,K3 Mn2 O8,0
7363,Cs8 Ge136 Na9.94 Tl6.06,1
7364,Co2 Ga1 Ti1,0
7365,Bi3.5 Fe3 O12 Pb0.5 Sr2,1
7366,Ca0.3 O7 Sn2 Sr2.7,1
7367,Fe1 S1.74,1
7368,Ag0.5 Cd1 Ga0.5 Se2,1
7369,Au9 In4,1
7370,Fe2 Se4 Ti1,1
7371,Ca3.11 Na8 O17.52 U3.7,1
7372,As0.2 Cd0.2 In0.6 Te0.8,1
7373,Mn4 Si7,0
7374,H2 Al2 Ge1 O6,0
7375,Se2 Yb1.5,1
7376,Cr0.943 S2 V0.427,1
7377,Hg1 P1 Rb1 S4,0
7378,Sb3 Zr5,0
7379,Ce0.2 Rh1 Y0.8,1
7380,Ba0.75 La0.167 S1,1
7381,B5 Ba1 Na1 O9,0
7382,Al4 Cl16 Nb2 Se4,0
7383,Ca1 O5 Se2,0
7384,B1 Cr0.4 Mn0.6,1
7385,C4 Co1 Cu1 O4,0
7386,O4 Pd3 Sr1,0
7387,La1 Nd1 O7 Zr2,1
7388,Nd4 S7,1
7389,Ba0.5 Co0.539 Fe0.266 Mo0.195 O2.81 Sr0.5,1
7390,Dy0.85 Fe2 Tb0.15,1
7391,Cu0.41 O5 V2,1
7392,Fe1.968 O3.938 Zn0.984,1
7393,H2 F5 K1 O1 Zr1,0
7394,Au4 La3,0
7395,Co0.07 Cu2 Gd1 O8 Ru0.93 Sr2,1
7396,Cd4 S3 Se3 Si1,1
7397,C2 Ho0.3 La0.7,1
7398,C1 Ca0.9 Mg0.1 O3,1
7399,Co1.2 Ge1 O4 Zn0.8,1
7400,Br4 La7 Sb11,0
7401,Fe1.7 Ni0.3 O7 Sr3,1
7402,Ge1 Ho1 Ti1,0
7403,Er2 In1 Pd2,0
7404,Lu1 O6 Ta1 Ti1,1
7405,Ag1 Cs2 S4 V1,0
7406,Pb0.85 Pr0.1 Se1,1
7407,Cu10 Mn2 S13 Sb4,1
7408,Al1 Be4 Fe1,1
7409,B6 Ga0.4 Ni10.6,1
7410,C6 H6 Er2 O15,1
7411,Er3 Pd8 Sb4,0
7412,La4 N2 S3,0
7413,H2 O2,0
7414,Co16 Cu1 Ho2,1
7415,Pd0.32 Si1.68 Sr1,1
7416,C2 H13 Cl3 O8,0
7417,O3 Sc2,0
7418,Cu1 Eu2 Se3,0
7419,Ba1 Cl2 O8,0
7420,Cu1 Gd2 O3.98,1
7421,Br10 O1 Ta2 Te4,0
7422,Co2.5 Mn0.5 O4,1
7423,Ce0.7 Cu2.5 Nd0.3 Ni2.5,1
7424,C1 Ni1 O3,0
7425,N7 Si4 Sr1 Yb1,0
7426,Ca0.5 Er1 Te2,1
7427,Dy1 Pt2,0
7428,Ca2 N3 P1,0
7429,Cu0.408 Li3.592 O7 P2,1
7430,Ga2.92 Ni2.53 O8 Si0.547,1
7431,Ba2 Cu2.55 Fe0.45 O7.2 Y1,1
7432,O14 S2 Te2 Yb2 Zn1,0
7433,Ba0.04 Cr0.94 Si1.98 Ta0.02,1
7434,Ce3 Pd6 Sb5,0
7435,Ge0.5 Mn0.1 S2 Zn0.9,1
7436,C15 Dy12 Mn5,0
7437,Fe4 Sb12 Yb0.95,1
7438,H2 Mg1 Mo1 O5,0
7439,Ga0.14 Ge0.86 Nb3,1
7440,Co3.6 Ni0.4 P4,1
7441,Ga1 K1 O8 Si3,1
7442,Cl6 Cs2 Ta1,0
7443,Ba1 Fe1 Mn1 Nd1 O5.45,1
7444,Cu1 Er1 In1,0
7445,Be1 Cr0.16 Ni0.84,1
7446,Al0.06 Ba2 Cu2.86 O6 Y0.89,1
7447,Al0.8 Mg0.2 Nd1,1
7448,K1 O13 Ta5,0
7449,Be3 K4 O5,0
7450,Dy3 N1 Te3,0
7451,Pt1 Yb2,0
7452,Br1 O1 Rb3,0
7453,La16 Pb2.24 Rh8.76,1
7454,Os2 Pr1,0
7455,Ba1.304 Ca0.39 Cu3 La1.109 Nd0.196 O7.136,1
7456,Mo3.8 P1 Zr9.2,1
7457,Al4 Co1 Nd1,0
7458,C2 Fe11 Ga6 Gd2,1
7459,P1 U1,0
7460,Ho1 Ni5,0
7461,Cu0.2 Gd1 Sn2,1
7462,Bi5 Ca2.39 Gd6.61 O5,1
7463,Al4 Zr5,0
7464,Ca0.167 F1 Fe1 Na3.6667 O8 P2,1
7465,Cl6 Cs1 W1,0
7466,Ce0.45 Ho0.55 O1.725,1
7467,Eu4.67 O13 Si3,1
7468,H18 Cl2 Mn1 N6,1
7469,Bi0.01 Ni1 Sn0.99 Zr1,1
7470,Br1 O4 Sb2 Y1,0
7471,S2 Ta1.09,1
7472,Ce1 In1.5 Sn1.5,1
7473,Fe4 K7 Te8,0
7474,Ca2 La1 Nb1 O6,1
7475,La0.4 Mo0.984 Na0.6 O3.84,1
7476,K0.96 Mg0.32 Nb0.68 O5 P1,1
7477,Ga6 Gd2 Mn11,1
7478,La2 O3,1
7479,Ag1.296 Ce2 Ga6.704,1
7480,C1 Ag1 N1,1
7481,As1 F6 Hg2.86,1
7482,Al0.075 Ca0.1 La0.7 Mn0.85 O3 Pb0.2 Sn0.075,1
7483,H18 Al1 Fe1 O21 S3,1
7484,Fe2 Ni0.9 O4 Zn0.1,1
7485,Ce1 Os2,0
7486,Er3 Fe1 Si3,0
7487,Ag2 P2 S11 Ti2,0
7488,S3.6 Si2 Ta15 Te6.4,1
7489,C1 Fe11 Tb1 Ti1,1
7490,C2 H14 N6 O6 P2 Zn1,0
7491,B8 Co3.03 Ru18 Ti7.97,1
7492,Co0.5 Ni0.5 O3 Sm1,1
7493,Ga1.26 In0.74 Se3,1
7494,Ge1.2 Si0.8 Sr1,1
7495,Ir1 La2 O6 Zn1,0
7496,Fe4.5 Si1 V4.5,1
7497,Ga3 Ta1,0
7498,Al6.04 Pd15.72 Zn81.64,1
7499,H2 Al3.15 Mg1.85 Na0.85 O12 Si2,1
7500,Cs2 Np1 O10 S2,0
7501,Cl6 Rb2 W1,0
7502,Ba6.63 Sb14.39 Sn11,1
7503,Bi6 Cd0.5 Cl7 O6,1
7504,Fe9.6 Sc0.4 Si6,1
7505,Ca0.36 Cu2 Hg0.52 O6.81 Sr2 V0.48 Y0.64,1
7506,Pb6 S17 Sb6,0
7507,C4 H12 O3 P2,0
7508,Eu1 N1 O6 Te1,0
7509,C2 H7 Cl1 N4 O4 S1,0
7510,Al43 Mo4 U6,0
7511,Se2 W1,0
7512,K2 Mo2 O8 Sr1,1
7513,Cs2 S3 Te1,0
7514,Cr1.5 Cu1 Se4 Ti0.5,1
7515,Fe0.33 Pd0.67,1
7516,Cd3 F2 O24 P6 Sr7,1
7517,Fe1 Li1 Nd2 O6,0
7518,Ba1 Mg0.475 O3 W0.491 Y0.034,1
7519,La1 Ni0.9 O3 Ti0.1,1
7520,C1 Fe14 Nd2,0
7521,Re2 Sc1,0
7522,Ga2 Ir1 Li1,0
7523,H14 Be1 I4 O18,0
7524,Sb2 Si2 Tm5,0
7525,Co3 Er1.02 Ge2,1
7526,Ge6 La8 O27 Y2,1
7527,Er7 Rh3,0
7528,Al6 Cu6 Dy1,1
7529,Ba3 Ce0.007 La2.993 Na1 O20 Si6,1
7530,Au0.94 Yb0.06,1
7531,Mo4 O16 Rb4 Th1,0
7532,Cd1 O7 S2,0
7533,Te4 V5,0
7534,Ce1 Ir1 Sn1,0
7535,In5 Nd1 Rh1,0
7536,Cr0.046 Mg0.977 O3 Si0.988,1
7537,O2 Pu2 S1,0
7538,Co10 V2 Y1,1
7539,Br2 Cu3 O6 Te2,0
7540,Ba0.14 Cr0.86 La0.86 O3 Ti0.14,1
7541,La1 Na1 O8 W2,1
7542,La1 Mg0.616 Nb0.384 O3,1
7543,Cr0.3 Fe2.7 Si1,1
7544,Cu3.2 O30 Ta11,1
7545,Fe2.05 Li0.05 O4 Zn0.9,1
7546,Al0.5 Mn1.5 Tb1,1
7547,Ag1 O5 Te1 V1,0
7548,Li2 Ni2 O6 Te1,1
7549,C0.48 Al4.87 Ca2.45 Na1.55 O27.52 S0.52 Si7.13,1
7550,Ba0.1 Co0.8 Nd0.9 O3 Ti0.2,1
7551,Ga3 Ni2,0
7552,Bi0.005 Mg0.995,1
7553,Ru3 Si5 Sm2,0
7554,As1 Ti1 Zr1,0
7555,Na1 Pr1 S2,1
7556,Al2 Mg0.13 Mn0.87 O4,1
7557,Bi3 Cl3 O4 Sr1,1
7558,Ca4.175 Nd6.825 O24 Ru4,1
7559,Fe1 Ho4 Se7,1
7560,Co1.7 Ge0.3 Sc1,1
7561,Ag0.2 Bi6 Cu1.08 S9,1
7562,In7.4 Ru3 Tb7.6,1
7563,Co0.05 Li1 Ni0.95 O2,1
7564,H3.31 B1 Fe14 Nd2,1
7565,Ca1 Pd2,0
7566,Bi0.95 Eu0.05 Fe1 O3,1
7567,Ce3 Cl1 S8 Si2,0
7568,O8 P2 Sr1 Th0.4 U0.6,1
7569,C1 O7 Si1 Y2,0
7570,Co3 Fe1 Sb12 Tl0.75,1
7571,La0.002 Li0.01 O3 Sr0.988 Ti1,1
7572,In0.88 Pb0.12,1
7573,Cd1 Eu1 Sn1,0
7574,Cr0.86 Te1,1
7575,La1 Mg0.5 O3 Ti0.5,1
7576,Au1 La1 Sb2,0
7577,C1 Al1 Nd3,0
7578,H2 Ba1 Mo2 O12 Te2,0
7579,B2 La0.5 Rh3 Y0.5,1
7580,Cu2 In4 Sc5,0
7581,O6 Ta1.625 Tl1.625 W0.375,1
7582,B1 Ce0.5 Fe14 Nd1.5,1
7583,Al1 B1 Fe13 Nd2,1
7584,Ag1 Se2 Tb1,0
7585,Ni12 P7 Tm2,0
7586,Li10 P2 S12 Sn1,1
7587,Gd5 Ge0.84 Si3.16,1
7588,Ga5 Gd1 O12 Tb2,1
7589,Co1 Gd1 Ni1,1
7590,Co0.5 F1 Fe0.5 Li1 Na1 O4 P1,1
7591,Ba2 Ca0.09 Cu2.91 Fe0.09 O7.01 Y0.91,1
7592,Ba4 Er1 O12 Ru3,0
7593,Al0.302 Na1.261 O12 P3 Ti1.696,1
7594,Nb6 Rb1 Te8,1
7595,C12 H36 N6 O7 Si2,0
7596,Ca5.7 Ce3.3 F1 Li42.7 N59 O2 Si30,1
7597,Ba1.15 O16 Ti8,1
7598,P9 Zr14,0
7599,Ni1 Pd2 Pt5 S8,1
7600,Ag1 Bi12 Cu6 Pb1 S22,0
7601,C0.41 Ba2 Ca3 Cu4.59 O9.9,1
7602,Al6.32 Au6.68 Sr1,1
7603,O23 Rb6 U5 V2,0
7604,Ba0.98 Eu0.02 O6 P2,1
7605,Mo0.995 Re0.005 S2,1
7606,C2 Nd1 Ni1,0
7607,Ge1 Pr2 Rh3,0
7608,Ag0.03 Mg0.97,1
7609,Mo2 Na2 O11 Se2,0
7610,Al0.355 Fe0.65 Na1 O6 Si2,1
7611,B6 F2 Li2 O9,0
7612,Ge0.8 Sb0.133 Se0.133 Te0.867,1
7613,C2 H4 Ag1 O10 S1 Sm1,0
7614,Cd1 Cu1.5 In1.5 Se4,1
7615,Ca7.96 Cu0.04 Ge5 O18,1
7616,Na1 P1 Zn1,0
7617,H16 O20 S3 Tb2,0
7618,Bi0.9 Fe1 O3 Tb0.1,1
7619,Ba3 O9 Ta2 Zn1,1
7620,Na2.63 O12 P3 Sc2,1
7621,C0.13 Ba2 Ca0.2 Cu2.87 O6.91 Y0.8,1
7622,S2 Tl1 Tm1,0
7623,C26 H70 Cl9 N11 Nb6 O8,1
7624,Al1 Cs6 K3 Sb4,0
7625,Ga3.75 Pd0.25 Sm1,1
7626,B4 Bi0.05 Fe3 O12 Y0.94,1
7627,Ta1 Te2,0
7628,Mo1 P2 Ti1,1
7629,Ce0.6 Nd0.4,1
7630,Mo0.14 Ni2 Zr0.86,1
7631,Cl16 Cs7 Nd11 O36 Se12,0
7632,B4 Mn3 Mo3,1
7633,Sb0.3 Se0.7 Sm1,1
7634,Dy0.434 Mn0.76 Ni0.19 O4 Sr1.434,1
7635,Ca1 Hg1 Pb1,0
7636,Ni1 Sn3 Sr1,0
7637,C0.8 Fe11 Sm1 Ti1,1
7638,H18 Cl3 Co1 N6 O3,0
7639,Ho2.001 Si2.705352,1
7640,Al1 Dy3 Mn1 S7,0
7641,Bi1.2 Nd0.8 O7 Ru2,1
7642,Cu1 Li2 O4 Zr1,1
7643,Co1.04 Sb0.5 Te0.5,1
7644,Al0.1 Ca1 Ga0.9,1
7645,C5 N4 O3 Pt1 Tl4,1
7646,H6 Cl2 N2,0
7647,Fe1.89 Mn0.23 O4 Zn0.7,1
7648,Ba1.28 Bi3 Sr0.72,1
7649,I1 O1 Sc1,0
7650,Li1 O9 P3 Sr1,0
7651,In11 K8,0
7652,H24 B12 Cd1 O6,0
7653,Fe1 Li1 O7 P2,0
7654,H8 B5 Ca1 Na1 O13,0
7655,O3 Pb1 Ti0.475 Zr0.525,1
7656,H4 Gd1 N1 O12 P4,0
7657,Cd1 Na6 S4,0
7658,Cu3 O9.67 Pb2 Sr2 Y1,1
7659,B7 Cl1 Cr3 O13,0
7660,Ca5 F0.95 O12 P3,1
7661,Cl16 O6 P4 Sn2,0
7662,Al1.2 Ce1 Fe0.8,1
7663,Ni0.5 Si1.5 Sr1,1
7664,Ba1.94 Na1 Nb5 O15 Pr0.037,1
7665,B4 Li1 O10 Sc1 Sr2,0
7666,Fe0.35 Mo0.65,1
7667,  Al0.378 Cr1.536 Fe0.394 Mg0.667 Mn0.007 Ni0.004 O4 Si0.001 Ti0.002 V0.002 Zn0.002,1
7668,Gd5 Si2.02 Sn1.98,1
7669,Co1 O6 V2,0
7670,Fe1 Ti2,0
7671,Mo0.536 O3.985 Pb0.975 W0.464 Y0.025,1
7672,Ce2 Ni15 Si2,0
7673,K0.8 O17.22 V10.44,1
7674,H1 Ba2 O10 Ru3,0
7675,Nb0.4 O3 Sr0.8 Zr0.6,1
7676,Co1 Tc1,1
7677,Ag0.167 Bi0.167 Ge0.67 Se0.334 Te0.67,1
7678,Au4.27 Zn8.26,1
7679,Ce1 Pb1 Zn1,0
7680,P0.89 Ti0.07 Zr0.93,1
7681,As1 Dy1 Pt1,0
7682,H20 Br1 Co1 N6 O4 S2,0
7683,H8 N2 O13 P4 Si0.5 Ti0.5,1
7684,Al9 Ir2,0
7685,In1 Na1 O7 P2,0
7686,Fe5 Li3 O8,1
7687,C6 H8 Ba1 N6 O8,0
7688,Cs1 I14 Mn1 Zr6,0
7689,N1 Na3 O3 W1,1
7690,Ba4 Ca0.92 Cu3 O8.7,1
7691,Cl1 Ga4 La3,0
7692,Nb0.05 Se2 W0.95,1
7693,F1 O3 P1 Sn1,0
7694,Ba1 Ga1 La1 O4,0
7695,C3 H7 Mn1 N1 O7,0
7696,As2.45 Pb1 S6 Sb0.55 Tl1,1
7697,C3 Al1 Cl6 N3,0
7698,Bi0.97 Ca0.03 Fe1 O3,1
7699,Cd1 Na6 S10 Sb4,1
7700,Cu1 Pb1 Pr1,0
7701,Ag0.055 Cd0.945,1
7702,C6 Cu2 Fe1 N6,1
7703,C8 H24 F6 N2 Pt1,0
7704,Bi1 Cr4 O14 Tl1,0
7705,Cl6 La1.64 Na1.09,1
7706,C2 Th0.9 U0.1,1
7707,As1 F6 I3,0
7708,Cr2 Fe1 S4,1
7709,Al0.26 Ca0.721 Fe0.089 Mg0.927 Na0.263 O6 Si1.74,1
7710,Al1.5 Fe0.5 Y1,1
7711,Pd2.52 Rh0.38 U1,1
7712,Al3 Yb1,0
7713,Fe11 Sm1 Ti1,1
7714,B4 Co11 Lu3,0
7715,Ba2 Cu4 Dy1 O8,0
7716,Br0.52 Cl0.48 Na1 O3,1
7717,C1 Er2 Fe14,0
7718,Br1 Hg3 I1 Te2,0
7719,Ge3 Y1,0
7720,Ba2 Fe1 Mn0.5 O5.72 W0.5,1
7721,Fe6 Ga6 Zr1,0
7722,  H4.13 Al0.2 Cs0.03 F0.13 Fe4.57 K1.79 Mn1.98 Na1 Nb1.46 O30.87 Si7.8 Ta0.01 Ti0.53,1
7723,Ca9.65 Eu0.35 O24 P6 S1.26,1
7724,Gd2 In1 Pd2,0
7725,Ga1.2 La1 Ni3.8,1
7726,Re2 Sm1,0
7727,B4 Co2 Rh2 Y1,1
7728,Fe1 Rb1 S2,0
7729,B0.25 Fe1.7 Tb0.1,1
7730,Ir1 Sc1,0
7731,B5.49 Sm1,1
7732,Cd0.3 Fe2 Mg0.7 O4,1
7733,Ba6 O40 Ti17,0
7734,Mo0.4 Se2 Ta0.2 W0.4,1
7735,Eu1 Si2,1
7736,Co2 Li8 O12 Te2,1
7737,Bi4.42 Cl3.16 Cu3.58 Se6.84,1
7738,Mg1 O6 Pb1 Pr1 Sb1,1
7739,O2 Sn0.5 Th0.5,1
7740,Ba5.78 Cl2 F12 Pb1.22,1
7741,O4 Rb2 S1,0
7742,H3 Li1 O16 Rb4 S4,0
7743,Cu0.25 Ni0.75 S2,1
7744,Al2.75 Cu0.25 Ti1,1
7745,Ca9 Gd1 O28 V7,1
7746,Ca3 Mg1 Ni14,1
7747,C2 H5 N1 O1,0
7748,Cl10 N2 S2 W2,0
7749,C1 Mo4 Ni2,0
7750,Al0.5 Ge5.5 La9.6 Mg0.4 O26.55,1
7751,Ce1 Mg1 Si2,0
7752,As0.7 Si0.5 Te0.8 Zr1,1
7753,Ce0.875 Nd0.0625 O1.9375 Sm0.0625,1
7754,Ag5 Rb1 S3,0
7755,Cl2.4 Li7.2 N1.6,1
7756,Na4 O5 Te1,0
7757,Al1.77 Fe0.23 Mg1 O4,1
7758,H12 O14 S2 U1,0
7759,Ca0.134 O1.866 Zr0.866,1
7760,Ba3 Li1 Nb3 O21 Ti5,1
7761,Ga2.75 Hf1 Zn0.25,1
7762,Ba1 N10 Si7,0
7763,C2 H18 B10 Cu1 N1,0
7764,Ca0.9 F2.1 Y0.1,1
7765,As4 Br6 Fe1 Hg6.59,1
7766,Cu0.03 In1 Se2 Tl0.97,1
7767,O6 Ru1 Sc1 Sr2,0
7768,B1 Co4 Fe10 Gd2,1
7769,Cr0.06 La0.718 Mn0.94 O3 Sr0.282,1
7770,Ga1 S8 Ti2 V2,1
7771,Li1 Pt7,0
7772,Ca0.8 La0.2 Mn1 O3,1
7773,Ba3 Ga1 Sb3,0
7774,Ga0.66 Ge0.34 S8 V4,1
7775,Bi11 Ca14 Mg1,0
7776,Tc6 Te15,0
7777,Cl1 Cr1 Cs1 O3,0
7778,O107 Rb22 W32,1
7779,C1 Cl6 N9 Sb1,0
7780,Ag0.91 Pt0.09,1
7781,Ge17 Na2 Rb1,0
7782,Ga1 Li1 O6 Si2,0
7783,Ge8 Mn7 Nb4,1
7784,Gd1 Ge1.4 Ni0.6,1
7785,Fe3 Mn3 O8,1
7786,La1.85 Si4 Y3.15,1
7787,Ir4 Lu3 Si13,0
7788,Ba1.986 Ca0.108 Cu2.848 O6.7 Y0.906,1
7789,Bi1.76 Ca18.82 O56 V14,1
7790,Ca1 Mg0.78 Ni0.22 O6 Si2,1
7791,Ba1 Os4 Sb12,0
7792,Ag2 O14 S1 Te4 Th1,0
7793,Gd1 Mn2 Si2,0
7794,Eu2 Ge4 Na8 Se12,1
7795,Li1 Mn0.5 Ni0.5 O4 Ti1,1
7796,Cd0.17 Pb0.83 Te1,1
7797,Al18 Mg3 V2,0
7798,Bi1 Cs1 O12 P4,1
7799,Ba1 Pd2 S4,0
7800,Cu2 Fe1 O7.12 Sr2 Y1,1
7801,Bi12.03 O20.27 V0.89,1
7802,Al0.1 Nd1 Ni0.9 O2.99,1
7803,Ni1 O3 Pr0.95 Sr0.05,1
7804,Mn0.04 O1 Zn0.96,1
7805,O9 Sr3 W2,0
7806,Co1 Ho1 Ni1,1
7807,O4 Pt3,0
7808,Cs1 F3 Mo1 O3 Zn1,1
7809,Co2 U1 Zn20,0
7810,La3 Te4,0
7811,Cu2 Mg1 S8 Sn3,1
7812,Co0.7 Fe2 Mg0.3 O4,1
7813,P0.4 S0.6 Y1,1
7814,Al0.42 Ba4 Cu6.58 Er2 O14.88,1
7815,Al2 Ho2 O7 Sr1,1
7816,Ag2 Cd1 S4 Sn1,1
7817,Li0.972 Ni1.028 O2,1
7818,Hf5 Sb9,0
7819,Cu1.5 Si0.5 Y1,1
7820,Co0.8 Cr2 Ni0.2 S4,1
7821,Al9 Co3 U2,0
7822,Mg0.2 Mn0.8 Na0.42 O2,1
7823,Co3 Dy14 In3,1
7824,Fe4 Si9.9 Tm1.21,1
7825,Ba3 Ni1 O9 Ru2,0
7826,Fe3 N1.51,1
7827,Li2 Sn1 Zn1,0
7828,C1 B1 Th1,0
7829,Nb1.6 Si0.4,1
7830,C2 Bi2 Ca0.9 Eu0.05 O8 Tb0.05,1
7831,Ca0.008 Cr0.176 Fe0.176 Mg1.463 Mn0.176 O4 Si1,1
7832,Os1 Tc1,1
7833,Al1 Ca1 Nd1 O4,1
7834,C1 Fe17 Sm2,1
7835,Dy0.9 Ni1 Sm0.1,1
7836,Cu1 Li0.083 Mg1.931,1
7837,Bi0.37 Nb0.025 O3 Pb0.63 Sc0.37 Ti0.58 Yb0.025,1
7838,Co0.86 Fe0.07 O2.51 P0.07 Sr1,1
7839,Fe1 Ge4 Nd2,1
7840,Ba2 Cu5.43 Se1.92 Te3.08,1
7841,Er1 Fe17 Sm1,1
7842,As0.99 Se0.01 Sn1,1
7843,As1 U0.7 Y0.3,1
7844,Al0.05 Bi0.975 Fe0.975 O3,1
