formula,disorder
Sc10000Co44150Ga40850,1
N10000Se54000Gd46000,0
Li10000Cu3333Sn3333,1
Si10000S40000Sr10000Ag20000,0
Ni10000Y2222Ce1111,1
C10000Ni100000Er18333,0
H10000N5000Zn2500,0
Fe10000Ge3333Te6667,1
H10000O40000S8880Se1120Rb7425Cs2575,1
Mg10000Si100000Sr65000,0
Sb10000Te15464Yb309,1
C10000N20000P10000Cl30000,0
Na10000Sn5835Au15319,1
Ti10000Fe223119Nd24116,1
Al10000Ba5579,1
Cr10000Co7550,1
C10000O100707Cr5000Cu20202Sr40404Hg5101,1
O10000Co1794Cu598La4785,1
C10000N8571S24286K11429Re17143,1
Li10000Sb5000Au5000,2
O10000Cr1333Co1333Sr2667La2667,1
Fe10000Ni4286,1
Si10000Er5000Ir10000,0
O10000Mg50Cr4950Cu5000,1
As10000Pd32000Sb2000,0
O10000Ni909Sr909Ru4545,0
Co10000Ga870,1
H10000Li3123B9484O87364F1461Na287Al21834Si16304Ca1175Mn115Fe60,1
Al10000Ir10000U10000,2
Y10000Dy190000,1
O10000Co2667Sr1333Ba2667Eu1333,1
Al10000U5000,0
C10000N10000S10000Co2500Hg2500,0
F10000Mn3333,0
Se10000Yb2500Lu5000,1
Ga10000La10000Au10000,0
B10000O80000Na30000P20000,0
Si10000Cr13640Ni23920Pd2440,1
O10000Si1099Ti1978Nb220La2198,1
O10000Zr3333Ba667Pb2667,1
Y10000Ru1000Cd3000,0
O10000Mn3333La3000Sm333,1
H10000O10000F5000Rb5000,0
O10000Mn3191Sr479La2074Eu160,1
O10000Cl2000Ni1000Te4000Pb2000,0
Ni10000Ga15000Hf8333,1
Ni10000Tc2048,1
Al10000Ge1494Gd5747,1
Sc10000Pd16667,0
Be10000B10000O30000F5000Na5000Ca5000,0
Ca10000Co218889Ni3333Sb688889,1
Mn10000Ga8571Nb10000,1
H10000C2500N1250Cl4062Sb938,1
Al10000Ni6300Ru3800Ce10000,1
Al10000Ni3333,0
Ca10000Ga24886,1
O10000Ru2824Nd1292Pb1644,1
H10000N2222O8333Na850P2222K261Cu556,1
O10000Mn2500Sr2500Nd2500,1
O10000Ca1250Sr417Ba3333W1667,1
O10000Na21Mg879Al2208Si2773Fe252,1
O10000Ca1429Ga4286Nd1429,1
O10000Ca290Cu4354Y1161Ba2903,1
S10000Co1250Ag2500Sn3750,1
P10000Cl25000Se10000Nb5000,0
Ga10000Ge4561Yb4561,1
P10000Pd10000Dy5000,0
As10000Nb20000,0
O10000Al2500Si2500Cu1183,1
O10000Si2000Ca2000Sn2000,0
Na10000Ge2320As9281Eu3921,1
H10000C4091N909O10909K909Mo1364,0
O10000Mn5225Co500Ni1525Cu250,1
O10000Na128Cu4259Y1292Ba2839,1
Cr10000As10000Sr5000,0
B10000Fe99400Co40600Nd20000,1
O10000Na3200Co4500Ru500,1
O10000In550Te2783Cs1667,1
O10000Mg103Al350Si1582Ca2475Sc128Ti545V3Cr127Fe854Zr487Hf7,1
O10000P3333Tl1667Pb833,0
O10000S7500Nb2500Ce7500,0
H10000C10000O25000Cr2500Rb2500,0
C10000Ge30000Ho50000,0
N10000La5000Gd5000,1
S10000Cl2500As2500Hg7500,0
O10000Mn10000Sb10000La10000,0
B10000C40000Al66667,1
Gd10000Pt20000,0
O10000La15385Bi7692,1
Li10000O20000Mg300Co9700,1
H10000C3333N833Cl7500W2500,0
Li10000Si2439,1
O10000Sn2857Lu2857,0
Si10000Ti5000Mn5000Co10000,1
Cu10000Se50000Cd35000Sn5000,1
O10000Si2857Cd1429Ba2857,0
O10000Ti1254Gd3215W900,1
O10000Na11429Ga2857,0
B10000Ru1500Rh8500Gd2500,1
Zn10000Y5947Pd14245,1
O10000Mg909Si1818Ti1364La1818,1
Al10000Ca5000Se20000,1
Co10000Sb30000Nd80,1
H10000O20000F2500P5000Fe2500,1
Fe10000Te22222Ta8556,1
C10000S10000Zr20000,0
Mn10000Te25000Ba10000Gd3350,1
O10000Na3350Mn3350Ni1650,1
Pd10000Tm6000,0
Cr10000As40000Br70000Hg60000,0
O10000Ba3333Pb3000Bi333,1
Na10000Al18400Ga21600,1
Se10000Nb3067Sn3867,1
H10000C10000O40000Pr10000,0
O10000Fe58Cu4725Y1152Ba2334,1
O10000Mn953Mo1904Er2857,1
Zn10000Zr40000Ag10000,1
O10000Mn1667Ba3333Ta1667,1
Fe10000Dy1250Er3750,1
Al10000Tc20000,0
Cl10000Cr2500Cs5000,0
O10000Cu1667Sr3333Bi3333,0
O10000Zn778Nb2222Ba3333Eu333,1
O10000Al167Si4833Tl172,1
Li10000O80000Mo20000La10000,0
H10000B2000N2000Ca1000,0
Cl10000K5000Sr2500,1
N10000Cr8396La2727,1
O10000Na1667La3333Ir1667,0
O10000Zr5051Hf30,1
C10000Cr15000Co15000Ta30000,1
Pd10000Sb10000Tb10000,2
O10000Cu3750Sr2500La1250Pb2500,1
O10000Sc3333Sr133La3200,1
P10000Fe2500,0
O10000Fe3333Zn833Sr2083Ba2083,1
Si10000Ho7396,1
H10000Na2500Ga2500,0
H10000N3226O5323Cl645Co645Re1290,1
Si10000Ga5333Ba2657,1
F10000K1579Ba1053Th1579,1
Si10000Sc20000Ni30000,1
O10000Mg139Al194Si6Ti256Cr5761Fe411,1
H10000C3333O11667Ca1667,0
Cl10000K7782Br5564Pd3891,1
Pd10000Dy1111,1
H10000N20000O10000Zn8333,1
S10000As7064Sb79,1
S10000Ag2500Bi5833,1
Fe10000Sb20000Ce10000,0
O10000Na1497Si3333Ca170Fe1667,1
Mo10000Tc56667,1
O10000Cl5256Zn4744Sb5256,1
O10000Cu5000Y625Ba2500Pr625,1
O10000Cu250Sr4650Ru2250La350,1
Li10000C10000N20000Cl30000Pb20000,0
Al10000Fe5000Hf30000,1
Na10000Al10000I40000,0
O10000V2222I1111La1111,0
O10000Ca250Sr2250In5000,1
O10000Fe3333Yb3333,0
B10000Sc2783Y450Ru1667,1
H10000Li5041B9001O91008F1998Na684Al21773Si18002Ca2088Mn99Fe90Pb30,1
Al10000Ni3000Cu7000Pr10000,1
Cu10000Se40000Cs10000,0
O10000V1429Zn1429Se2857,0
O10000Sr2000Nb3000Cs1000,0
S10000V30000,0
C10000N20000I30000Pb9460,1
O10000Cr4700Fe300Cu5000,1
K10000Hg60000,0
Ni10000In10000Th10000,0
H10000C2500N1250Cl2500Co625,0
H10000O10000Mg1558Cl3333Cu5108,1
H10000C2500N5000O2500Mg250Br500,0
C10000V6000Cr4000,1
O10000Zr2000Sn857Tb2857,1
Cu10000In5000Yb10000,0
Al10000Fe110482Zr60241,1
S10000In2105Ba6316,1
Li10000O47500F2500P10000V10000,1
O10000Mg417P2500Ti1667,1
Ni10000Y1905La952,1
Sn10000La10000,0
Gd10000Re40000Th10000,1
B10000Sc360,1
Ni10000Ge6293In12220Nd14257,1
O10000Al4742Si1443,1
S10000Sc5000In1667,0
Ge10000Os6667,0
O10000Co3636Ba1818Eu1818,0
Al10000Cr1556,0
Fe10000Zn130000,2
O10000Al3333Fe3333,0
O10000Na597Mg746Nb2239Eu299Bi1940,1
Li10000O20619Fe1593Co1593Ni7433,1
O10000Ca1667Co3333La1667,1
Li10000O60000P15000Ti5000Fe5000,1
O10000Fe1467Co1667Sr533Nb200Ba2000La800,1
Li10000B6667O20000Al3333,0
C10000N10000Na180Fe1667Co1667,1
F10000Ba2353Eu1765,1
H10000O3333Cl10000Cd3333,0
Si10000Dy4000Re6000,0
Li10000O40000Al1000Mn19000,1
H10000Li220B9497O95660F1824Na2390Mg723Al20723Si18145K31Ca157Mn314Fe5975Zn28,1
H10000O9545Mg255S909Fe118Zn82U455,1
O10000Ca625Gd1062Er62Yb125W2500,1
Sb10000Gd10000Pt10000,0
O10000P2500Dy2500,0
P10000Co1667Re4167,0
H10000C2857O9286Na1429P2857Sc1429,0
O10000Ca751Cu4505Ba2252La1502,1
H10000O70000Cu19200Mo15000,1
Co10000Se13333,0
N10000Ta10000,2
Fe10000Sb30000Ba2100,1
S10000As4643Pb3214,0
V10000Ni75000Ga15000,1
H10000Li15000B5000O85000P20000V10000,0
Al10000S20000Bi5000,0
O10000F2500Mo2500Ho2500,0
Li10000O45714Y1071Mo11429Eu3214,1
B10000O17143F1429Sn2857,0
Rh10000Ce30000,1
Ni10000La4375,0
O10000Ti339Fe3051Ba678Bi2712,1
Li10000O102564F20513Si41026Fe20769Cs10113,1
Al10000Cu1333La3333Au2000,1
O10000Cu955Nb1910Bi1621,1
O10000P2571Nb1429,1
B10000Ru5000Er2500Lu2500,1
Ce10000Sm10000,1
S10000Br10000Sn5000Hg10000,0
Pd10000In5054Au6685,1
O10000Co3584Sr2401Y1183,1
O10000Na2857Te1429U1429,0
Mg10000Sc20000Se40000,0
O10000Na1667V1667W1667,1
B10000Ni10000Sr5000,0
Mg10000Ho5000,0
O10000Mg2500Fe2450In2550,1
H10000C897N2692O8462Na128Co256Mo1795,1
Nb10000Te4673I32710Ta4019,1
B10000Sc22523Rh67568,1
Ti10000Br40000,0
Sn10000Sm11000,0
Cu10000Sn10000Lu10000,2
S10000Sn10000Sb5000I15000,2
Be10000S70000Cr10000Y30000,0
H10000C10000O20000S13333Cs6667Re10000,0
N10000O36667Na3333U3333,0
Cl10000Ge3333Cs3333,0
O10000Si2500Cl833Ba1875La2292,1
Sc10000Cd70000,0
O10000K2500Cr2500Pb1250,0
Zn10000Nd2727,0
S10000As4000Hg2000Pb2000,1
N10000Ti7000Co3000,1
Si10000Os5000,0
Li10000N5000Sr2500,0
Li10000O78431Fe49020,0
B10000Mn1429Ho4286,0
Li10000S7500Ge2500Se2500,1
O10000Ni1111Sr3333Sb2222,1
Cu10000As5227Sr1591,0
O10000Na2500Mo2500Th500U125,1
O10000Si2308Eu3592,1
O10000Na33Mg1267Al150Si3183Ca1233Ti33Mn17Fe750,1
O10000P2500Ti1250Pb1250,0
K10000Ge55000,1
H10000C3497N874O10245Bi874,1
B10000Ni36050In2300,1
O10000Ca1333Ti1667Mn1667Sr2000,1
S10000Nb1667Ag11667,1
O10000Fe6316Ba105Pb421,1
Cr10000Fe10921,1
Ni10000Ga100000La16667,1
S10000Ag1250Dy6250,1
O10000Na2222Co1856Ni378Se3333,1
Y10000Sn20000,0
O10000Ti1250Zn5000Zr625Sn624,1
Mg10000Zn288,1
O10000F417Na648Mg725Al208P2500K173Ca175Fe2192Sr33Pb35,1
F10000Br1818Sb1818I909,0
Cu10000Ga30000Y10467,1
Zn10000La5000,0
Li10000O2462Mg66923Ge46154Ba23077,1
Se10000Rb1050Nb5000,1
O10000Fe667Nb2667Ba1333Bi613,1
O10000Mg1667Ba3333W1667,0
Li10000Mn10000Sb10000,0
F10000Br10000Eu10000,0
Li10000F60000Ga10000Pd10000,0
Se10000Pu10000,0
O10000Ga3333La3333,2
Li10000B6667O16667Cu1667,0
C10000Mg10000Ni30000,0
O10000Na12857Co2857,0
O10000Fe4973Sn818Ba909,1
Li10000P3138S11626Br1460,1
O10000Ta1667Bi3889,0
O10000F402Cu4464Y1488Ba2976,1
Tb10000Lu32918,1
O10000Na106K894Ga6365,1
N10000U6645,1
O10000Cu4186Y1429Ba2857,1
Be10000F40000Na10000K10000,0
Li10000Sr10000Sb10000,0
Pd10000Hf10000,0
Si10000Sm5767Ir1534,1
O10000Ca1352Nb2083Ba3435,1
O10000Mg2500Al1250Mn3750,1
Nb10000Te10753I75269Ta22258,1
O10000Ca1071Ti2500Nb536Sm1429Ta179,1
Br10000Am3333,0
O10000F1050Ni3750La5000,1
C10000N10000K1667Fe1667Cs3333,0
O10000Ti3558Co2731Sr105Ba421,1
In10000Ba2500Ir2500,0
C10000Co20000Ta40000,0
Li10000Si769P2308S12308,1
O10000Ca200Cu5000Ga4800,1
H10000C5308N178O13270Rb1154,1
Si10000Ca7500Ir10000,0
S10000Se10000Ag10000Sb10000,1
Li10000B60000O180000Na10000Sr60000Ba20000,1
H10000B3125C2500N2500O6250Al625Zn625,0
H10000C5000N2500O5000,0
B10000Ir15000Pu5000,0
Al10000Fe57592Tb8325,1
Sr10000Sn18100Au21900,1
O10000Cu2500As2500Ba1250,0
N10000Cl13333Ta3333,0
O10000P2425Ca4114Br844,1
O10000P2222Nb1111Ba1667,0
O10000Cr750Ni1750Sr2500La2500,1
Tc10000W1111,1
O10000Ru1667Pr4167,0
O10000Mg2500Al2000Fe3000,1
Er10000Os3333,0
Ge10000Zr47619Sb85238,1
Ni10000Ge20000Dy10000,0
Mn10000As3333,0
Ni10000Ga10000Tm30000,0
Mo10000Tc11277,1
C10000O10000P667Fe2000Br667W667,0
Co10000Ni20000Se40000,1
S10000Fe5000Ni5000Pd1250,1
O10000Cu2924Sr1949La1949Pb975,1
Si10000Ho5000Pt10000,0
Al10000Rh4375Hf3750,0
O10000Co1667Sr1667Ru1667Nd1667,1
Cu10000Ag3333In13333Te26667,1
Fe10000As19000Se1000,1
S10000K4500Ni20000,1
H10000C1667N1667O3333S833,0
C10000N10000K1667Co1667Au5000,0
O10000Sr1433Nb3333Ba233,1
O10000Te3846Lu1538,0
O10000Ca1333Ta3333Tl667,1
H10000C23750N28750Ti62500,1
N10000In10000La30000,0
O10000Ti3408Pb3381,1
O10000Ba3333Lu1667Ir1667,0
Ru10000Pr30000,0
Ga10000Sr16129In22258,1
Sb10000Eu11000,0
O10000Ca44Cu5000Y1224Ba2482,1
O10000Y1111Ru2222Ba3333,2
Rh10000Bi12346,1
O10000Mo2857La2381,0
Li10000N4525Mn1250,1
O10000Ca429Sr3857Sn2857,1
Ge10000Rh4300La5000Pt5700,1
S10000As4758Ag469Sb179Tl540Pb2054,1
Se10000Cd2000Hg8000,1
Cu10000Ge10000La5000,0
Pd10000In22500Ce27500,0
O10000Na800Ti4800,1
O10000Na909Nb3636Ag909,1
F10000Xe5000,0
Mg10000Si5000Pt5000,0
O10000Ti2000Sm2333Yb2000,1
C10000Er667Th6000,1
F10000Na1667K3333In1667,0
Mn10000As10526Mo526,1
O10000Mo5500La714,1
Se10000Gd8800,1
Ge10000Ru10000Lu10000,0
Ti10000Sb5700,1
O10000K4286Br1429Mo2857,0
H10000B5000O14000K600Cu1000Rb400,1
Al10000Cu5000Tm1250,0
H10000C5000N2143Cl1429Cu357,0
Br10000Sb6667Hg10000Tl3333,0
V10000Ni15000Pd15000,1
O10000Si2308Sm3846,0
O10000Mo1875Cs1250U1250,0
Li10000O84507Na4085Fe14085Ge28169,1
O10000Ca1818Fe6364,0
O10000Mn3333La2333Sm1000,1
S10000Co2500Ni2500Cu2500,1
O10000Br10000Rb30000,0
O10000Cu5000Gd2500,0
Al10000Y200Pd10000Ce9800,1
H10000C2000N4000O4000S2000Se1000Cd1000,0
S10000Cu93Sb5119Pb2262,1
Li10000S20000Mn10000Rb10000,1
Zr10000Ir3333,2
O10000Zn5000Te1667,0
O10000Na1448P2500Mn833Fe1637,1
O10000Ti2125Zr2875,1
N10000Zr3333Ta3333,1
O10000Ti2909Sr4145La218,1
H10000Pr3333,0
S10000Cu2500Rb5000Ta2500,0
As10000Pd50000Cd10000,0
F10000Na5000Pd2500,0
O10000Si2857Cl2857Cr5714,0
Li10000O20000F5000P5000Co5000,0
H10000C5000N2500P833I833Pt417,0
Li10000F40000Na10000V6667,0
Rh10000Sn30000Er8333,1
S10000Fe400Ga6400,1
H10000C2000N6000S2000Cl2000Hg1000,0
Mg10000Ho30000,1
Cu10000Se6303Tl2101,1
Al10000Mn10000Tb1667,1
Se10000Br281667Rb51667Mo125000,1
H10000C3750N1250O4167S417Co417,1
Co10000Nd1463Hf292,1
V10000Sb20877,1
Si10000Yb5263Pt7018,1
Li10000Sb6667La3333,0
O10000P2000Re2000,0
Ni10000Bi8929,1
B10000Sc14286Rh42857,1
O10000Zn330Nb2669Pb2999,1
Sr10000In30000Au30000,0
Li10000Fe5000Br20000,0
H10000N2857O5000S714Os714,0
Pd10000Np3333,0
O10000Cr555Rb1667W2778,1
H10000C968O10968P2903Co2581,1
B10000Fe4300Zr10000Ru20600Ir5100,1
H10000C20000N40000S20000K10000Ni10000,0
B10000O50000Co23000In7000,1
N10000V20000,1
Fe10000Ru20000Sn10000,0
Ge10000Y5000Pd10000,0
O10000W2778Pb2431,1
F10000Na3846Zr1538,0
H10000C2500N1250Cl2083Cu417,1
O10000Cu3122Sr2081Y1041Pb2081,1
B10000O30000Sn5000Ba5000,1
H10000B10000O90000P20000K10000V10000,0
O10000Zr2857La1429Nd1429,1
O10000Mn348Fe1318Nb3167Ta167,1
Fe10000Se9800Cs3850,1
O10000F633P2500Cl283Ca4167,1
Si10000Co3333U6667,1
P10000As10000Cd30000,1
C10000Si10000Ru20000Dy10000,0
Ni10000Te22222,1
P10000Ni10492Ta12008,1
O10000Ti13966,1
O10000V588I2941Ba1176,0
S10000Cd2400Cs2350Bi4283,1
F10000Cl10000Ca1300Sr7300Sm1400,1
Fe10000As10000Sr5000,0
B10000O22500Ho5000,0
O10000Ca2225Cu3405Ba2270Tl976,1
Co10000Zr12857In20000,0
O10000Na1417K250Ti3333Bi1667,1
B10000C5000I25000La20000,0
S10000Sn762Ba3925Bi2988,1
Li10000O40000Mn15460Ni4540,1
O10000F1111Al1111Si1111Sr4389Ba2222Ce56,1
H10000O5000F10000Mn2500Cs2500,0
Li10000O80000Mn2500Fe47500,1
P10000S30000V10000,0
O10000Al2222Zn2222Ba4444,1
O10000Na1667Cl2500Te3333Pr2500,0
O10000P2500Fe175Ga2325,1
Mn10000Ge10000Zr10000,0
Ni10000Pr10000,0
Li10000K10000Se10000,0
O10000Mg900Al6100,1
Ge10000Ho3450Hf9050,1
Ag10000In5000Nd5000,0
Si10000Cu10000Yb5000,0
O10000V1667Fe1667Ce3333,1
Ni10000In2000Eu2000,0
V10000Co3600Ni26400,1
Si10000Rh20000Tb5000,0
Ni10000Ge870,1
Al10000Sr4878Au9512,1
O10000Mo2309Pr2309,1
Mn10000Er7267Re4535,1
Ti10000Se40000Zr10000,2
O10000K5000Er5000,0
Zn10000Pd2209,1
O10000Mn1965Fe1965Ba1965Nd1965,1
Sb10000Bi90000,1
Si10000Pd20000Dy20000,1
C10000N20000Si2500K2500La2500,0
H10000O5000Cl5000Ca2500,0
K10000Se20000Tm10000,0
O10000Cl6906Xe3333Cs6739,1
O10000Ca3333Fe2217W1117,1
O10000Se7525Tb10000,1
O10000Na833Sb2500Ba3333,0
H10000Be2500N2500F7500,0
O10000Zr1500Th1000U2500,1
O10000Mn5000Ba5000,0
O10000Zr4600Ce400,1
O10000Ti394Ga1588In912Sn2731,1
O10000P2500Ti1667Sr417,0
F10000K3333Cr3333,0
H10000Na3333Mg3333,2
Se10000Ce4000Hf2000,0
O10000Mn3333Cu2500Gd833,0
O10000Ti2000Fe4000,2
O10000Ca1667Ta3333,2
Se10000Sn4000Bi4000,1
N10000V12346,1
N10000Nb11111,1
Al10000Mn3636,0
O10000Cl3333Cu3333Se3333Pb1667,0
Al10000Sr5000Pt15000,0
O10000Co1667Mo1667Ba3333,2
H10000N2500O10000F2500P2500Fe2500,0
Ge10000Er10000Pt10000,0
N10000O30000Ni5000,0
P10000Fe1667Ni1667,1
Li10000N13817O468F234Si7026Ca1335Ce773,1
O10000Co6100Cu1400,1
O10000Mn1010Cu990Te4000,1
Fe10000Cu10000Se20000,0
B10000Ni33333Ga5000,0
B10000P10000Mn60000,1
Mn10000As5000Sb5000,1
Cl10000Ca750Sr4250,1
Ag10000In5000Ce5000,0
Al10000Ga2500Gd25000,1
Ga10000Te15000,1
H10000Li5000F95000Rb20000Zr15000,0
O10000Mg2883Al167Si3233Ca83Cr33Fe267,1
Si10000Pd656667,1
S10000Cl10000Cu10000Hg10000,0
C10000O10000Co2500Br833Sn833,0
C10000I50000La30000,0
O10000Cl5000Se2500Bi10000,1
Na10000S70000Ge10000Ce30000,0
O10000Co547Cu2189Sr2737Nd2737,1
H10000Li1000O60000Al10100Si15900K4500Fe4600,1
N10000Nb3333Ba6667,0
Si10000Fe6000Yb4000,0
O10000Al2650Cr2350Zn2500,1
Si10000Ni27500Sm25000,1
O10000Na3335Ti500Mn4000Zn500,1
S10000Cs5000Yb5000,0
P10000Fe10000Ni10000,2
H10000Li366B9083O93143F711Na1817Mg182Al20981Si17651K24Ca109Ti82Mn297Fe4305Zn142,1
O10000Ca5167Cu1500Ru1667,1
B10000Si4000Co29000Tb3000,0
H10000Li254O197797F5593Na18390Mg26271Al339Si67458K2797Ca3390Ti1780Fe14068,1
B10000Ru6667,0
O10000Ru3333Ba3333,0
Li10000Ti30303Se60606,0
S10000Rb6667,0
O10000Cr105Fe6105Zn105Sr526,1
O10000Na2500Sc1667V2500,0
Cu10000Ga16667Nd6667,1
Al10000Si714Zr3571,1
Li10000O150000Na2500Nb50000La12500,1
Cl10000Sn5000,0
Na10000S20000In10000,0
O10000Ca1197Cu2920Sr2920Tl1679,1
Li10000O950F28100Ba10000,1
O10000Na8333Re1667,0
O10000P2429Ca2893Zn357Ge71Eu357,1
Mn10000Y3000Gd2000,1
Mg10000Pd3333,0
B10000O50000Sr5000U10000,0
Cu10000Gd10000Tl10000,1
Al10000Fe30000Zr20000,1
Li10000O52356Al11518Si14660,1
As10000Pd10000Ho10000,0
Al10000Fe4000Zr6000,1
B10000Rh5000Er2500Ir5000,1
B10000O30000Sr10833Y2500,1
O10000Co2000As4000Ba2000,0
S10000As4942Ag7414Te1532Hg412,1
N10000O36243Ba17341W11561,1
Na10000Ge3333Se10000,0
O10000Fe1667Mo833Ba3333W833,1
H10000O120000Na2100Mg14900Al9300Si32450K500Ca9250Ti1050Mn100Fe7750,1
H10000Li5000O10000Ce5000Eu5000,1
S10000Cu4275Zn2950Sn2475,1
Ti10000Zr753,1
O10000Ca200Ti3333Sr800Ba2333,1
O10000Mn1667In1667Ba1667La1667,1
Ge10000Se10000Sn12222Te12222,1
O10000Cu4225Ba2817Pr1408,1
Si10000Dy5000Au10000,0
S10000K2500In2500Sn2500,1
O10000Mg1684Ca168Ti1684Nd3199,1
Si10000Fe10000Y3750Ho1250,1
Mg10000Zn3453Sb8969,1
O10000Ti150Cu2350Sr775La4225,1
B10000Ti11250Ni2500Ru22500,0
O10000Ce2825Th2825,1
O10000Na2875Al2875Si2125,1
O10000Mg450Al2050P2500,1
S10000Mn890Cu4370In4740,1
O10000Yb2500Ta2500,0
Al10000W930U1395,0
O10000Ca3333Ti1333V2000,1
O10000Si2500Er750Th1750,1
Si10000Ni35833Ce4167,1
O10000Cu2500Sr2500Eu1250Ta1250,1
Mg10000Zn5000As10000,0
N10000S10000Cl25000Mo5000,0
O10000Mo2500Cd2500,0
O10000Na1667Mg1667Te1667La1667,2
O10000Zn8000Ho1333,1
O10000Al1111P3333,0
B10000C10000Th10000,0
Fe10000Cu18571,1
O10000K1250Ti3750Fe1250,1
C10000N10000Rb5000I5000Pt2500,0
Li10000O3333Br3333,0
S10000Er5000Yb2500,0
Li10000O19608Mn2882Co1922Ni4804,1
S10000Cu2000In2000Nd4000,1
Si10000Er10000Ir10000,0
O10000Zn9950Gd50,1
Li10000O61538Mn32000,1
Al10000Co1429Cu2857,0
Li10000B60000O180000Na10000Sr20000Ba60000,1
B10000Si20000Fe980000Sm100000,1
Se10000Mo7500Pr1075,1
O10000Mo2500La3125,1
Cl10000Pt1667Tl3333,0
Se10000Nd6112Yb555,1
O10000Zn1429Te2857Ba1429,0
O10000Cr206Cu2344Ba4687Hg1926,1
O10000Fe171Ga1543Sb1429Bi2571,1
H10000O30000P10000Eu6667,1
H10000O35000F5000Se5000Rb5000U5000,0
Na10000Zn6976Ga22459,1
Ge10000Se10000U10000,0
O10000P3333K833Y833,0
O10000Mg441Al3824Si441Ca2941,1
O10000Mn1934Fe1934Ba1934Nd1934,1
Li10000O38095Ti2857Mn16190,1
B10000O30000Br10000Ba20000,0
Li10000B10000O30000K5000Ho5000,0
O10000Sr5000Bi4340,1
O10000Sn669Sb1003Ba3344Pr1672,1
O10000Mg1825Al4560Cu1115,1
O10000Er1667Bi5000,1
Si10000Y5000Re20000,0
O10000Na5625P2500Cl625Zr625,0
Tc10000Ta10000,0
O10000Al2429Ti429Sr1857Nd2429,1
Ni10000Zn52310In665,1
Ni10000I20000,0
H10000Li625B625O6250,1
O10000Ca50Fe4950Cu5000,1
Sn10000Ho10000Pt10000,0
Au10000Pb20000,0
O10000Si1818V2168Zn105Ce1818,1
Mn10000Ga10000Rh20000,1
O10000Mg3035Si2500Fe1965,1
O10000Na6000K2000W2000,0
Ge10000Ru10000Sm5000,0
Fe10000Ge1765,1
O10000Cm6667,0
C10000N10000Na792Fe1667Cu2933,1
Li10000O20000Zn10000Rb10000,1
O10000Na3125W2500Bi625,0
Si10000Hf10101Re10202,1
O10000F625Si956P306Ca3750V1250Ba625,1
O10000Ti367Co2967La3333,1
Cu10000Ga50000Se120000Ba40000,1
B10000Co27500Y7500,0
H10000C15000O35000Na2500Fe1250U2500,0
O10000Na978Mg647Al50Si3312Ca688V475Cr497Mn2Fe18,1
H10000O17500F625Na582Si5000K24Ca2500,1
O10000Na769Cl769Ca1538Cu769Nb3077,1
O10000V7222Ba556,0
Li10000O17294Zr721La4323Ta2162,1
O10000Fe3000Co333Sr1333La2000,1
B10000Os5000Pu5000,0
O10000Fe1667Sr3000La333Ta1667,1
O10000La253W2525Pb2222,1
O10000Mo2222Te1111Ba1111,0
O10000Na1667P1667W1667,0
As10000Sn13333,0
Pd10000Sb5000Ho25000,0
H10000Li787O131236F3483Na1011Mg19101Al16292Si29888Cl112K8764Ti3371Mn112Fe8876Ba1011,1
Al10000Cu1429Pr2857,1
H10000O60000Mg10450Al17550Si6250Ca5000Fe750,1
H10000B1667N1111Na556Zn556,0
Al10000Pd50000,0
K10000Tc5000I30000,0
Nb10000I40000,0
O10000Ga833Sb2500La1500Pr167,1
O10000Ca3317Eu17Hf3333,1
H10000C3333O1667S1667Ni278I1111,0
S10000Hf90000Re40000,0
B10000C30000Ce25000,1
H10000C1379N690O5172S1379W1552,1
Fe10000Tm1176,0
H10000Li5000O5000F30000As5000,0
Si10000Mn22222Cu34444,1
Al10000Si10000Tb5000,0
Cr10000Fe26000As20000Mo4000,1
Co10000Zr10000In5000,0
O10000Ca73Cu2444La4815,1
O10000Ni1115Sr3333Sb2218,1
Zr10000Nb29433U137872,1
O10000Cu959Br976Sr2000Nb3000,1
O10000Cl5000Se3333Sr3333Ce1667,1
Si10000Fe10000Mo10000,1
Na10000Si944444,1
H10000B10000Ag1667,0
H10000B16667O33333Ca3333,0
Ag10000In10000,0
O10000Al2000Si3000Ba1000,1
B10000P240000Fe500000,1
B10000Co31667Nd8333,0
H10000C2500O12500Mg1250Cs2500,0
H10000O30000P10000La6667,0
Co10000Ge40000Ho20000,1
Sc10000Ti90000Ni100000Sn100000,1
C10000N20000Ca8600Mn400Sr1000,1
B10000Cr3333Ni5000,1
Be10000Rh1520,1
Li10000Al409Si2776,1
O10000Mg1100Nb1333Ba3333Ta900,1
N10000O1628Nb23256,1
O10000Mn1429Sb2143Nd2143,0
O10000Fe1667Nb1667Ba667Pb2667,1
Ag10000Te6111Tl2222,1
Fe10000Ga625Sm1250,1
O10000Br4444Rb1944Te3333Nd3056,0
Rh10000Sb753,1
O10000Ca333Fe3333Nd3000,1
O10000Mn2833Sn500Ba1100La2233,1
O10000Ta2500W1250,1
Cu10000In14000Nd2000,1
O10000V1667Cs1667U1667,0
H10000O46667Mg867Al8667Si10000Ca1133Mn5900Cu100,1
Ni10000Sn60000Dy20000,0
O10000Cu2000Sr2000La2000Tl2000,1
S10000As12222Sm22222,1
Li10000O120000P30000Ti4000Sn16000,1
O10000Na2667Mo2500Cd1167,1
Si10000Ir15000,1
N10000S5000Th10000,0
La10000Pb60000Th10000,1
O10000Ca1667V833Fe3333Bi833,1
