formula,disorder
O10000Ni2500Sr3000Eu2000,1
O10000Mg1667K833Ca1667V2500,1
F10000Mo1429Lu1429,0
H10000N2308O7308P2308,0
C10000N15000La1667,0
S10000Cu833Rb1667Sb5833,1
Ti10000Cu156667,1
H10000O17059Si4706K588Ca2353,0
Se10000Cd10000Te56667Pb56667,1
Mn10000Ga3333Zr10000Sn13333,2
Ca10000Zn13075Hg36925,1
O10000Al5847Zn624Ba588,1
Si10000Ti3000Cr2000,1
B10000N40000Mg25550Al10000,1
Al10000Zr3333,0
Cu10000Ga5625Yb1875,0
O10000Ca2222Cu3156Ba2222Au1289,1
O10000Nb2787Sn1164Pb1577,1
S10000Nb12300Ta15200,1
O10000Na1429P2857La1429,0
Sc10000Pd20000Sn10000,0
S10000Cu3333Sr3333Nd3333,0
Li10000O60000S15000V10000,0
O10000V2500W1250,1
Co10000Pu20000,0
H10000C5714N4286O10000Co1429,0
Se10000Nd5263,2
S10000Sn3333Tl13333,0
S10000Cr3571Se4286Ag3571Sn3571,1
H10000O90000Na9800Si30000Ca8300Mn11700,1
H10000B1667O13333Mg833P1667Ni833,1
C10000N10000Ta20000,1
O10000Cd5000I5000Bi5000,1
Li10000O30000Te5000W5000,0
H10000C2500N5000O3750Cl625Np625,0
O10000Si2000Sc3860Tm140,1
Zn10000Ga2791Dy1163,1
O10000Na50Mg1233Al283Si3117Ca1467Ti17Mn17Fe467,1
O10000P2000V2000Pb1000,0
Mg10000Ni10000Ga10000,1
O10000P2500Fe1667Ni1250,0
Te10000Pr4012U1976,1
F10000Na1667Ga1667Cs3333,0
Co10000Ni156667La33333,1
Mg10000Mn10000Te40000,1
F10000Pr3333,2
O10000Ca1100Mn3333Y833La1400,1
Na10000P20000S80000Cs10000U10000,0
O10000Cu4678Y1370Ba2740,1
O10000Mg526Al5789La489Eu37,1
Fe10000Ga4286,1
Cu10000Ga20000Se20000Ag10000Te20000,1
Ni10000Sn20000Tm10000,0
F10000Yb1111Au2222,0
Ni10000Sn661La2012,1
O10000Cu2080Sr1430Ru920Ce600Gd1970,1
S10000Sn2000Yb4000,1
O10000Ca3333Mn3Nb1663La1600Sm50,1
Li10000O40000Mn15500Ni4500,1
O10000V85714Te85714Cs28571,1
H10000B283C306O7472Al268Si35S19Ca906,1
S10000Zn10000Sn323333Te323333,1
Al10000Fe10000Tm10000,1
Cl10000Cu10000Se10000Hg10000,0
H10000O14286Cl11429Sn15000,0
O10000La2105Re3158,0
As10000Se25000Ba10000,0
Sb10000Te17143La14286,1
Co10000Sn33333Tm3700,1
Ga10000Y10000Pt10000,0
Si10000Sm10000,0
O10000I3333Yb1111,0
Ga10000As14545Sr6818,1
Li10000O22222Y370Nb3333La5556,1
O10000Cu2993Sr2009Ce994Pr994Pb2009,1
Li10000Au15641,1
B10000Cu3167Pd20167,1
Zn10000Ga30000Re10000,1
Li10000Fe14074Ge16049,1
O10000F15000Y11667,2
Co10000Ge20000Tb10000,0
Si10000Rh20000Ce10000,0
H10000C417O9583Mg2500Ga833,1
O10000Si2308Co385Ba385La3077,1
H10000C7500O25000Rb10000,0
Fe10000Sb20000Tb60000,0
B10000O100000Na6667Si40000K3333,0
Sb10000Sm7500Au7500,0
S10000Sb2500Cs7500,0
Ti10000Mn200000Zr90000,1
O10000Br2500Tb2500Bi5000,0
Si10000Lu10000Pt20000,0
O10000Fe500Nb2833Ba1667Sm333,1
Al10000Nb3333,0
O10000F18571Ca314Sr14Y286La3000Ce5886Pr557Nd2114Sm400Eu86Gd271,1
Ge10000Sm10000Au10000,0
O10000P2500Ca825Gd850Th825,1
O10000Na3750P2500Pr1250,0
K10000Cu30000Te20000,0
Al10000Ag5000Pr5000,2
O10000Ru2857Sm2143Bi714,1
Br10000Ag27143Te8571,1
O10000Al2571Ti286Sr1714Nd2571,1
B10000Ti21163Fe256744Y23256,1
O10000Cu2500As2500Pb2500,0
O10000Fe3333Sr3000Ce333,1
Li10000N30000Fe20000Ba20000,0
O10000Er6667,2
Cr10000Sb32286Ce11099,1
O10000Ca2086Cu2878Ba2878Tl2230,1
Fe10000Ge10000Hf1667,0
B10000Co35000Sb3333,0
B10000O30000Na5000Y5000Ba5000Ce100Tb150,1
O10000Ca987Cu2946Sr2946Y486Hg1031Pb442,1
Ni10000Ga5000Tm30000,0
O10000Cs30000,0
P10000Cl20000Hg20000,0
B10000O30000Cl2000Ba4000Pb12000,1
F10000Te2000Ba1000,0
N10000S8000Cl2000,0
P10000W10000,0
O10000Fe3636Sr3636,0
C10000N15000Gd1667,0
Cu10000Sr10000Bi10000,0
S10000Te10000Re10000,0
Ga10000Pt10065,1
Ga10000Zr16667,0
Cu10000Se40000Rb10000Ce20000,0
In10000Tb20000Au20000,0
Ca10000Zn1502Sn6438,1
O10000Si1429P2857,0
O10000Na833P2500Ti1667,0
Zn10000Pd10000Pr10000,0
Li10000O60002K10000Ti25000,1
S10000Nb26250,0
O10000Na500Mg1500Mo2500In500,1
O10000Na3300Mn2450Fe2450,1
H10000Li10000O30000Nd20000,0
O10000Na3125Y306Eu319W2500,1
Hf10000Ir6000,0
O10000Ca1667Sb3333,0
Li10000O39200Mn20000,1
Al10000Fe10639Ge11310,1
Al10000Ir3333Au3333,1
H10000B20000O90000P20000Rb10000,0
Al10000Ca16050Sb30000Pr750Yb8250,1
O10000P2500Cl819Ca4160,1
Se10000Mo36585I75244Cs18293,1
O10000Ti2353Tm3529,1
O10000Mo1429Nd4286,0
O10000Cu1250Sr2500Ru1250La2500,1
B10000Fe10000Y5000,0
N10000O190000Al126316La10211Eu316,1
Ni10000Sn10000Sm10000,0
O10000Na1667Sc1667Se3333,0
Zn10000Ge435Er2609,0
Li10000O40000P10000Cs20000,0
B10000Co10000Er5000,0
S10000Fe2700Zn7300,1
O10000Cu5000Ba4889,1
P10000Dy5833Ir13975,1
O10000K1000V3000Mn2000,0
O10000Cu2368Sr1547Ru789Ba211Ce1053Nd1400,1
K10000Ga10000Se40000Sn10000,1
O10000Na1667Mo833Te3333,0
O10000Mn3333Ag500La1983Pr850,1
O10000Ag1818Te3636,0
S10000Sc2857Ho4286,1
O10000Mg1667V3333,0
O10000Ti2429Zr429Gd2857,1
Fe10000Ga290909Ho90909,1
Mn10000Ge10000Dy1667,0
Ag10000Er5000,0
B10000O80000P10000Th20000,0
Fe10000Ni6667,1
Al10000Sc4500Ce500,1
N10000Fe20000,2
Li10000O16529Mn3223Co1074Ni2231,1
O10000F833Si2500Ba1667Pr2500,1
O10000Cl40000Nb10000Tl10000,0
Mg10000Si50000Sr55000,0
O10000Sr4750Ba250Ir2500,1
S10000Tm5714U1429,1
B10000O20000Ba4455Pb545,1
S10000Cl2500In2500Ba7500,0
C10000Ni73333Ce6667,0
Al10000V976,1
O10000Ti1429Mn1429Sr4286,1
N10000O15000F5000S15000,1
Li10000P20000Ni20000,0
O10000Te5000Dy10000,0
Si10000Ti7500Ho5000,0
O10000Fe2500Co833Sr2167Bi1167,1
O10000Se2500Rb1250Au1250,0
Al10000Ce1250U3750,1
Te10000Pb9500U500,1
O10000Ca1429Zr1771Sn2514,1
H10000O25000K3333Co1111Mo5556,0
Al10000Br40000Tl10000,0
O10000Mg2000P3000Cs1000,0
O10000Na6667Si3333,0
O10000Al206Cu4206Y1471Ba2941,1
Mn10000Cu800Ge5200,1
H10000N1667O3333F1667,0
N10000O80090Fe12763Sr30030Mo17267,1
H10000O70000Si30000Cs10000,0
Al10000S71429Ag10000Cd51429,1
C10000N10000F80000Te10000Hg5000,0
Nb10000Re15000,1
N10000Fe35100Sn4900,1
H10000C3333N7778O2222Co1111,0
H10000O16667Na556K556Mo3333Pt556,1
Li10000O90909Ta34091,1
Cl10000Br19985Ba14993,1
H10000C13333O40000F40000Na3333S13333,0
O10000Si2500Sc833Sr1050Ba2700,1
Si10000Cl6667Se30000Ba13333,0
O10000Zn3000Cd2000Sn2500,1
Li10000O1428571K466190Ta476190,1
O10000P2500K1875Cr1875,1
Ge10000Y5000Rh20000,0
O10000Na400Ca2100Pd7500,1
O10000Ti2250Zn4875Ta250,1
O10000Cr1667Sr2500Mo1667La833,1
Al10000Rh10000U10000,0
Mg10000Cd30000,0
Al10000Cu10000Lu10000,2
Ga10000Se42350Rb10588Sn11175,1
Si10000Fe4444Tb2222,1
O10000Si2857Y514Yb2343,1
O10000Sb1250Ho10000Bi3750,1
O10000Ti3649Fe896Bi909,1
Si10000Ni5833La16667,1
C10000Cl42500Gd25000,0
Si10000Mn10000Mo3750,0
Sb10000Ce10000Pt50000,0
H10000Li2500N2500O10000Se2500,0
O10000Sn833Ta3333,1
S10000Sn3500Ba3000,0
N10000Na9167Rb833W3333,0
Ga10000Ag5000Yb5000,1
B10000S30000Sm10000,0
Li10000S20000In10000,0
Al10000Ni8889Gd2222,1
K10000Ga42833In500,1
O10000Nb2857Hg2857,0
F10000Na909V909Hf1818,0
O10000F3333P3333Ba3333,0
N10000Mo15000,1
F10000Na833Al2500Rb1667,0
O10000Mn3333Gd1667Ta1667,1
H10000N1667O18333Se3333Gd1667,0
O10000Mg1100Nb2233Ba3333,1
H10000C5000N5000S5000Cl2500Cu2500,0
Si10000Ni7500Zr5000,0
F10000As1667Br5000Te1667,0
Li10000C5000O15000,2
Mn10000Re1211,1
Zr10000Ru20000,0
O10000Pb500Bi6000,0
Si10000Ga4887Ba2589,1
B10000Sr833Sm833,1
O10000Cs1667Ta1667W1667,1
B10000Na1667Cl10000,0
Li10000O29985Mn10000Ni4993,0
Be10000B25000O55000Y5000,0
Co10000Ge10000Np5000,0
O10000Mo1667Sm3333,0
Al10000Ni2739Gd6369,1
O10000Ca2774Cu3467Sr1849Tl578Pb361,1
Se10000Mo7500Nd1250,0
O10000Mn3200Cu133Sr1667La1667,1
H10000Cl10000Sc10000,0
H10000C12667N667O667Ge667,0
O10000Co610Ni1829Sr610Pr4268,1
O10000Ti333Co3000La3333,1
Se10000Yb10000,0
C10000N10000Th10000,0
O10000Na1250S2083Cu2500Bi417,0
Fe10000Sb20000,0
B10000O45000Al18600Ga1400,1
Zn10000Sb10000Yb5000,0
O10000Na833P2500Zr1667,0
Ga10000Ge52955Gd34364,1
K10000Te5000,0
Li10000B10000C10000,0
H10000C2353O11765F7059S2353V588,0
N10000O140000Na40000Al24900Si30000Ga5100,1
N10000F60000Bi30000,0
Cu10000Se16667Rb3333Er6667,0
O10000P2857Mo714Cd1786,0
S10000Cl2000In10000,2
O10000Mn3333Ge3333,0
H10000B3333C1667N1667O7500Ge833,1
Li10000O133333Fe76667Co13333,1
Pd10000In10000Er46667,0
Li10000O20000Co3330Ni6670,0
Li10000O39880P9970Fe9940,1
Cs10000Hg10000,0
O10000Ca3100Ti3333Gd267,1
S10000As3636Cs3636Pr1818,0
O10000Mo2000Cs2000U1000,0
O10000Ti3333Mn1333Fe2000,1
O10000Ca2857Nb143Ta2714,1
B10000Ge42857Ta71429,1
Cu10000Sn12599Ce5650,1
O10000Ca993Ni2481La3970,1
O10000Na600Al1900Si3100Ca650,1
O10000P2308Sr3077Bi769,1
Al10000Ge5000Nd2500Au2500,0
Li10000O16901Cr141Zr2676La4225,1
Sb10000Er13333,0
Si10000S40000La5000Ho5000Pb5000,1
O10000Al4167Y2450Sm50,1
Se10000Yb9050,1
B10000O17500Zn2500,0
O10000Si2857Mn1429Sr1429Ba714,0
Cu10000Ru23333,1
Cr10000Co10000U10000,1
O10000Fe3333Sr2000Pr1333,1
Be10000Pd5333Hf4000,1
O10000Ca2450Eu25Tb25W2500,1
Mg10000Y10000Pd10000,0
O10000Al2857Sb2857Ba1429,0
Y10000Rh6667,0
B10000Ti10000Cr3750Ru22500,1
H10000Se285714Nb142857,1
B10000Yb5000Ir15000,0
Si10000Lu5000Ir4000,0
Cu10000Se10000Gd3350,1
Ga10000Se20000Ag20000In10000Te20000,1
Se10000Os5000,0
B10000N9691Ca10309Ni10309,1
O10000Ga3333Gd3333,0
H10000C2500N1250S4375In1250Sb1250,0
Si10000Ru3333Th6667,1
B10000Sc10000Fe5000Ru10000Rh15000,1
C10000O10000Co2500Rb2500,0
Ti10000Cr2500Te20000,1
Ga10000Se80000Nb18000Ta22000,1
O10000Mn3333La2970,1
Li10000O40000Mg1670Mn18330,1
H10000N12500P7500Cl10000,0
O10000Mg750P2500Zn333Zr1333,1
O10000Ca1094Cu2500Ba2500Tl2471,1
Ni10000Sn32258Pt25806,1
O10000Tl256Bi6404,1
Li10000Ga21864,1
O10000Zr3529Nb1176,1
B10000Cr2933Ru7933Rh12467,1
Mn10000Fe19574Ga10635,1
V10000Ni3201,1
Al10000Cl40000Ho3333,0
Al10000Mn833,0
C10000N10000K6667Ni3333,0
S10000Fe1429Co1429La4286,0
Si10000S40000Ce5000Tb5000Pb5000,1
H10000O60000Na350Mg200Al14100Si15100K4500Ti200Fe350Ba50,1
C10000Fe56667Er6667,0
O10000Fe3577Sr1431La2146,1
O10000Fe1733Sr3167Mo1600,1
Cu10000Ge5000Cd161652Te176652,1
Cu10000Se16250Ba5000,0
S10000Cu5500Tm4850,1
O10000Fe1995Ba3322Tm233U1117,1
Al10000Hf20000,0
Si10000Ge4620Gd8214,1
Cr10000Zn2500Ga1950Se19700,1
Co10000Sb30000I1975,1
B10000O30000Sc5000Y5000,1
Rh10000Sn25000Sm12500,0
Na10000S375000Cu250000Ge93750Rb115000,1
Sc10000Ni10000Sn10000,0
O10000Si2308Nd3588,1
B10000W10000Os5000,0
Mg10000Sc12222Ni38222,1
O10000K6667Sn3333,0
F10000Cl2000Sn4000Ba2000,0
Co10000Ga18571Tm14286,1
O10000Na2857W2857,0
Li10000O150000Nb40000Ba50000,0
H10000O10000Mg1667Si1667,1
Al10000Ca5435Mn870,1
O10000Na5000In5000,0
O10000Ba1479Ta3448,1
Rh10000Te85000I90000,1
Li10000O82474V30928,1
Ni10000Se3333Te3333,1
O10000Al5076Ni2388,1
S10000Cr100000Se190000Cd50000,1
As10000Br31732Sb12665Hg27199,1
Li10000S80000Mo60000,0
H10000B2500Na625Sc625,0
Ga10000Se40000Te40000Ta40000,0
Al10000Fe10000Sm10000,1
F10000Zr2500,0
O10000Co6057Ru1775,1
O10000Si3000K2000Ca3000,0
O10000Mg350Cr2500Fe2500Zn2150,1
O10000Cu2353Ba5882Yb1176,1
O10000Br3333Te3333Pb5000,0
H10000O126402F582Na10317Mg16825Al582Si42328K582Ca635Mn106Fe8942,1
Zn10000Sb10000Ba5000,0
H10000O23333S3333K1667Fe5000,0
B10000Co10000La2500,0
F10000Zr2023In644,1
F10000Al750Fe917Rb1667Ag1667,1
Se10000Nb4000Pd1662,1
Ge10000Sr5000Ir10000,0
H10000O11818S1818In909,0
S10000Sm8000Yb2000,1
B10000Mg4750Al250,1
C10000N10000Na1667Fe1667Cs3333,0
O10000Ca1133Ti1078Fe172Zr3227,1
Pt10000Tl20000Pb3333,1
H10000O183913F33478Mg107174Si43478Fe1522,1
Ru10000In46250Ce20000,1
C10000N1667O8333F10000S3333Mn1667,0
O10000Ti3333Cu2500Cd833,0
Sb10000I30000,0
Li10000O166667Co156667,1
C10000Co5000Dy5000,0
Al10000Ti20000Mn10000,2
O10000Ge3333Rb1111Ta1111,0
P10000Rh18824La3529,1
O10000Ti3333La167Pb3083,1
Li10000Si5000In5000,1
O10000Mo2445La2445,1
O10000Co3650Ba1825Pr1825,1
O10000Na1250Nd1250W2500,1
Se10000Pr5263,2
Ca10000Pd10000In10000,0
Li10000O21818La5455Sm455Ta3182,1
Tc10000Pd8868,1
B10000Sr833La833,1
H10000N2000O9000Al2000Si2000,0
O10000Na1250La1188Pr31Dy31W2500,1
Sn10000Er10000Au10000,0
Al10000Si2475Cu4851La2475,1
Cu10000Y3350Te10000,1
O10000Al942P3333V169,1
N10000Ni30000,2
F10000Na1667Sc333Ga1333Cs3333,1
O10000Mn267Co3067La3333,1
Mg10000Gd10000Au10000,0
B10000Y2500,0
Ga10000Ba2500,0
H10000O18428S2516K440Fe3774,1
P10000Sm6667Pt13333,1
Al10000Pt10000,0
Cl10000Br13077Tl7692Pb7692,1
O10000Fe1667In555Ba3333U1112,1
Li10000B10000O30000Ca10000,0
O10000Ti668Fe3000Zn3500Zr332,1
H10000B4286O2857Cu357,0
Mg10000Zn4286Ag14286,1
Nd10000Ir30000,0
Nb10000Rh3333,0
Li10000O454577Si105634Sm158873,1
F10000K1000Lu3000,0
O10000Mg1175Al5000Mn1325,1
O10000Si2000Sc1760Lu2240,1
O10000Ni3711Br1643Te3556,1
O10000Fe3636Ba1818Nd1818,2
O10000Na40000S40000Cu41800,1
Sm10000Th23333,1
O10000P2500Ti1667Mn417,2
Li10000O40000Y9900Te6667Dy100,1
O10000Cu4190Ba2165Nd2025,1
O10000Mg1200Al1400Cr3600Fe1300,1
S10000Cu14000Ge2000I2000,1
O10000Mg1700Si3333K833Fe800,1
H10000O10833Ca625V2083,0
Ti10000Ni27900Cu2100,1
O10000Co1397Cu2793Y1397Ba2793,1
O10000Si2500Fe5000,2
Li10000O10000Rb1429Pb2143,0
Er10000Pb30000,0
O10000F90000Ba30000Ta10000,1
O10000Y253Ce4810,1
O10000Co2667Sr1333Ba2667La1333,1
S10000Br6000Ag30000I4000,1
O10000P2857Rb1429Y1429,0
O10000Cu4286Y197Ba2749Pr1340,1
O10000Te1667Tl3333,0
O10000Cu2530Sr2530Ru1265Eu1265,1
O10000Fe3333Cu2500Sr833,0
Mg10000I30000Cs10000,0
O10000Dy4286Re1429,0
O10000Ti3333Mn667Zn2667,1
F10000Cr909Xe1136,0
O10000Fe2333Co1000Sr1000La2333,1
H10000C3529N6471O588S588Co1176,0
O10000Ga2500Rb1425Cs21075,1
Li10000O30000Nb1100Ta8900,1
H10000C10000O25000K10000,0
H10000O15000Mg714K1354V3571,1
Al10000Ti24390Ge38780,1
O10000Al1333Fe2667Bi2667,1
O10000Si2500Er2500,0
O10000Na1667Si3333Sc1333In333,1
C10000S13333,0
Si10000Mn114943Ge104943Yb114943,1
Se10000Er6667,2
N10000O767Al1575Si6501Y256,1
Fe10000Se80000Mo60000,1
As10000I30000La30000,0
H10000Si11192Fe74901La6623,1
O10000F2000V2000Se2000Pb2000,0
Ga10000Se38462Ag10000Cd18462,1
S10000In714Cs1429Ho5714,0
Li10000O18996Zr2375La4749Ta792,1
O10000Fe1667Sr3317Mo1667Bi17,1
F10000Sc1667Cu1667Cs1667,1
O10000Al3333Gd3333,0
O10000Cl1111As3333Pb5556,0
O10000P1379V690Cs1724W1379,0
B10000Nb1000Mo9000,1
Li10000O88889Fe54444Co2222,1
O10000Mn1250Zr1250Nb2500,1
O10000Zn1667Nb1933Ta1400,1
Si10000Sc10000Te30000,0
H10000C6667N6667K833Cr833,0
Nb10000Pd2500,1
Al10000Zn10000Ge20000Gd10000,1
Cr10000As4665,1
N10000O458Al1307Si6536Ca438,1
O10000Co2500Sr1875Nd3125,1
V10000Se133803Mo105634In12887,1
O10000P1818Rb1364Mo1818,0
H10000C1150N1062O9204Mg1150P1150K89,1
O10000Fe1667Sr3083Mo1667Pr250,1
O10000Fe2222Sb1111Ba2222La1111,1
Fe10000Sn200000Dy100000,1
Si10000Y4000Ir6000,0
Si10000Se40000Ag5000Pb17500,1
Cl10000Zr3335,1
H10000O8333S833Fe833,0
O10000Se909I1818Bi1818,0
Ni10000Ga2533Nb800,1
O10000Cu4831Ba4734,1
Se10000Mo10000Cs3333,0
Te10000Ba2500Lu5000,0
Ge10000Sb26190Te47619,1
O10000Cu3286Sr2857Y1429Bi629,1
O10000Na3250Al250Mn4750,1
O10000Ti2654Yb3128,1
Al10000Fe41724Dy17241,1
O10000P2500Cr1667Zn1250,1
N10000Si5000Ca4565Eu141,1
Ni10000As6667Sm4000,1
O10000Rb649Sb3091Eu1298,1
Ni10000Hg40000,0
O10000Cu2461Ba4922Hg2382,1
H10000Li638O8511S1702Mo1702W213,1
Al10000S20000Zn5000,2
C10000Mo15152Os15152,1
Se10000Mo7895,0
Ir10000Pu16667,0
O10000Na2667Ge4000Sr667,0
P10000Cu5000Zn5000Ce5000,1
O10000Co1667Sr3333Ir1667,1
P10000Co15000Pr5000,0
N10000La3333W3333,0
H10000C40000O80000Er10000,0
O10000Fe3436Sr687Nd2749,1
As10000Se10000Np10000,0
H10000O90000Na10000Si30000Mn20000,1
B10000O33333Ca13333Y3333,0
S10000Br10000Sb10000,0
Ni10000Ga23333,0
C10000O30000F15000Ba10000Gd5000,0
Si10000Rh15000Dy5000,0
O10000Ge1429Rb1429U2143,0
O10000Si988Cl1667Ca3741Fe3333,1
P10000Ni10000Ta10000,0
O10000Si2500Th2500,0
O10000Mo3226Sb645,0
Li10000O19922Co667Ni10444,1
O10000P3571Dy714,0
B10000Lu1667,0
O10000Cl1818Te5455,0
Ga10000Ag4545Eu3636,1
S10000K2857Sb5714,0
C10000N20000O10000F50000S20000As10000,0
O10000Co250Zn2250Te3750,1
H10000O15000Ga2500As2500,0
O10000Na364Mg1091Nb2182Bi2182,1
Zn10000Tb2609,0
K10000Tl13750,0
H10000O13333P3333Zn1667Sr1667,0
O10000Ca1285Cu2856Sr2856Tl785Pb714,1
Co10000Ni13288Ge13699,1
Ti10000Fe12500Sb12500,1
Fe10000Ge80000Tb40000,1
Cl10000Se1000Ag50000Te19000,1
O10000Mg1250Si2500Ca1562Sr938Ba1250,1
Ti10000Fe110000Y10000,1
H10000O30000P7500K5000Mn3750,0
Sc10000Re48000,0
S10000Ag6667Nd3333Tl3333,0
Si10000Pd673Ba1856,1
Fe10000Co10000Th4000,1
Si10000Sn22703Gd45045,1
B10000Tb1667,0
Li10000O50000V10000As10000,0
Ni10000Ga10000Ce1538,0
Li10000O40000F10000Na10000P10000Ni10000,0
H10000O23333Na1667Al5000S2817As517,1
B10000Mg3333Ni23333,0
Sn10000Pt7500U7500,0
H10000O107143Mg21071Si35714K8929Fe5714,1
H10000Be9897O96220Al3780Si30997Ca13746,1
Ge10000Sn152Ba7614,1
O10000Cu2500Nb1250Ba2500Nd1250,0
H10000O90000Na40000P20000Fe10000,1
P10000S250Ni19700Mo24225,1
C10000O20000Cd5000,2
O10000Cu4286Sr429Ba2429Sm1429,1
H10000O17500P2500Ca1250V2500,0
S10000Cd5000Cs5000Au5000,0
O10000Zr2739Sm3015,1
O10000Ti633Fe2700Ba633Bi2233,1
O10000P2500K2500Sr2500,0
H10000Fe57667Dy6167,1
O10000Si3333Ca1167Fe2167,1
O10000Fe1510Tb2857Ta1347,1
F10000Cr2941Rb1176,0
Ti10000Ge11765Nb1765Gd11765,1
Ir10000U10000,0
O10000Al1550Si2375Ca2375Sc367,1
Ag10000La2745,1
Si10000Cu126667Zn30000,1
O10000Ni3000Nd4000,0
O10000Cl10000Cs6667Re3333,0
O10000Mg2750Mn5000,1
K10000Fe2222Se7778,0
S10000Ga2500Ge2500,1
F10000K5000Cr50Ga1617,1
Si10000Ge3594Ba2363,1
P10000Co20000,0
In10000Eu5000Au7500,0
O10000S6667K6667,0
O10000Pr5Gd2345Ho25Yb125Ta2500,1
O10000Mg2498Al4670Cr308Mn5Zn18,1
Ni10000Ge8000Ba4000,0
P10000V500Mn9500,1
O10000F909Na909Mg2718Si3636V7,1
H10000O100000Al20000Si20000Ca10000Y10000,1
B10000O18000Br2000Sn4000,0
Mn10000Rh1667Pt1667,1
O10000F823P2445Ca4222,0
Sr10000Cd8600Au11400,1
O10000Mg2062Al4519Si4Ti10Cr318Mn0Fe563Ni21Zn5,1
V10000Sb32044Ce10989,1
Si10000Sb13392Gd29240,1
S10000Mn1429Ho5714,1
Be10000Cr833,0
B10000O50000Ti5100Ni24900,1
Sr10000Rh20000In80000,0
H10000Be9638O126697Al8145Si41041Ca18100,1
O10000Fe3220Cu169Sr678La2712,1
O10000Na2833Ca150Ti500Nb2833Ba350,1
Rh10000Th3333,0
O10000Mg2933Cu7067,1
O10000P3333Rb833Tb833,0
Mn10000Sb146600La60000,1
Mg10000Cl40000K20000,0
Zn10000Ce2241,0
Al10000Ni4460Nb7194,1
B10000C5000Ni10000Tm5000,0
Mn10000Ni6667As16667,1
O10000Na1731K1544Zr117Nb3217Bi58,1
P10000S40000K22500Bi2500,0
S10000Mn5000Cu10000,1
H10000Li1622Mg10270Al1622,1
O10000Cu4478Ba2985La1493,1
C10000Zr20000In10000,0
O10000Mg4102Si2500Fe898,1
P10000Ga5000Ge833Ba4167,1
O10000Cu2476Ba4952Hg2456,1
Li10000O200000Fe110000Co30000,1
Ga10000In7815Cs8314,1
O10000K671Sb3195Gd1118,1
O10000P2000Ti1880Rb1880Ta120,1
O10000Mg2500Al1975Fe3025,1
H10000O26667S3333As3333Cs6667,1
S10000In2857Ba1429La2857,0
S10000Ge2143Pr4286,1
O10000Ca3214V2500Y357,1
O10000Sr1000Nb3333La667,1
O10000Nb1429La4286,0
N10000Fe24291,1
Se10000Sb2900Pb5700,1
Ge10000Eu2727Pt20909,0
O10000Nb3333Eu3333,0
Ni10000Ge7250As22750,1
V10000Zr526,1
O10000Na1667Ti3333Tb1667,1
S10000V562Cu7919Ge375As1312Sn38Sb150,1
O10000Co1783Sr2867La467W1550,1
P10000Cu5829Ce5348,1
H10000C1235N309O7469Na617V1543,1
Te10000Gd6667,0
O10000P2500Mn3125Cu625,1
In10000Te25000,0
Li10000O80000Y10000Mo20000,0
Si10000Cu3500Zn6500Yb5000,1
Li10000O40000Y9967Te6667Dy33,1
O10000Ti3167Sr667Zr167Ba2667,1
O10000Ca1111Ni2222Pr2222W1111,1
Cu10000Ga5625Er1838,1
O10000Mg2598Fe4518Rh250Os140,1
S10000Fe5208,1
Li10000Al2500Ge4375,1
Ga10000Pr1667,0
O10000Ti3125Cu2500Ru208Nd767,1
O10000Mg4825Si2325Cr350,1
Ag10000Nd2745,1
S10000K2500Sn2500Hg3750,0
O10000Fe4575Co2925,1
O10000Na2500P1250Tb1250W1250,0
Se10000Pb5000,0
C10000Gd30000Tl10000,0
O10000Mg1528Al443Si2987Ca948Ti122Cr5Mn28Fe605,1
Li10000C20000O20000,0
Si10000Sc5455Ni16364,0
S10000Cu9231Sb3077,2
Fe10000Ge20000Se140000La60000,1
O10000F10000Ac10000,1
O10000Ti714Ga3571Pr2143,0
Si10000P10000Rh3333,1
O10000Fe44Cu4368Ba2941La1471,1
B10000V2000Os3000,1
O10000Ca1389Cu4068Ba5554,1
O10000Mg4540Si2500Fe460,1
Ni10000In18182Gd3636,0
Yb10000Au8000,0
Mg10000Se40000Er20000,0
O10000Ca2283Zn2392Te1667Pb217,1
B10000Fe833Co19167Y1667,1
Mg10000Ru17500Ce57500,0
H10000Li1667N5000Na3333,0
V10000Fe50000Y5000,1
O10000Pr2500Pa2500,1
B10000V2500Nb2500,1
O10000Si3333K2222Ce1111,0
H10000O24000P6000Cs2000Re2000,0
C10000N12000O2000Fe2000Cu2000,0
O10000Ca1294Cu3114Ba3114Tl1820,1
O10000Ti3333Cu2500Eu556,1
O10000Ti2857Y214La2643,1
O10000Nb1127W282Bi4225,1
Al10000Pd56667,1
Ga10000Ge13333Ir10000,1
Cu10000Ge5000Cd5000Te20000,0
Ti10000V90000As100000,1
F10000S10000Gd10000,0
O10000Nd2105Re2889,1
O10000Ti2967Sr570Ba2763Ce367,1
O10000Al1750P2500Ga750,1
O10000Na5Mg1528Al53Si3280Ca318Ti17Mn48Fe1418,1
Fe10000Y4400Mo600,1
Al10000Si1424Fe2676,1
B10000O20000U2500,0
B10000Fe140000Zr1400Dy18600,1
F10000Ba345La3103,1
Li10000O144928Na62464Ni72464,1
O10000Cl3333Cu1667Se3333Sr3333,0
Al10000Sn10000U6667,1
Cu10000Ga6667Ce3333,1
H10000C40000O40000S10000Os15000,0
O10000F2000Fe2000Co2000Sr2000La2000,1
O10000Co5000Cu10000Se10000Sr10000,1
